"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/test_ai_assessments.py::test_lower_price_never_outweighs_a_quality_regression[scores1-no_change]","ydb","gw0","0.0006846169999334961","0.04070783799397759","0.37956600601319224","0.4209584610071033","passed/passed/passed"
"tests/test_ai_assessments.py::test_lower_price_never_outweighs_a_quality_regression[scores2-no_change]","ydb","gw0","0.0007011410198174417","0.04385818200535141","0.37598564598010853","0.4205449690052774","passed/passed/passed"
"tests/test_ai_assessments.py::test_lower_price_never_outweighs_a_quality_regression[scores3-no_change]","ydb","gw0","0.0006925449997652322","0.0377280940010678","0.3821615490014665","0.4205821880022995","passed/passed/passed"
"tests/test_ai_assessments.py::test_only_complete_matching_local_assessments_are_used","ydb","gw0","0.0007331779925152659","0.12901056700502522","0.29010698199272156","0.41985072699026205","passed/passed/passed"
"tests/test_ai_forms.py::test_ai_form_does_not_interpolate_dynamic_review_values_as_markup","pure","main","0.00016751198563724756","0.0001245400053448975","0.00008758800686337054","0.0003796399978455156","passed/passed/passed"
"tests/test_ai_forms.py::test_ai_form_has_settings_controls_and_bounded_polling","pure","main","0.00016509799752384424","0.0001499679929111153","0.0000876090198289603","0.00040267501026391983","passed/passed/passed"
"tests/test_ai_forms.py::test_ai_form_is_lazy_and_uses_expected_api_contract","pure","main","0.00021196799934841692","0.0001158529776148498","0.00009186699753627181","0.00041968797449953854","passed/passed/passed"
"tests/test_ai_freshness.py::test_ai_metadata_is_not_evidence_and_real_changes_remain_stale","pure","main","0.0001740849984344095","0.0003251650196034461","0.00011862799874506891","0.0006178780167829245","passed/passed/passed"
"tests/test_ai_freshness.py::test_automatic_recalculation_explains_reuse_in_local_time_without_blame","pure","main","0.00017180998111143708","0.0037460000021383166","0.00009815901285037398","0.004015968996100128","passed/passed/passed"
"tests/test_ai_freshness.py::test_changed_facts_stay_stale_across_repeats_and_can_return_to_original","pure","main","0.0001658489927649498","0.0003664459800347686","0.00011236697901040316","0.0006446619518101215","passed/passed/passed"
"tests/test_ai_freshness.py::test_completed_daily_analysis_is_stable_after_persistence","ydb","gw0","0.000627141009317711","0.20231623901054263","0.2166833360097371","0.41962671602959745","passed/passed/passed"
"tests/test_ai_freshness.py::test_fresh_reuse_does_not_hide_later_gas_recalibration","pure","main","0.00017570797353982925","0.00010102501255460083","0.00010266699246130884","0.0003793999785557389","passed/passed/passed"
"tests/test_ai_freshness.py::test_gas_change_failed_refresh_and_fresh_answer_have_distinct_notices","pure","main","0.00018854299560189247","0.00011210600496269763","0.00014658202417194843","0.00044723102473653853","passed/passed/passed"
"tests/test_ai_freshness.py::test_legacy_digest_upgrades_only_after_exact_evidence_match","pure","main","0.00016595999477431178","0.0003735089849215001","0.00008934200741350651","0.0006288109871093184","passed/passed/passed"
"tests/test_ai_freshness.py::test_legacy_reuse_cannot_claim_proven_change_or_freshness","pure","main","0.00018196000019088387","0.00032965399441309273","0.00011325799277983606","0.0006248719873838127","passed/passed/passed"
"tests/test_ai_freshness.py::test_original_ai_timestamp_survives_multiple_reuses[ai_interpretation_reuse]","pure","main","0.00020654700347222388","0.00010746699990704656","0.00009510299423709512","0.00040911699761636555","passed/passed/passed"
"tests/test_ai_freshness.py::test_original_ai_timestamp_survives_multiple_reuses[pilot_ai_reuse]","pure","main","0.00022110599093139172","0.00013572099851444364","0.00009566399967297912","0.00045249098911881447","passed/passed/passed"
"tests/test_ai_freshness.py::test_published_legacy_mismatch_does_not_claim_changed_measurements","pure","main","0.00018465501489117742","0.0010101849911734462","0.00009477298590354621","0.0012896129919681698","passed/passed/passed"
"tests/test_ai_freshness.py::test_unchanged_recalculation_keeps_ai_current_and_original_time","pure","main","0.0001904070086311549","0.00044808199163526297","0.0000891009985934943","0.0007275899988599122","passed/passed/passed"
"tests/test_ai_provenance.py::test_ai_budget_reservations_are_atomic_and_unknown_calls_are_not_reused","ydb","gw0","0.0006070740055292845","0.06475951301399618","0.35477796802297235","0.4201445550424978","passed/passed/passed"
"tests/test_ai_provenance.py::test_cached_ai_response_survives_budget_exhaustion","ydb","gw0","0.0006194169982336462","0.039938166009960696","0.379094351985259","0.4196519349934533","passed/passed/passed"
"tests/test_ai_provenance.py::test_historical_recovery_rejects_wrong_report_and_later_regeneration_log","pure","main","0.00022441201144829392","0.0001537750067654997","0.0001260029966942966","0.0005041900149080902","passed/passed/passed"
"tests/test_ai_provenance.py::test_historical_recovery_requires_one_successful_linked_log","pure","main","0.00016866499208845198","0.00030801299726590514","0.00008984300075098872","0.0005665209901053458","passed/passed/passed"
"tests/test_ai_provenance.py::test_missing_and_disabled_ai_are_distinct","pure","main","0.00017372501315549016","0.00025955899036489427","0.00009526300709694624","0.0005285470106173307","passed/passed/passed"
"tests/test_ai_provenance.py::test_provenance_header_is_consistent_for_html_and_text","pure","main","0.00019142901874147356","0.0006603510119020939","0.00009139598114416003","0.0009431760117877275","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_never_retries_a_request_with_unknown_outcome","ydb","gw0","0.0006971629918552935","0.05281143798492849","0.3665305539907422","0.420039154967526","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_persists_response_metadata_and_returns_it_from_cache","ydb","gw0","0.0006088569934945554","0.09833797201281413","0.3215954019979108","0.4205422310042195","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_reuses_pre92_ledger_entry_without_a_request","ydb","gw0","0.0007226919988170266","0.03867370501393452","0.3802771579939872","0.41967355500673875","passed/passed/passed"
"tests/test_ai_provenance.py::test_reused_interpretation_keeps_original_provenance","pure","main","0.0001651079801376909","0.00018641899805516005","0.00008896100916899741","0.00044048798736184835","passed/passed/passed"
"tests/test_ai_schedule.py::test_ai_setting_signature_upgrade_preserves_history_but_telemetry_reanalyses","ydb","gw0","0.0006831070058979094","0.7105712589982431","0.21267949300818145","0.9239338590123225","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values0]","ydb","gw0","0.008001383015653118","0.0163030730036553","0.39564483900903724","0.41994929502834566","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values1]","ydb","gw0","0.007721255999058485","0.01658855998539366","0.39467201702063903","0.4189818330050912","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values2]","ydb","gw0","0.00909594600670971","0.016108704992802814","0.3951765969977714","0.42038124799728394","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values3]","ydb","gw0","0.007822867017239332","0.014982004999183118","0.3965713630022947","0.4193762350187171","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values4]","ydb","gw0","0.008414952986640856","0.016872265987331048","0.3951096109813079","0.4203968299552798","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values5]","ydb","gw0","0.007817264995537698","0.016944130999036133","0.3964063719904516","0.4211677679850254","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values6]","ydb","gw0","0.007607929001096636","0.017950816021766514","0.39324180700350553","0.4188005520263687","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values7]","ydb","gw0","0.008131231006700546","0.018108865013346076","0.39188994001597166","0.4181300360360183","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values8]","ydb","gw0","0.007835378986783326","0.016611615981673822","0.39593149500433356","0.4203784899727907","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values9]","ydb","gw0","0.007942519994685426","0.016737501020543277","0.39430772900232114","0.41898775001754984","passed/passed/passed"
"tests/test_ai_settings.py::test_repeated_identical_save_does_not_add_revision","ydb","gw0","0.008989555994048715","0.02721738998661749","0.38416215300094336","0.42036909898160957","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_concurrent_saves_cannot_overwrite_each_other","ydb","gw0","0.00801617099205032","0.028475122002419084","0.383181842014892","0.41967313500936143","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_override_reset_restart_and_config_changes","ydb","gw0","0.007689246005611494","0.06631188100436702","0.3452965409960598","0.4192976680060383","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_snapshot_is_fixed_for_entire_analysis","ydb","gw0","0.007848205015761778","0.02545713700237684","0.38625590200535953","0.41956124402349815","passed/passed/passed"
"tests/test_ai_settings.py::test_yaml_legacy_model_stays_usable_and_unrelated_settings_can_change","ydb","gw0","0.007744108006590977","0.018969564989674836","0.3926759079913609","0.4193895809876267","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_navigation_javascript_has_valid_node_syntax","pure","main","0.00043319398537278175","0.07718479901086539","0.00017942598788067698","0.07779741898411885","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_navigation_renders_sparse_days_and_root_aware_links","pure","main","0.0007060389907564968","0.09677844500401989","0.0001605189754627645","0.09764500297023915","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_limits_manifest_to_direct_archive_links_and_uses_root_aware_feedback","pure","main","0.0002986750041600317","0.0009611499845050275","0.00013172300532460213","0.0013915479939896613","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_uses_a_root_stable_latest_link_by_default","pure","main","0.0002779349742922932","0.0007519979844801128","0.00015606099623255432","0.0011859939550049603","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_uses_local_report_boundaries_and_standalone_navigation","pure","main","0.00017002798267640173","0.001473195996368304","0.00013210400356911123","0.0017753279826138169","passed/passed/passed"
"tests/test_archive_ui.py::test_missing_mttr_is_explained_without_inventing_a_value[0]","pure","main","0.0002855990023817867","0.0017176149995066226","0.00013316600234247744","0.0021363800042308867","passed/passed/passed"
"tests/test_archive_ui.py::test_missing_mttr_is_explained_without_inventing_a_value[2]","pure","main","0.0002401329984422773","0.0006302540132310241","0.0001532249734736979","0.0010236119851469994","passed/passed/passed"
"tests/test_archive_ui.py::test_observed_mttr_keeps_its_numeric_value","pure","main","0.000170087005244568","0.0007476900063920766","0.00009188699186779559","0.0010096640035044402","passed/passed/passed"
"tests/test_burner_usage.py::test_missing_observation_is_not_idle_and_zero_flame_has_no_purpose_share","pure","main","0.00024232600117102265","0.00012215497554279864","0.00018714001635089517","0.0005516209930647165","passed/passed/passed"
"tests/test_burner_usage.py::test_weekly_purpose_shares_partition_observed_burning","pure","main","0.0002586980117484927","0.0015061790181789547","0.00010810801177285612","0.0018729850417003036","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_cache_reuses_canonical_report_and_invalidates_on_change","ydb","gw0","0.0007683860021643341","0.07356646700645797","0.3458114830136765","0.4201463360222988","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_exposes_explicit_ch_dhw_and_concurrent_state_bands","ydb","gw0","0.0005880499957129359","0.03391377397929318","0.38557134600705467","0.4200731699820608","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_reuses_report_selected_series_and_keeps_observed_gap","ydb","gw0","0.0007514049939345568","0.10851870698388666","0.3101328400080092","0.41940295198583044","passed/passed/passed"
"tests/test_chart_data.py::test_decimation_keeps_both_edges_of_setpoint_change","pure","main","0.00017749200924299657","0.0028965350065845996","0.00010459101758897305","0.0031786180334165692","passed/passed/passed"
"tests/test_chart_data.py::test_held_setpoint_spans_report_but_stops_at_explicit_unknown","ydb","gw0","0.000712290988303721","0.06508822500472888","0.3554155589954462","0.4212160749884788","passed/passed/passed"
"tests/test_chart_data.py::test_publication_passes_chart_packet_to_archive_renderer","ydb","gw0","0.0005930789920967072","0.43499132999568246","0.21176568800001405","0.6473500969877932","passed/passed/passed"
"tests/test_chart_data.py::test_setpoint_holds_across_scheduler_gap_but_explicit_invalid_breaks_line","pure","main","0.00023980200057849288","0.00021524500334635377","0.00014473899500444531","0.000599785998929292","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_disabled_and_invalid_snapshot_values_are_explicit","pure","main","0.00016774298273958266","0.00020271999528631568","0.00015448700287379324","0.0005249499808996916","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_legacy_and_malformed_settings_do_not_decode_raw_curve_or_mutate_report","pure","main","0.00017068901797756553","0.00023081398103386164","0.00009148599929176271","0.0004929889983031899","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_settings_render_snapshot_in_report_timezone_and_curve","pure","main","0.0001867300015874207","0.0009553190029691905","0.00009249799768440425","0.0012345470022410154","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_settings_unknown_uses_snapshot_label_and_report_timezone","pure","main","0.000180697999894619","0.0004195180081296712","0.00009202701039612293","0.0006922430184204131","passed/passed/passed"
"tests/test_cost_presentation.py::test_actual_period_cost_comparison_is_separate_from_gas_savings","pure","main","0.00020696900901384652","0.0009283070103265345","0.0000951630063354969","0.001230439025675878","passed/passed/passed"
"tests/test_cost_presentation.py::test_cost_layout_wraps_on_desktop_and_stacks_on_mobile","pure","main","0.00017174999811686575","0.0006226690020412207","0.00009345001308247447","0.0008878690132405609","passed/passed/passed"
"tests/test_cost_presentation.py::test_detailed_gas_fields_include_money_but_dashboard_distribution_omits_it","pure","main","0.00021985301282256842","0.0019814240222331136","0.00011593301314860582","0.002317210048204288","passed/passed/passed"
"tests/test_cost_presentation.py::test_matched_volume_effect_is_distinct_from_actual_money_change","pure","main","0.00016932599828578532","0.00015319499652832747","0.00009143599891103804","0.0004139569937251508","passed/passed/passed"
"tests/test_cost_presentation.py::test_mixed_currencies_stay_separate_and_month_slices_show_basis","pure","main","0.00017093901988118887","0.0008057919912971556","0.00011579299462027848","0.001092524005798623","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[daily]","pure","main","0.00021372101036831737","0.001893414999358356","0.00010009302059188485","0.002207229030318558","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[monthly]","pure","main","0.0002120580174960196","0.001717536011710763","0.00009983201744034886","0.0020294260466471314","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[seasonal]","pure","main","0.0002585769980214536","0.0018419050029478967","0.00010221698903478682","0.002202698990004137","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[weekly]","pure","main","0.00023789802799001336","0.0017034389893524349","0.00009939100709743798","0.002040728024439886","passed/passed/passed"
"tests/test_cost_presentation.py::test_partial_and_unknown_costs_are_explicit_and_never_fabricated","pure","main","0.0001853769936133176","0.0011413070023991168","0.00009086501086130738","0.0014175490068737417","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_does_not_fabricate_from_period_total_or_render_on_daily","pure","main","0.00017462600953876972","0.00014329500845633447","0.00009716700878925622","0.0004150880267843604","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[-1]","pure","main","0.00023220697767101228","0.0001418330066371709","0.00016842398326843977","0.000542463967576623","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[<script>]","pure","main","0.00023038400104269385","0.00013503999798558652","0.00009726700955070555","0.00046269100857898593","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[inf]","pure","main","0.00029827500111423433","0.00017272200784645975","0.0001584150013513863","0.0006294120103120804","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[nan]","pure","main","0.00022883998462930322","0.00017952601774595678","0.00009641499491408467","0.0005047809972893447","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[True]","pure","main","0.00026078199152834713","0.00022672698833048344","0.0001632249914109707","0.0006507339712698013","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_preserves_dates_zero_gaps_and_sources[monthly-31]","pure","main","0.000251955003477633","0.0015926749911159277","0.0001056529872585088","0.0019502829818520695","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_preserves_dates_zero_gaps_and_sources[weekly-7]","pure","main","0.00025418997392989695","0.00134828599402681","0.00010578401270322502","0.001708259980659932","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_daily_calculation_uses_local_days_and_keeps_meter_intervals_intact","pure","main","0.0001905159733723849","0.0004915569734293967","0.00010343900066800416","0.0007855119474697858","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_partial_day_is_not_claimed_as_meter_measurement","pure","main","0.0002039829851128161","0.00014983801520429552","0.00015678198542445898","0.0005106029857415706","passed/passed/passed"
"tests/test_gas_cost.py::test_currency_change_suppresses_comparable_window_money_effect","ydb","gw0","0.0007051379943732172","0.0762835270143114","0.34170213001198135","0.418690795020666","passed/passed/passed"
"tests/test_gas_cost.py::test_decimal_cost_and_zero_tariff_are_exact","pure","main","0.00017252197721973062","0.00022659599198959768","0.00008899200474843383","0.0004881099739577621","passed/passed/passed"
"tests/test_gas_cost.py::test_effect_uses_evaluated_period_weights_and_formatting_is_shared","pure","main","0.00016155099729076028","0.00019053701544180512","0.00008729798719286919","0.0004393859999254346","passed/passed/passed"
"tests/test_gas_cost.py::test_formatter_handles_unsupported_extreme_amount_without_crashing","pure","main","0.00016280298586934805","0.00008840000373311341","0.00008544500451534986","0.0003366479941178113","passed/passed/passed"
"tests/test_gas_cost.py::test_invalid_period_is_rejected","pure","main","0.00016297399997711182","0.0001493880117777735","0.00008912201155908406","0.0004014840233139694","passed/passed/passed"
"tests/test_gas_cost.py::test_missing_tariff_is_partial_and_currency_changes_are_never_summed","pure","main","0.0001655189844314009","0.00019264098955318332","0.0000894819968380034","0.0004476419708225876","passed/passed/passed"
"tests/test_gas_cost.py::test_refresh_cost_preserves_gas_and_ai_and_does_not_scan_without_tariffs","ydb","gw0","0.0006842789880465716","0.02017304499167949","0.39828447898617014","0.4191418029658962","passed/passed/passed"
"tests/test_gas_cost.py::test_refresh_cost_reads_stored_baseline_inside_database_session","ydb","gw0","0.0007547610148321837","0.11180046701338142","0.30800933999125846","0.42056456801947206","passed/passed/passed"
"tests/test_gas_cost.py::test_slices_must_be_bounded_contiguous_and_conserve_canonical_volume","pure","main","0.00017023799591697752","0.0001249000197276473","0.00008660700405016541","0.00038174501969479024","passed/passed/passed"
"tests/test_gas_cost.py::test_tariff_boundary_requires_existing_volume_distribution","pure","main","0.00021941302111372352","0.00015982799232006073","0.00008774900925345719","0.00046699002268724144","passed/passed/passed"
"tests/test_gas_cost.py::test_timezone_boundary_uses_utc_instant_of_local_month","pure","main","0.00034041499020531774","0.0001456709869671613","0.00008766900282353163","0.0005737549799960107","passed/passed/passed"
"tests/test_gas_presentation.py::test_dashboard_does_not_draw_a_gas_bar_without_complete_modelled_parts","pure","main","0.0002061669947579503","0.0001367339864373207","0.00009058500290848315","0.00043348598410375416","passed/passed/passed"
"tests/test_gas_presentation.py::test_dashboard_uses_short_burner_labels_and_modelled_gas_denominator","pure","main","0.00016520798089914024","0.0005223260086495429","0.00008868001168593764","0.0007762140012346208","passed/passed/passed"
"tests/test_gas_presentation.py::test_gas_card_renders_measurement_provenance_and_flame_denominator","pure","main","0.00016437601880170405","0.0008357490005437285","0.00009001302532851696","0.0010901380446739495","passed/passed/passed"
"tests/test_gas_presentation.py::test_gas_savings_shows_normalized_range_and_keeps_causality_qualified","pure","main","0.0002608319919090718","0.0007003589998930693","0.00012594301369972527","0.0010871340055018663","passed/passed/passed"
"tests/test_gas_presentation.py::test_partial_purpose_split_does_not_invent_percentages_or_zero","pure","main","0.00017948599997907877","0.00011764600640162826","0.00008890099707059562","0.00038603300345130265","passed/passed/passed"
"tests/test_gas_presentation.py::test_purpose_split_keeps_meter_total_separate_and_unknown_visible","pure","main","0.00018273197929374874","0.0007165900024119765","0.0000930989917833358","0.000992420973489061","passed/passed/passed"
"tests/test_gas_presentation.py::test_question_control_is_readable_and_aligned","pure","main","0.00016917500761337578","0.0005209530063439161","0.00008968199836090207","0.0007798100123181939","passed/passed/passed"
"tests/test_gas_presentation.py::test_unknown_gas_does_not_look_like_zero_and_stale_ai_is_visible","pure","main","0.0001658489927649498","0.0006110660033300519","0.00011202599853277206","0.0008889409946277738","passed/passed/passed"
"tests/test_model_evaluation.py::test_dataset_has_eight_real_contract_packets_and_stable_sha","pure","main","0.0003992489946540445","0.00706255401019007","0.00012041200534440577","0.00758221501018852","passed/passed/passed"
"tests/test_model_evaluation.py::test_invalid_and_missing_responses_are_preserved_in_report","pure","main","0.0004828200035262853","0.00334277399815619","0.0001036589965224266","0.003929252998204902","passed/passed/passed"
"tests/test_model_evaluation.py::test_load_assessments_rejects_stale_or_incomplete_entries","pure","main","0.00040226499550044537","0.0002514540101401508","0.0000996819871943444","0.0007534009928349406","passed/passed/passed"
"tests/test_model_evaluation.py::test_machine_report_flags_hallucinated_explicit_evidence_refs_without_claiming_semantic_accuracy","pure","main","0.00039181398460641503","0.0035168000031262636","0.00010245697922073305","0.004011070966953412","passed/passed/passed"
"tests/test_model_evaluation.py::test_offline_runner_scores_native_result_and_requires_manual_judgment","pure","main","0.0003736390208359808","0.004013575991848484","0.00011964997975155711","0.004506864992436022","passed/passed/passed"
"tests/test_model_review.py::test_accept_real_settings_and_stale_version_guard","ydb","gw0","0.000805594987468794","0.06593468697974458","0.35601424099877477","0.42275452296598814","passed/passed/passed"
"tests/test_model_review.py::test_accept_rechecks_candidate_effort_before_saving","ydb","gw0","0.0006051890086382627","0.04603998898528516","0.3745625890151132","0.4212077670090366","passed/passed/passed"
"tests/test_model_review.py::test_cheaper_candidate_is_not_recommended_without_comparable_quality","ydb","gw0","0.0006486029888037592","0.03103219499462284","0.38904133599135093","0.42072213397477753","passed/passed/passed"
"tests/test_model_review.py::test_date_first_deprecation_table_never_marks_replacement_across_rows","pure","main","0.00017118899268098176","0.0002880950050894171","0.0000896030105650425","0.0005488870083354414","passed/passed/passed"
"tests/test_model_review.py::test_defer_deduplicates_notice","ydb","gw0","0.0008554679807275534","0.06128233502386138","0.3574500909890048","0.41958789399359375","passed/passed/passed"
"tests/test_model_review.py::test_disabled_manual_and_concurrent_claims_fetch_once","ydb","gw0","0.000632862007478252","0.03783900200505741","0.3801832330063917","0.41865509701892734","passed/passed/passed"
"tests/test_model_review.py::test_malformed_catalog_retries_three_times_without_success","ydb","gw0","0.0009676780027803034","0.06661271100165322","0.35263883401057683","0.42021922301501036","passed/passed/passed"
"tests/test_model_review.py::test_missing_current_capability_is_not_a_successful_review","ydb","gw0","0.0006177750183269382","0.032466638018377125","0.3875623289786745","0.42064674201537855","passed/passed/passed"
"tests/test_model_review.py::test_quality_must_be_comparable_before_cheaper_candidate_is_proposed","ydb","gw0","0.0005930659826844931","0.032485123025253415","0.38690325600327924","0.41998144501121715","passed/passed/passed"
"tests/test_model_review.py::test_restart_reclaims_expired_lease_and_marks_interruption","ydb","gw0","0.0006713049951940775","0.028680588002316654","0.39023779399576597","0.4195896869932767","passed/passed/passed"
"tests/test_model_review.py::test_state_retires_persisted_price_only_proposal_without_network","ydb","gw0","0.0006920509913470596","0.030724426003871486","0.38856923099956475","0.4199857079947833","passed/passed/passed"
"tests/test_model_review.py::test_trimmed_official_luna_markdown_parses_default_effort_and_context_window","pure","main","0.00019215000793337822","0.0006979529862292111","0.0000909549999050796","0.000981057994067669","passed/passed/passed"
"tests/test_model_review.py::test_unknown_price_is_unverified_not_current_optimal[candidate]","ydb","gw0","0.0008612810051999986","0.029886275005992502","0.3892254079983104","0.4199729640095029","passed/passed/passed"
"tests/test_model_review.py::test_unknown_price_is_unverified_not_current_optimal[current]","ydb","gw0","0.0007103679818101227","0.03229792299680412","0.3857695269980468","0.418777817976661","passed/passed/passed"
"tests/test_period_data_revision.py::test_legacy_event_baselines_seed_from_report_metadata_without_loading_json","ydb","gw0","0.0007006450032349676","0.062038444011704996","0.3567643690039404","0.41950345801888034","passed/passed/passed"
"tests/test_period_data_revision.py::test_legacy_period_revision_remains_available_for_lazy_rollout","ydb","gw0","0.0010560359805822372","0.03687774800346233","0.38468734800699167","0.42262113199103624","passed/passed/passed"
"tests/test_period_data_revision.py::test_period_revision_includes_all_sample_content_and_deletions","ydb","gw0","0.0007198310049716383","0.1883332380093634","0.2308532510069199","0.41990632002125494","passed/passed/passed"
"tests/test_period_data_revision.py::test_period_revision_is_exact_at_utc_boundaries_and_keeps_empty_sentinel","ydb","gw0","0.0007540670048911124","0.15239696801290847","0.2667225420009345","0.41987357701873407","passed/passed/passed"
"tests/test_period_data_revision.py::test_source_event_revision_includes_all_prior_semantic_content","ydb","gw0","0.0007290779903996736","0.0932976409967523","0.32395447199814953","0.4179811909853015","passed/passed/passed"
"tests/test_period_data_revision.py::test_upgrade_report_telemetry_revision_is_compare_and_swap_metadata_only","ydb","gw0","0.0008519109978806227","0.0460873180127237","0.37257500900886953","0.41951423801947385","passed/passed/passed"
"tests/test_period_data_revision.py::test_warm_revision_cache_does_not_scan_telemetry_and_ignores_identical_upsert","ydb","gw0","0.0006625830137636513","0.06675142500898801","0.3524958379857708","0.41990984600852244","passed/passed/passed"
"tests/test_report_charts.py::test_chart_data_gap_marker_is_never_joined_after_decimation","pure","main","0.00021081598242744803","0.0002693189890123904","0.00013268497423268855","0.000612819945672527","passed/passed/passed"
"tests/test_report_charts.py::test_charts_discard_invalid_points_and_escape_untrusted_labels","pure","main","0.00018092899699695408","0.0002574159880168736","0.00009013398084789515","0.0005284789658617228","passed/passed/passed"
"tests/test_report_charts.py::test_charts_render_real_series_split_gaps_and_explicit_state_bands","pure","main","0.00019749999046325684","0.00038361799670383334","0.00014584101154468954","0.0007269589987117797","passed/passed/passed"
"tests/test_report_charts.py::test_charts_use_only_timestamped_observations_and_show_unavailable_old_reports","pure","main","0.00019393302500247955","0.00014052999904379249","0.00008946299203671515","0.0004239260160829872","passed/passed/passed"
"tests/test_report_charts.py::test_explicit_setpoint_packet_does_not_infer_gap_and_renders_step","pure","main","0.00025340699357911944","0.0004488340055104345","0.00014383697998709977","0.0008460779790766537","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_handles_missing_or_corrupt_cache[corrupt]","ydb","gw0","0.0008921769913285971","0.012487979023717344","0.4066505189985037","0.4200306750135496","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_handles_missing_or_corrupt_cache[missing]","ydb","gw0","0.0007887310057412833","0.0105613759951666","0.4083484489819966","0.4196985559829045","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_refuses_non_gas_changes","ydb","gw0","0.0007543460233137012","0.007238404999952763","0.41164200502680615","0.4196347560500726","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_reuses_packet_for_gas_only_refresh","ydb","gw0","0.0009229739953298122","0.02111041999887675","0.40007762299501337","0.42211101698921993","passed/passed/passed"
"tests/test_report_charts.py::test_requested_panel_can_be_rendered_independently","pure","main","0.00019910300034098327","0.00011854799231514335","0.00009323999984189868","0.0004108909924980253","passed/passed/passed"
"tests/test_report_language.py::test_evidence_ids_and_canonical_report_are_unchanged","pure","main","0.00020328100072219968","0.00023450099979527295","0.00009299899102188647","0.0005307809915393591","passed/passed/passed"
"tests/test_report_language.py::test_translates_internal_names_and_keeps_stuck_meaning","pure","main","0.0001868290128186345","0.0003062599862460047","0.00010619501699693501","0.0005992840160615742","passed/passed/passed"
"tests/test_report_presentation.py::test_debug_metadata_is_preserved_but_outside_normal_reading_flow","pure","main","0.00018594798166304827","0.014915881998604164","0.00014289500541053712","0.015244724985677749","passed/passed/passed"
