"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/test_ai_assessments.py::test_lower_price_never_outweighs_a_quality_regression[scores1-no_change]","ydb","gw1","0.000939780002227053","0.03808382697752677","0.3801022639963776","0.4191258709761314","passed/passed/passed"
"tests/test_ai_assessments.py::test_lower_price_never_outweighs_a_quality_regression[scores2-no_change]","ydb","gw1","0.0009068359795492142","0.04294752998976037","0.37472458599950187","0.41857895196881145","passed/passed/passed"
"tests/test_ai_assessments.py::test_lower_price_never_outweighs_a_quality_regression[scores3-no_change]","ydb","gw1","0.0011241660104133189","0.0385871919861529","0.38024975900771096","0.4199611170042772","passed/passed/passed"
"tests/test_ai_assessments.py::test_only_complete_matching_local_assessments_are_used","ydb","gw1","0.0006722819816786796","0.08699423802318051","0.33146424998994917","0.41913076999480836","passed/passed/passed"
"tests/test_ai_forms.py::test_ai_form_does_not_interpolate_dynamic_review_values_as_markup","pure","main","0.00023726900690235198","0.00013625400606542826","0.00014261601609177887","0.0005161390290595591","passed/passed/passed"
"tests/test_ai_forms.py::test_ai_form_has_settings_controls_and_bounded_polling","pure","main","0.00021594800637103617","0.00015402899589389563","0.00008828099817037582","0.0004582580004353076","passed/passed/passed"
"tests/test_ai_forms.py::test_ai_form_is_lazy_and_uses_expected_api_contract","pure","main","0.00018684202223084867","0.00011491199256852269","0.00009135698201134801","0.00039311099681071937","passed/passed/passed"
"tests/test_ai_freshness.py::test_ai_metadata_is_not_evidence_and_real_changes_remain_stale","pure","main","0.0001560620148666203","0.0003091690014116466","0.00008645799243822694","0.0005516890087164938","passed/passed/passed"
"tests/test_ai_freshness.py::test_automatic_recalculation_explains_reuse_in_local_time_without_blame","pure","main","0.00020690998644568026","0.003532069007633254","0.00009431201033294201","0.003833291004411876","passed/passed/passed"
"tests/test_ai_freshness.py::test_changed_facts_stay_stale_across_repeats_and_can_return_to_original","pure","main","0.00017074099741876125","0.00027016300009563565","0.00008812101441435516","0.0005290250119287521","passed/passed/passed"
"tests/test_ai_freshness.py::test_completed_daily_analysis_is_stable_after_persistence","ydb","gw1","0.0006409710040315986","0.21124599300674163","0.2103993849887047","0.4222863489994779","passed/passed/passed"
"tests/test_ai_freshness.py::test_fresh_reuse_does_not_hide_later_gas_recalibration","pure","main","0.00015800600522197783","0.0000972079869825393","0.00008601602166891098","0.0003412300138734281","passed/passed/passed"
"tests/test_ai_freshness.py::test_gas_change_failed_refresh_and_fresh_answer_have_distinct_notices","pure","main","0.00020851401495747268","0.00011252798140048981","0.00008831100421957672","0.0004093530005775392","passed/passed/passed"
"tests/test_ai_freshness.py::test_legacy_digest_upgrades_only_after_exact_evidence_match","pure","main","0.00015893700765445828","0.00041092600440606475","0.00008730898844078183","0.0006571720005013049","passed/passed/passed"
"tests/test_ai_freshness.py::test_legacy_reuse_cannot_claim_proven_change_or_freshness","pure","main","0.00015916797565296292","0.00020587799372151494","0.00008642699685879052","0.0004514729662332684","passed/passed/passed"
"tests/test_ai_freshness.py::test_original_ai_timestamp_survives_multiple_reuses[ai_interpretation_reuse]","pure","main","0.0001996569917537272","0.00010924198431894183","0.00009454297833144665","0.0004034419544041157","passed/passed/passed"
"tests/test_ai_freshness.py::test_original_ai_timestamp_survives_multiple_reuses[pilot_ai_reuse]","pure","main","0.00020779299666173756","0.000149759987834841","0.00009530398529022932","0.0004528569697868079","passed/passed/passed"
"tests/test_ai_freshness.py::test_published_legacy_mismatch_does_not_claim_changed_measurements","pure","main","0.00017274499987252057","0.0007902600045781583","0.00008970400085672736","0.0010527090053074062","passed/passed/passed"
"tests/test_ai_freshness.py::test_unchanged_recalculation_keeps_ai_current_and_original_time","pure","main","0.0001597090158611536","0.0005028340092394501","0.00008863199036568403","0.0007511750154662877","passed/passed/passed"
"tests/test_ai_provenance.py::test_ai_budget_reservations_are_atomic_and_unknown_calls_are_not_reused","ydb","gw1","0.0009206619870383292","0.0576447420171462","0.36083479001536034","0.41940019401954487","passed/passed/passed"
"tests/test_ai_provenance.py::test_cached_ai_response_survives_budget_exhaustion","ydb","gw1","0.0007435469888150692","0.038685884996084496","0.38271818999783136","0.4221476219827309","passed/passed/passed"
"tests/test_ai_provenance.py::test_historical_recovery_rejects_wrong_report_and_later_regeneration_log","pure","main","0.0001904279924929142","0.00011070500477217138","0.00008588601485826075","0.00038701901212334633","passed/passed/passed"
"tests/test_ai_provenance.py::test_historical_recovery_requires_one_successful_linked_log","pure","main","0.0001604710123501718","0.0004267859912943095","0.00008927300223149359","0.0006765300058759749","passed/passed/passed"
"tests/test_ai_provenance.py::test_missing_and_disabled_ai_are_distinct","pure","main","0.00016053998842835426","0.0002517469984013587","0.00008675799472257495","0.0004990449815522879","passed/passed/passed"
"tests/test_ai_provenance.py::test_provenance_header_is_consistent_for_html_and_text","pure","main","0.00016523999511264265","0.0006497889989987016","0.00008860099478624761","0.0009036299888975918","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_never_retries_a_request_with_unknown_outcome","ydb","gw1","0.0009530020179226995","0.05491888799588196","0.36340636198292486","0.4192782519967295","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_persists_response_metadata_and_returns_it_from_cache","ydb","gw1","0.0006123560015112162","0.08582811200176366","0.33346184698166326","0.41990231498493813","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_reuses_pre92_ledger_entry_without_a_request","ydb","gw1","0.0007406839868053794","0.06822000799002126","0.3497213890077546","0.41868208098458126","passed/passed/passed"
"tests/test_ai_provenance.py::test_reused_interpretation_keeps_original_provenance","pure","main","0.00016689300537109375","0.00018977699801325798","0.00010343099711462855","0.0004601010004989803","passed/passed/passed"
"tests/test_ai_schedule.py::test_ai_setting_signature_upgrade_preserves_history_but_telemetry_reanalyses","ydb","gw1","0.000620599981630221","0.5681221400154755","0.21106977702584118","0.7798125170229468","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values0]","ydb","gw1","0.008047417999478057","0.015901996986940503","0.3962247619929258","0.42017417697934434","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values1]","ydb","gw1","0.007716429012361914","0.01530336998985149","0.3953752310189884","0.4183950300212018","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values2]","ydb","gw1","0.007254511001519859","0.01620367498253472","0.3957299969915766","0.4191881829756312","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values3]","ydb","gw1","0.009410606988240033","0.017411169013939798","0.39298353999038227","0.4198053159925621","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values4]","ydb","gw1","0.007651727995835245","0.015649906010366976","0.3954367600090336","0.4187383940152358","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values5]","ydb","gw1","0.008364404988242313","0.018562959012342617","0.39211526000872254","0.4190426240093075","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values6]","ydb","gw1","0.007249329995829612","0.01747597398934886","0.3945569789793808","0.41928228296455927","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values7]","ydb","gw1","0.007424148003337905","0.01658693701028824","0.39511432699509896","0.4191254120087251","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values8]","ydb","gw1","0.007663741009309888","0.018119397980626673","0.3929332519765012","0.41871639096643776","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values9]","ydb","gw1","0.0077101599890738726","0.017009503004373983","0.3942529190098867","0.41897258200333454","passed/passed/passed"
"tests/test_ai_settings.py::test_repeated_identical_save_does_not_add_revision","ydb","gw1","0.007440550019964576","0.027802611992228776","0.3837566410074942","0.41899980301968753","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_concurrent_saves_cannot_overwrite_each_other","ydb","gw1","0.008225703000789508","0.029493640002328902","0.38195743900723755","0.41967678201035596","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_override_reset_restart_and_config_changes","ydb","gw1","0.0076696129981428385","0.06540644602500834","0.3456575449963566","0.41873360401950777","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_snapshot_is_fixed_for_entire_analysis","ydb","gw1","0.008115114003885537","0.025493719993392006","0.38411576198996045","0.417724595987238","passed/passed/passed"
"tests/test_ai_settings.py::test_yaml_legacy_model_stays_usable_and_unrelated_settings_can_change","ydb","gw1","0.007151045021601021","0.018795003998093307","0.3917452660098206","0.41769131502951495","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_navigation_javascript_has_valid_node_syntax","pure","main","0.00039079698035493493","0.07401409899466671","0.00016959899221546948","0.07457449496723711","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_navigation_renders_sparse_days_and_root_aware_links","pure","main","0.0004965210100635886","0.08738423499744385","0.0001566629798617214","0.08803741898736916","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_limits_manifest_to_direct_archive_links_and_uses_root_aware_feedback","pure","main","0.00016615100321359932","0.000587566988542676","0.00008891199831850827","0.0008426299900747836","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_uses_a_root_stable_latest_link_by_default","pure","main","0.00016579098883084953","0.0005138549895491451","0.0000890119990799576","0.0007686579774599522","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_uses_local_report_boundaries_and_standalone_navigation","pure","main","0.00016406801296398044","0.0011500569817144424","0.00009072601096704602","0.0014048510056454688","passed/passed/passed"
"tests/test_archive_ui.py::test_missing_mttr_is_explained_without_inventing_a_value[0]","pure","main","0.0002811439917422831","0.0010274889937136322","0.00015306699788197875","0.001461699983337894","passed/passed/passed"
"tests/test_archive_ui.py::test_missing_mttr_is_explained_without_inventing_a_value[2]","pure","main","0.0002069300098810345","0.0006175349990371615","0.00009580599726177752","0.0009202710061799735","passed/passed/passed"
"tests/test_archive_ui.py::test_observed_mttr_keeps_its_numeric_value","pure","main","0.0001658709952607751","0.0006973500130698085","0.0000890420051291585","0.0009522630134597421","passed/passed/passed"
"tests/test_burner_usage.py::test_missing_observation_is_not_idle_and_zero_flame_has_no_purpose_share","pure","main","0.0001704599999357015","0.00009999400936067104","0.00008697900921106339","0.0003574330185074359","passed/passed/passed"
"tests/test_burner_usage.py::test_weekly_purpose_shares_partition_observed_burning","pure","main","0.0002189739898312837","0.001304495002841577","0.00014075200306251645","0.001664220995735377","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_cache_reuses_canonical_report_and_invalidates_on_change","ydb","gw1","0.0006414199888240546","0.0696288550097961","0.34905667300336063","0.4193269480019808","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_exposes_explicit_ch_dhw_and_concurrent_state_bands","ydb","gw1","0.0007520600047428161","0.039712085999781266","0.37873704099911265","0.41920118700363673","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_reuses_report_selected_series_and_keeps_observed_gap","ydb","gw1","0.000596204015891999","0.10434592998353764","0.3151411520084366","0.42008328600786626","passed/passed/passed"
"tests/test_chart_data.py::test_decimation_keeps_both_edges_of_setpoint_change","pure","main","0.000160931987920776","0.003483013977529481","0.00009378200047649443","0.0037377279659267515","passed/passed/passed"
"tests/test_chart_data.py::test_held_setpoint_spans_report_but_stops_at_explicit_unknown","ydb","gw1","0.0007926370017230511","0.0737210990046151","0.34466677001910284","0.419180506025441","passed/passed/passed"
"tests/test_chart_data.py::test_publication_passes_chart_packet_to_archive_renderer","ydb","gw1","0.0006418609991669655","0.2619123769982252","0.21048429899383336","0.47303853699122556","passed/passed/passed"
"tests/test_chart_data.py::test_setpoint_holds_across_scheduler_gap_but_explicit_invalid_breaks_line","pure","main","0.00018692199955694377","0.00011377999908290803","0.00008517500828020275","0.00038587700692005455","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_disabled_and_invalid_snapshot_values_are_explicit","pure","main","0.00020967598538845778","0.0002038540260400623","0.00011931097833439708","0.0005328409897629172","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_legacy_and_malformed_settings_do_not_decode_raw_curve_or_mutate_report","pure","main","0.00019574901671148837","0.00022778098355047405","0.00016256500384770334","0.0005860950041096658","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_settings_render_snapshot_in_report_timezone_and_curve","pure","main","0.0001698089763522148","0.0007642000273335725","0.0000903650070540607","0.001024374010739848","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_settings_unknown_uses_snapshot_label_and_report_timezone","pure","main","0.0001659620029386133","0.0004413150018081069","0.0000895140110515058","0.000696791015798226","passed/passed/passed"
"tests/test_cost_presentation.py::test_actual_period_cost_comparison_is_separate_from_gas_savings","pure","main","0.000172253989148885","0.0008847029821481556","0.00009320999379269779","0.0011501669650897384","passed/passed/passed"
"tests/test_cost_presentation.py::test_cost_layout_wraps_on_desktop_and_stacks_on_mobile","pure","main","0.0001684059971012175","0.0005893310008104891","0.0000908559886738658","0.0008485929865855724","passed/passed/passed"
"tests/test_cost_presentation.py::test_detailed_gas_fields_include_money_but_dashboard_distribution_omits_it","pure","main","0.0001643379800952971","0.0014761679922230542","0.00014300699695013463","0.001783512969268486","passed/passed/passed"
"tests/test_cost_presentation.py::test_matched_volume_effect_is_distinct_from_actual_money_change","pure","main","0.00016777499695308506","0.00016088198754005134","0.0000899840088095516","0.000418640993302688","passed/passed/passed"
"tests/test_cost_presentation.py::test_mixed_currencies_stay_separate_and_month_slices_show_basis","pure","main","0.00016634201165288687","0.0006960280006751418","0.00008976401295512915","0.0009521340252831578","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[daily]","pure","main","0.0002043659915216267","0.0017272539844270796","0.00009552499977871776","0.002027144975727424","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[monthly]","pure","main","0.00020726100774481893","0.0017146799946203828","0.00010207798914052546","0.002024018991505727","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[seasonal]","pure","main","0.00021071801893413067","0.001733185985358432","0.00009686799603514373","0.0020407720003277063","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[weekly]","pure","main","0.00025867999647744","0.0016633710183668882","0.00009687800775282085","0.002018929022597149","passed/passed/passed"
"tests/test_cost_presentation.py::test_partial_and_unknown_costs_are_explicit_and_never_fabricated","pure","main","0.00017738397582434118","0.0011850149894598871","0.00009064501500688493","0.0014530439802911133","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_does_not_fabricate_from_period_total_or_render_on_daily","pure","main","0.0001592290063854307","0.00013964000390842557","0.00012291801976971328","0.00042178703006356955","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[-1]","pure","main","0.0002631800016388297","0.00014819699572399259","0.00009519400191493332","0.0005065709992777556","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[<script>]","pure","main","0.00023902300745248795","0.00013398000737652183","0.00009283897816203535","0.0004658419929910451","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[inf]","pure","main","0.00020211099763400853","0.00013156500062905252","0.00009260899969376624","0.0004262849979568273","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[nan]","pure","main","0.00020917499205097556","0.00013183601549826562","0.00009346098522655666","0.00043447199277579784","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[True]","pure","main","0.00020413499441929162","0.00013182498514652252","0.0000943630002439022","0.00043032297980971634","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_preserves_dates_zero_gaps_and_sources[monthly-31]","pure","main","0.0002481510164216161","0.0015258250059559941","0.00010440198821015656","0.0018783780105877668","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_preserves_dates_zero_gaps_and_sources[weekly-7]","pure","main","0.00024389199097640812","0.001395341008901596","0.00010141701204702258","0.0017406500119250268","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_daily_calculation_uses_local_days_and_keeps_meter_intervals_intact","pure","main","0.00020298300660215318","0.00041523302206769586","0.00009705699631012976","0.0007152730249799788","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_partial_day_is_not_claimed_as_meter_measurement","pure","main","0.0001921319926623255","0.0001399409957230091","0.0000965369981713593","0.0004286099865566939","passed/passed/passed"
"tests/test_gas_cost.py::test_currency_change_suppresses_comparable_window_money_effect","ydb","gw1","0.0007577119977213442","0.07971651499974541","0.3383108199923299","0.4187850469897967","passed/passed/passed"
"tests/test_gas_cost.py::test_decimal_cost_and_zero_tariff_are_exact","pure","main","0.00016390800010412931","0.00019700202392414212","0.00008508499013260007","0.0004459950141608715","passed/passed/passed"
"tests/test_gas_cost.py::test_effect_uses_evaluated_period_weights_and_formatting_is_shared","pure","main","0.00016017002053558826","0.0002037739905063063","0.00008538499241694808","0.00044932900345884264","passed/passed/passed"
"tests/test_gas_cost.py::test_formatter_handles_unsupported_extreme_amount_without_crashing","pure","main","0.00016168298316188157","0.00008429301669821143","0.00008476400398649275","0.00033074000384658575","passed/passed/passed"
"tests/test_gas_cost.py::test_invalid_period_is_rejected","pure","main","0.00015830597840249538","0.00017163300071842968","0.00008692799019627273","0.0004168669693171978","passed/passed/passed"
"tests/test_gas_cost.py::test_missing_tariff_is_partial_and_currency_changes_are_never_summed","pure","main","0.0001576450013089925","0.0001827240048442036","0.00010055399616248906","0.00044092300231568515","passed/passed/passed"
"tests/test_gas_cost.py::test_refresh_cost_preserves_gas_and_ai_and_does_not_scan_without_tariffs","ydb","gw1","0.0006278740183915943","0.019152505992678925","0.3993239529954735","0.41910433300654404","passed/passed/passed"
"tests/test_gas_cost.py::test_refresh_cost_reads_stored_baseline_inside_database_session","ydb","gw1","0.0007224839937407523","0.08471248499699868","0.33345688600093126","0.4188918549916707","passed/passed/passed"
"tests/test_gas_cost.py::test_slices_must_be_bounded_contiguous_and_conserve_canonical_volume","pure","main","0.00017248399672098458","0.00012051398516632617","0.00009792999480850995","0.0003909279766958207","passed/passed/passed"
"tests/test_gas_cost.py::test_tariff_boundary_requires_existing_volume_distribution","pure","main","0.0001592879998497665","0.0001502009981777519","0.00010575397755019367","0.00041524297557771206","passed/passed/passed"
"tests/test_gas_cost.py::test_timezone_boundary_uses_utc_instant_of_local_month","pure","main","0.0002679190074559301","0.00014700499013997614","0.00009004399180412292","0.0005049679894000292","passed/passed/passed"
"tests/test_gas_presentation.py::test_dashboard_does_not_draw_a_gas_bar_without_complete_modelled_parts","pure","main","0.00018562001059763134","0.00013531200238503516","0.00008770998101681471","0.0004086419939994812","passed/passed/passed"
"tests/test_gas_presentation.py::test_dashboard_uses_short_burner_labels_and_modelled_gas_denominator","pure","main","0.0001579160161782056","0.0003113329876214266","0.00011095500667579472","0.0005802040104754269","passed/passed/passed"
"tests/test_gas_presentation.py::test_gas_card_renders_measurement_provenance_and_flame_denominator","pure","main","0.00015912798698991537","0.0007321779849007726","0.00008796001202426851","0.0009792659839149565","passed/passed/passed"
"tests/test_gas_presentation.py::test_gas_savings_shows_normalized_range_and_keeps_causality_qualified","pure","main","0.00019456600421108305","0.0005786900001112372","0.00009257899364456534","0.0008658349979668856","passed/passed/passed"
"tests/test_gas_presentation.py::test_partial_purpose_split_does_not_invent_percentages_or_zero","pure","main","0.0001619640097487718","0.00011346998508088291","0.00008645700290799141","0.0003618909977376461","passed/passed/passed"
"tests/test_gas_presentation.py::test_purpose_split_keeps_meter_total_separate_and_unknown_visible","pure","main","0.00017161198775283992","0.0006727419968228787","0.0000890929950401187","0.0009334469796158373","passed/passed/passed"
"tests/test_gas_presentation.py::test_question_control_is_readable_and_aligned","pure","main","0.00016283500008285046","0.0005132740188855678","0.00008846100536175072","0.000764570024330169","passed/passed/passed"
"tests/test_gas_presentation.py::test_unknown_gas_does_not_look_like_zero_and_stale_ai_is_visible","pure","main","0.00016326599870808423","0.0005656449939124286","0.00008869098383001983","0.0008176019764505327","passed/passed/passed"
"tests/test_model_evaluation.py::test_dataset_has_eight_real_contract_packets_and_stable_sha","pure","main","0.00047194299986585975","0.0074165400001220405","0.0001448409748263657","0.008033323974814266","passed/passed/passed"
"tests/test_model_evaluation.py::test_invalid_and_missing_responses_are_preserved_in_report","pure","main","0.000491951999720186","0.0034498180029913783","0.00010051397839561105","0.004042283981107175","passed/passed/passed"
"tests/test_model_evaluation.py::test_load_assessments_rejects_stale_or_incomplete_entries","pure","main","0.0003612689906731248","0.00020661999587900937","0.00009804998990148306","0.0006659389764536172","passed/passed/passed"
"tests/test_model_evaluation.py::test_machine_report_flags_hallucinated_explicit_evidence_refs_without_claiming_semantic_accuracy","pure","main","0.0003653579915408045","0.0034197309869341552","0.00009976301225833595","0.0038848519907332957","passed/passed/passed"
"tests/test_model_evaluation.py::test_offline_runner_scores_native_result_and_requires_manual_judgment","pure","main","0.00040486399666406214","0.004265969997504726","0.00012566300574690104","0.004796496999915689","passed/passed/passed"
"tests/test_model_review.py::test_accept_real_settings_and_stale_version_guard","ydb","gw1","0.0007887669780757278","0.0652574639825616","0.35373734298627824","0.41978357394691557","passed/passed/passed"
"tests/test_model_review.py::test_accept_rechecks_candidate_effort_before_saving","ydb","gw1","0.0006745450082235038","0.040663794992724434","0.37725987800513394","0.4185982180060819","passed/passed/passed"
"tests/test_model_review.py::test_cheaper_candidate_is_not_recommended_without_comparable_quality","ydb","gw1","0.0006811849889345467","0.04156681400490925","0.3769855700084008","0.4192335690022446","passed/passed/passed"
"tests/test_model_review.py::test_date_first_deprecation_table_never_marks_replacement_across_rows","pure","main","0.00020400501671247184","0.0002797020133584738","0.00008769999840296805","0.0005714070284739137","passed/passed/passed"
"tests/test_model_review.py::test_defer_deduplicates_notice","ydb","gw1","0.0007517159974668175","0.06214431801345199","0.3558841759804636","0.41878020999138243","passed/passed/passed"
"tests/test_model_review.py::test_disabled_manual_and_concurrent_claims_fetch_once","ydb","gw1","0.0007005520164966583","0.03783297198242508","0.3807715210132301","0.4193050450121518","passed/passed/passed"
"tests/test_model_review.py::test_malformed_catalog_retries_three_times_without_success","ydb","gw1","0.0007239269907586277","0.06501390700577758","0.35319103600340895","0.41892886999994516","passed/passed/passed"
"tests/test_model_review.py::test_missing_current_capability_is_not_a_successful_review","ydb","gw1","0.0007170139870140702","0.03138576197670773","0.38818301298306324","0.42028578894678503","passed/passed/passed"
"tests/test_model_review.py::test_quality_must_be_comparable_before_cheaper_candidate_is_proposed","ydb","gw1","0.000805372023023665","0.03838647500379011","0.3818408539809752","0.421032701007789","passed/passed/passed"
"tests/test_model_review.py::test_restart_reclaims_expired_lease_and_marks_interruption","ydb","gw1","0.0006949109956622124","0.030136114015476778","0.3880727950017899","0.4189038200129289","passed/passed/passed"
"tests/test_model_review.py::test_state_retires_persisted_price_only_proposal_without_network","ydb","gw1","0.0006710970192216337","0.03157797598396428","0.3871574359945953","0.4194065089977812","passed/passed/passed"
"tests/test_model_review.py::test_trimmed_official_luna_markdown_parses_default_effort_and_context_window","pure","main","0.00019937599427066743","0.0006839940033387393","0.00009088599472306669","0.0009742559923324734","passed/passed/passed"
"tests/test_model_review.py::test_unknown_price_is_unverified_not_current_optimal[candidate]","ydb","gw1","0.0008563390001654625","0.031389878975460306","0.38638058700598776","0.41862680498161353","passed/passed/passed"
"tests/test_model_review.py::test_unknown_price_is_unverified_not_current_optimal[current]","ydb","gw1","0.0009775700164027512","0.03057399802492","0.38794414000585675","0.4194957080471795","passed/passed/passed"
"tests/test_period_data_revision.py::test_legacy_event_baselines_seed_from_report_metadata_without_loading_json","ydb","gw1","0.0006949650123715401","0.06097425599000417","0.35720350200426765","0.41887272300664335","passed/passed/passed"
"tests/test_period_data_revision.py::test_legacy_period_revision_remains_available_for_lazy_rollout","ydb","gw1","0.0009118450107052922","0.03970463899895549","0.3797611100017093","0.4203775940113701","passed/passed/passed"
"tests/test_period_data_revision.py::test_period_revision_includes_all_sample_content_and_deletions","ydb","gw1","0.000969075015746057","0.17795032399590127","0.2399883389880415","0.41890773799968883","passed/passed/passed"
"tests/test_period_data_revision.py::test_period_revision_is_exact_at_utc_boundaries_and_keeps_empty_sentinel","ydb","gw1","0.0006510299863293767","0.1496592559851706","0.26836979200015776","0.41868007797165774","passed/passed/passed"
"tests/test_period_data_revision.py::test_source_event_revision_includes_all_prior_semantic_content","ydb","gw1","0.0006309410091489553","0.09136442700400949","0.3266115879814606","0.41860695599461906","passed/passed/passed"
"tests/test_period_data_revision.py::test_upgrade_report_telemetry_revision_is_compare_and_swap_metadata_only","ydb","gw1","0.0007502619992010295","0.0437430230085738","0.37487772898748517","0.41937101399526","passed/passed/passed"
"tests/test_period_data_revision.py::test_warm_revision_cache_does_not_scan_telemetry_and_ignores_identical_upsert","ydb","gw1","0.0007478980114683509","0.06066431599901989","0.3564690790080931","0.41788129301858135","passed/passed/passed"
"tests/test_report_charts.py::test_chart_data_gap_marker_is_never_joined_after_decimation","pure","main","0.00016310499631799757","0.0002403849794063717","0.00008788000559434295","0.0004913699813187122","passed/passed/passed"
"tests/test_report_charts.py::test_charts_discard_invalid_points_and_escape_untrusted_labels","pure","main","0.00027528300415724516","0.00020124998991377652","0.00008906199946068227","0.000565594993531704","passed/passed/passed"
"tests/test_report_charts.py::test_charts_render_real_series_split_gaps_and_explicit_state_bands","pure","main","0.00016392802353948355","0.0003737430088222027","0.00008844101103022695","0.0006261120433919132","passed/passed/passed"
"tests/test_report_charts.py::test_charts_use_only_timestamped_observations_and_show_unavailable_old_reports","pure","main","0.0001705810136627406","0.0001327569771092385","0.00008757002069614828","0.00039090801146812737","passed/passed/passed"
"tests/test_report_charts.py::test_explicit_setpoint_packet_does_not_infer_gap_and_renders_step","pure","main","0.00016483900253660977","0.00020007698913104832","0.00008688800153322518","0.00045180399320088327","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_handles_missing_or_corrupt_cache[corrupt]","ydb","gw1","0.0008669529925100505","0.012753424991387874","0.4054663029965013","0.41908668098039925","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_handles_missing_or_corrupt_cache[missing]","ydb","gw1","0.0009485250047873706","0.01099604699993506","0.4072266269940883","0.4191711989988107","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_refuses_non_gas_changes","ydb","gw1","0.0007009569962974638","0.00755429599666968","0.4115784239838831","0.41983367697685026","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_reuses_packet_for_gas_only_refresh","ydb","gw1","0.0007350420055445284","0.019086070999037474","0.3991284050280228","0.41894951803260483","passed/passed/passed"
"tests/test_report_charts.py::test_requested_panel_can_be_rendered_independently","pure","main","0.000163326010806486","0.00010599501547403634","0.0000882210151758045","0.00035754204145632684","passed/passed/passed"
"tests/test_report_language.py::test_evidence_ids_and_canonical_report_are_unchanged","pure","main","0.00019765298929996789","0.00021908400231041014","0.00009878198034130037","0.0005155189719516784","passed/passed/passed"
"tests/test_report_language.py::test_translates_internal_names_and_keeps_stuck_meaning","pure","main","0.0001738170103635639","0.00024763899273239076","0.00008593700476922095","0.0005073930078651756","passed/passed/passed"
"tests/test_report_presentation.py::test_debug_metadata_is_preserved_but_outside_normal_reading_flow","pure","main","0.00017238399595953524","0.014392675017006695","0.0001241510035470128","0.014689210016513243","passed/passed/passed"
