"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_ydb_telemetry.py::test_coverage_pagination_keeps_same_start_intervals","ydb","gw0","0.007806112989783287","0.025199099007295445","0.38544841000111774","0.41845362199819647","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_late_event_revision_and_archive_survive_source_horizon","ydb","gw1","0.007547907007392496","0.12318234698614106","0.2887769300141372","0.41950718400767073","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_long_period_pages_reuse_archive_and_reject_mid_scan_change","ydb","gw1","0.0070044379972387105","0.07865941998898052","0.3315950440010056","0.4172589019872248","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_period_snapshot_never_mixes_concurrent_windows","ydb","gw1","0.009651810018112883","0.45100009502493776","0.21066035001422279","0.6713122550572734","passed/passed/passed"
"tests/integration/test_ydb_telemetry.py::test_window_repeat_boundaries_and_precision","ydb","gw1","0.0075707510113716125","0.1320665320090484","0.2785581770003773","0.4181954600207973","passed/passed/passed"
"tests/test_ai_assessments.py::test_lower_price_never_outweighs_a_quality_regression[scores0-proposal]","ydb","gw0","0.0009306569991167635","0.042125488980673254","0.37810216497746296","0.421158310957253","passed/passed/passed"
"tests/test_ai_assessments.py::test_lower_price_never_outweighs_a_quality_regression[scores1-no_change]","ydb","gw0","0.0008248590165749192","0.038208596990443766","0.38017604299238883","0.4192094989994075","passed/passed/passed"
"tests/test_ai_assessments.py::test_lower_price_never_outweighs_a_quality_regression[scores2-no_change]","ydb","gw0","0.0007129690202418715","0.038966841995716095","0.38073898397851735","0.4204187949944753","passed/passed/passed"
"tests/test_ai_assessments.py::test_lower_price_never_outweighs_a_quality_regression[scores3-no_change]","ydb","gw0","0.0007876029994804412","0.0377486830111593","0.38119165401440114","0.4197279400250409","passed/passed/passed"
"tests/test_ai_assessments.py::test_only_complete_matching_local_assessments_are_used","ydb","gw0","0.0007466050155926496","0.118903655995382","0.3009078250033781","0.42055808601435274","passed/passed/passed"
"tests/test_ai_forms.py::test_ai_form_does_not_interpolate_dynamic_review_values_as_markup","pure","main","0.00016895600128918886","0.00009541501640342176","0.00008963301661424339","0.000354004034306854","passed/passed/passed"
"tests/test_ai_forms.py::test_ai_form_has_settings_controls_and_bounded_polling","pure","main","0.00020706999930553138","0.00015478901332244277","0.00009081600001081824","0.0004526750126387924","passed/passed/passed"
"tests/test_ai_forms.py::test_ai_form_is_lazy_and_uses_expected_api_contract","pure","main","0.00017971699708141387","0.00011303799692541361","0.00009382201824337244","0.0003865770122501999","passed/passed/passed"
"tests/test_ai_freshness.py::test_ai_metadata_is_not_evidence_and_real_changes_remain_stale","pure","main","0.00016388599760830402","0.00031503799255006015","0.00010510298307053745","0.0005840269732289016","passed/passed/passed"
"tests/test_ai_freshness.py::test_automatic_recalculation_explains_reuse_in_local_time_without_blame","pure","main","0.00017325399676337838","0.003455811005551368","0.00009329000022262335","0.0037223550025373697","passed/passed/passed"
"tests/test_ai_freshness.py::test_changed_facts_stay_stale_across_repeats_and_can_return_to_original","pure","main","0.00019163999240845442","0.0002814939944073558","0.00009911099914461374","0.000572244985960424","passed/passed/passed"
"tests/test_ai_freshness.py::test_completed_daily_analysis_is_stable_after_persistence","ydb","gw0","0.0005979790003038943","0.2075248220062349","0.21073945699026808","0.4188622579968069","passed/passed/passed"
"tests/test_ai_freshness.py::test_fresh_reuse_does_not_hide_later_gas_recalibration","pure","main","0.00016747298650443554","0.00009777897503226995","0.00008854101179167628","0.0003537929733283818","passed/passed/passed"
"tests/test_ai_freshness.py::test_gas_change_failed_refresh_and_fresh_answer_have_distinct_notices","pure","main","0.0001951059966813773","0.00011271800030954182","0.00008934299694374204","0.00039716699393466115","passed/passed/passed"
"tests/test_ai_freshness.py::test_legacy_digest_upgrades_only_after_exact_evidence_match","pure","main","0.00016467800014652312","0.00036894300137646496","0.00008883100235834718","0.0006224520038813353","passed/passed/passed"
"tests/test_ai_freshness.py::test_legacy_reuse_cannot_claim_proven_change_or_freshness","pure","main","0.0002086120075546205","0.00022144700051285326","0.00009099501767195761","0.0005210540257394314","passed/passed/passed"
"tests/test_ai_freshness.py::test_original_ai_timestamp_survives_multiple_reuses[ai_interpretation_reuse]","pure","main","0.0002056569792330265","0.00010897999163717031","0.00009693700121715665","0.00041157397208735347","passed/passed/passed"
"tests/test_ai_freshness.py::test_original_ai_timestamp_survives_multiple_reuses[pilot_ai_reuse]","pure","main","0.00022267000167630613","0.00015572100528515875","0.00009582500206306577","0.00047421600902453065","passed/passed/passed"
"tests/test_ai_freshness.py::test_published_legacy_mismatch_does_not_claim_changed_measurements","pure","main","0.00016485800733789802","0.000798941997345537","0.00012744602281600237","0.0010912460274994373","passed/passed/passed"
"tests/test_ai_freshness.py::test_unchanged_recalculation_keeps_ai_current_and_original_time","pure","main","0.00017300399485975504","0.0004230569757055491","0.00011612402158789337","0.0007121849921531975","passed/passed/passed"
"tests/test_ai_provenance.py::test_ai_budget_reservations_are_atomic_and_unknown_calls_are_not_reused","ydb","gw0","0.0007574350165668875","0.05944866099162027","0.35997114799101837","0.42017724399920553","passed/passed/passed"
"tests/test_ai_provenance.py::test_cached_ai_response_survives_budget_exhaustion","ydb","gw0","0.000688714993884787","0.03828140901168808","0.3815848809899762","0.4205550049955491","passed/passed/passed"
"tests/test_ai_provenance.py::test_historical_recovery_rejects_wrong_report_and_later_regeneration_log","pure","main","0.00018512801034376025","0.0001198519894387573","0.0000897739955689758","0.00039475399535149336","passed/passed/passed"
"tests/test_ai_provenance.py::test_historical_recovery_requires_one_successful_linked_log","pure","main","0.0001654889783822","0.0002512749924790114","0.00008964299922809005","0.0005064069700893015","passed/passed/passed"
"tests/test_ai_provenance.py::test_missing_and_disabled_ai_are_distinct","pure","main","0.0001980219967663288","0.0002590700169093907","0.00009057499119080603","0.0005476670048665255","passed/passed/passed"
"tests/test_ai_provenance.py::test_provenance_header_is_consistent_for_html_and_text","pure","main","0.00017386602121405303","0.0006264099793042988","0.00009180698543787003","0.0008920829859562218","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_never_retries_a_request_with_unknown_outcome","ydb","gw0","0.0007226710149552673","0.06206983997253701","0.358748463972006","0.42154097495949827","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_persists_response_metadata_and_returns_it_from_cache","ydb","gw0","0.0009787600138224661","0.08805419300915673","0.33116205301485024","0.42019500603782944","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_reuses_pre92_ledger_entry_without_a_request","ydb","gw0","0.0005747739924117923","0.039878253010101616","0.38096984798903577","0.4214228749915492","passed/passed/passed"
"tests/test_ai_provenance.py::test_reused_interpretation_keeps_original_provenance","pure","main","0.00016645100549794734","0.00017894498887471855","0.00008924200665205717","0.00043463800102472305","passed/passed/passed"
"tests/test_ai_schedule.py::test_ai_setting_signature_upgrade_preserves_history_but_telemetry_reanalyses","ydb","gw0","0.0006225670222193003","0.5656354659877252","0.21104717400157824","0.7773052070115227","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values0]","ydb","gw0","0.008442210993962362","0.01631638000253588","0.3956930470012594","0.42045163799775764","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values1]","ydb","gw0","0.008132905990350991","0.015293828007997945","0.39676446898374707","0.420191202982096","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values2]","ydb","gw0","0.0068396560091059655","0.016779628000222147","0.3975688980135601","0.4211881820228882","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values3]","ydb","gw0","0.007981568982359022","0.01742559898411855","0.39347449198248796","0.41888165994896553","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values4]","ydb","gw0","0.007956089015351608","0.016306420002365485","0.3959193909831811","0.42018190000089817","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values5]","ydb","gw0","0.007686056022066623","0.016693871992174536","0.3966810369747691","0.42106096498901024","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values6]","ydb","gw0","0.007243979023769498","0.01805583099485375","0.3947549939912278","0.42005480400985107","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values7]","ydb","gw0","0.008603813999798149","0.01894294100929983","0.3921504770114552","0.4196972320205532","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values8]","ydb","gw0","0.008343819994479418","0.016312581981765106","0.3953282659931574","0.4199846679694019","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values9]","ydb","gw0","0.007945037010358647","0.016075503022875637","0.39571051599341445","0.41973105602664873","passed/passed/passed"
"tests/test_ai_settings.py::test_repeated_identical_save_does_not_add_revision","ydb","gw0","0.007258216995978728","0.029055758990580216","0.38271497597452253","0.4190289519610815","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_concurrent_saves_cannot_overwrite_each_other","ydb","gw0","0.007488271978218108","0.026673983986256644","0.3846387290104758","0.41880098497495055","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_override_reset_restart_and_config_changes","ydb","gw0","0.007548175984993577","0.06355913600418717","0.34839575202204287","0.4195030640112236","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_snapshot_is_fixed_for_entire_analysis","ydb","gw0","0.007367969985352829","0.0776109269936569","0.3349501729826443","0.419929069961654","passed/passed/passed"
"tests/test_ai_settings.py::test_yaml_legacy_model_stays_usable_and_unrelated_settings_can_change","ydb","gw0","0.007340416021179408","0.01847713699680753","0.3922091700078454","0.4180267230258323","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_navigation_javascript_has_valid_node_syntax","pure","main","0.00045276398304849863","0.08416535900323652","0.00017448700964450836","0.08479260999592952","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_navigation_renders_sparse_days_and_root_aware_links","pure","main","0.0005297629977576435","0.09138992600492202","0.0001982829999178648","0.09211797200259753","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_limits_manifest_to_direct_archive_links_and_uses_root_aware_feedback","pure","main","0.0001836139999795705","0.0005983450100757182","0.00009144601062871516","0.0008734050206840038","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_uses_a_root_stable_latest_link_by_default","pure","main","0.00020954498904757202","0.0005236919969320297","0.00011518198880366981","0.0008484189747832716","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_uses_local_report_boundaries_and_standalone_navigation","pure","main","0.00016905699158087373","0.0011313949944451451","0.00009232800221070647","0.0013927799882367253","passed/passed/passed"
"tests/test_archive_ui.py::test_missing_mttr_is_explained_without_inventing_a_value[0]","pure","main","0.00020766101079061627","0.0014380159846041352","0.00009861998842097819","0.0017442969838157296","passed/passed/passed"
"tests/test_archive_ui.py::test_missing_mttr_is_explained_without_inventing_a_value[2]","pure","main","0.00020674901315942407","0.0005865219864062965","0.00009854001109488308","0.0008918110106606036","passed/passed/passed"
"tests/test_archive_ui.py::test_observed_mttr_keeps_its_numeric_value","pure","main","0.00023848001728765666","0.0006878880085423589","0.00009065502672456205","0.0010170230525545776","passed/passed/passed"
"tests/test_burner_usage.py::test_missing_observation_is_not_idle_and_zero_flame_has_no_purpose_share","pure","main","0.0003056410059798509","0.00013654399663209915","0.00015065100160427392","0.000592836004216224","passed/passed/passed"
"tests/test_burner_usage.py::test_weekly_purpose_shares_partition_observed_burning","pure","main","0.00026967099984176457","0.00165696901967749","0.00011583301238715649","0.002042473031906411","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_cache_reuses_canonical_report_and_invalidates_on_change","ydb","gw0","0.0009209929849021137","0.07016819901764393","0.3485340619808994","0.41962325398344547","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_exposes_explicit_ch_dhw_and_concurrent_state_bands","ydb","gw0","0.0007760619919281453","0.03845773500506766","0.38279998998041265","0.42203378697740845","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_reuses_report_selected_series_and_keeps_observed_gap","ydb","gw0","0.0006978110177442431","0.1067606630094815","0.31175379498745315","0.4192122690146789","passed/passed/passed"
"tests/test_chart_data.py::test_decimation_keeps_both_edges_of_setpoint_change","pure","main","0.00028996000764891505","0.003519633988616988","0.00009668600978329778","0.003906280006049201","passed/passed/passed"
"tests/test_chart_data.py::test_held_setpoint_spans_report_but_stops_at_explicit_unknown","ydb","gw0","0.0006543660128954798","0.06895545200677589","0.3499559249903541","0.41956574301002547","passed/passed/passed"
"tests/test_chart_data.py::test_publication_passes_chart_packet_to_archive_renderer","ydb","gw0","0.0007335300033446401","0.4012059970118571","0.2102882809995208","0.6122278080147225","passed/passed/passed"
"tests/test_chart_data.py::test_setpoint_holds_across_scheduler_gap_but_explicit_invalid_breaks_line","pure","main","0.0002203659969381988","0.0001396790030412376","0.0001120160159189254","0.0004720610158983618","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_disabled_and_invalid_snapshot_values_are_explicit","pure","main","0.00016733299707993865","0.00026163499569520354","0.00009099600720219314","0.0005199639999773353","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_legacy_and_malformed_settings_do_not_decode_raw_curve_or_mutate_report","pure","main","0.00017674101400189102","0.00023079599486663938","0.00009034402319230139","0.0004978810320608318","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_settings_render_snapshot_in_report_timezone_and_curve","pure","main","0.00018546800129115582","0.0008630960073787719","0.00009354998474009335","0.001142113993410021","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_settings_unknown_uses_snapshot_label_and_report_timezone","pure","main","0.000164667988428846","0.0004424339858815074","0.0001329669903498143","0.0007400689646601677","passed/passed/passed"
"tests/test_cost_presentation.py::test_actual_period_cost_comparison_is_separate_from_gas_savings","pure","main","0.0001697879924904555","0.0009456650004722178","0.00009355097427032888","0.0012090039672330022","passed/passed/passed"
"tests/test_cost_presentation.py::test_cost_layout_wraps_on_desktop_and_stacks_on_mobile","pure","main","0.00017082999693229795","0.0006520889874082059","0.00011256799916736782","0.0009354869835078716","passed/passed/passed"
"tests/test_cost_presentation.py::test_detailed_gas_fields_include_money_but_dashboard_distribution_omits_it","pure","main","0.0001692970108706504","0.0014768609835300595","0.00009326997678726912","0.001739427971187979","passed/passed/passed"
"tests/test_cost_presentation.py::test_matched_volume_effect_is_distinct_from_actual_money_change","pure","main","0.00017029899754561484","0.00013890801346860826","0.00009311002213507891","0.000402317033149302","passed/passed/passed"
"tests/test_cost_presentation.py::test_mixed_currencies_stay_separate_and_month_slices_show_basis","pure","main","0.00017256298451684415","0.0006930779782123864","0.00009380100527778268","0.0009594419680070132","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[daily]","pure","main","0.00021534599363803864","0.0017683740006759763","0.00009766899165697396","0.002081388985970989","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[monthly]","pure","main","0.00021071700030006468","0.00167875099577941","0.00011389999417588115","0.002003367990255356","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[seasonal]","pure","main","0.00035061698872596025","0.0019222910050302744","0.00010239699622616172","0.0023753049899823964","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[weekly]","pure","main","0.00020878299255855381","0.0016718679980840534","0.00009934199624694884","0.001979992986889556","passed/passed/passed"
"tests/test_cost_presentation.py::test_partial_and_unknown_costs_are_explicit_and_never_fabricated","pure","main","0.00017242200556211174","0.0011287989909760654","0.00009255800978280604","0.0013937790063209832","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_does_not_fabricate_from_period_total_or_render_on_daily","pure","main","0.0001637259847484529","0.00014270501560531557","0.00008693701238371432","0.0003933680127374828","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[-1]","pure","main","0.00021431298227980733","0.00015763400006107986","0.00009870101348496974","0.0004706479958258569","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[<script>]","pure","main","0.00020744101493619382","0.00018602900672703981","0.00009679599315859377","0.0004902660148218274","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[inf]","pure","main","0.00020732998382300138","0.00014987000031396747","0.0000961559999268502","0.00045335598406381905","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[nan]","pure","main","0.00023987298482097685","0.00013922801008448005","0.00009550497634336352","0.0004746059712488204","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[True]","pure","main","0.00024213700089603662","0.00021536499843932688","0.00009839000995270908","0.0005558920092880726","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_preserves_dates_zero_gaps_and_sources[monthly-31]","pure","main","0.0002951700007542968","0.0015073500107973814","0.00010456101153977215","0.0019070810230914503","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_preserves_dates_zero_gaps_and_sources[weekly-7]","pure","main","0.00024896100512705743","0.0013998019858263433","0.0001042709918692708","0.0017530339828226715","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_daily_calculation_uses_local_days_and_keeps_meter_intervals_intact","pure","main","0.00018583799828775227","0.0005053850181866437","0.00010095498873852193","0.0007921780052129179","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_partial_day_is_not_claimed_as_meter_measurement","pure","main","0.00018694100435823202","0.00014222500612959266","0.00009938198490999639","0.00042854799539782107","passed/passed/passed"
"tests/test_gas_cost.py::test_currency_change_suppresses_comparable_window_money_effect","ydb","gw0","0.0006746250146534294","0.09587114700116217","0.32393610299914144","0.42048187501495704","passed/passed/passed"
"tests/test_gas_cost.py::test_decimal_cost_and_zero_tariff_are_exact","pure","main","0.00016486798995174468","0.00024040398420765996","0.00008868100121617317","0.0004939529753755778","passed/passed/passed"
"tests/test_gas_cost.py::test_effect_uses_evaluated_period_weights_and_formatting_is_shared","pure","main","0.00016514898743480444","0.00018679999629966915","0.00008693800191394985","0.00043888698564842343","passed/passed/passed"
"tests/test_gas_cost.py::test_formatter_handles_unsupported_extreme_amount_without_crashing","pure","main","0.00019566799164749682","0.0000874590186867863","0.00008656701538711786","0.000369694025721401","passed/passed/passed"
"tests/test_gas_cost.py::test_invalid_period_is_rejected","pure","main","0.00016326602781191468","0.00015290500596165657","0.00008757898467592895","0.0004037500184495002","passed/passed/passed"
"tests/test_gas_cost.py::test_missing_tariff_is_partial_and_currency_changes_are_never_summed","pure","main","0.00016132101882249117","0.0001872910070233047","0.0000875389960128814","0.00043615102185867727","passed/passed/passed"
"tests/test_gas_cost.py::test_refresh_cost_preserves_gas_and_ai_and_does_not_scan_without_tariffs","ydb","gw0","0.0006371139897964895","0.01925130098243244","0.399339705996681","0.41922812096890993","passed/passed/passed"
"tests/test_gas_cost.py::test_refresh_cost_reads_stored_baseline_inside_database_session","ydb","gw0","0.0008345859823748469","0.12155539900413714","0.2972850600199308","0.4196750450064428","passed/passed/passed"
"tests/test_gas_cost.py::test_slices_must_be_bounded_contiguous_and_conserve_canonical_volume","pure","main","0.00016122101806104183","0.00013649300672113895","0.00010700701386667788","0.00040472103864885867","passed/passed/passed"
"tests/test_gas_cost.py::test_tariff_boundary_requires_existing_volume_distribution","pure","main","0.0001626439916435629","0.00015190299018286169","0.00008836100460030138","0.000402907986426726","passed/passed/passed"
"tests/test_gas_cost.py::test_timezone_boundary_uses_utc_instant_of_local_month","pure","main","0.0002458050148561597","0.0001315340050496161","0.00008725901716388762","0.0004645980370696634","passed/passed/passed"
"tests/test_gas_presentation.py::test_dashboard_does_not_draw_a_gas_bar_without_complete_modelled_parts","pure","main","0.0001640859991312027","0.0001309230283368379","0.00008933298522606492","0.0003843420126941055","passed/passed/passed"
"tests/test_gas_presentation.py::test_dashboard_uses_short_burner_labels_and_modelled_gas_denominator","pure","main","0.0001679450215306133","0.0004773219989147037","0.00009081501048058271","0.0007360820309258997","passed/passed/passed"
"tests/test_gas_presentation.py::test_gas_card_renders_measurement_provenance_and_flame_denominator","pure","main","0.0001649480254855007","0.0007974990003276616","0.00008974299998953938","0.0010521900258027017","passed/passed/passed"
"tests/test_gas_presentation.py::test_gas_savings_shows_normalized_range_and_keeps_causality_qualified","pure","main","0.00016611101455055177","0.0005681969923898578","0.0000923080078791827","0.0008266160148195922","passed/passed/passed"
"tests/test_gas_presentation.py::test_partial_purpose_split_does_not_invent_percentages_or_zero","pure","main","0.00021971401292830706","0.0001205229782499373","0.00011155501124449074","0.0004517920024227351","passed/passed/passed"
"tests/test_gas_presentation.py::test_purpose_split_keeps_meter_total_separate_and_unknown_visible","pure","main","0.00020023700199089944","0.0006895610131323338","0.00009542398038320243","0.0009852219955064356","passed/passed/passed"
"tests/test_gas_presentation.py::test_question_control_is_readable_and_aligned","pure","main","0.00016710199997760355","0.0005736480234190822","0.00009111600229516625","0.000831866025691852","passed/passed/passed"
"tests/test_gas_presentation.py::test_unknown_gas_does_not_look_like_zero_and_stale_ai_is_visible","pure","main","0.00016630100435577333","0.0005418960063252598","0.00009042499004863203","0.0007986220007296652","passed/passed/passed"
"tests/test_model_evaluation.py::test_dataset_has_eight_real_contract_packets_and_stable_sha","pure","main","0.0004900050116702914","0.006881135021103546","0.00010363999172113836","0.007474780024494976","passed/passed/passed"
"tests/test_model_evaluation.py::test_invalid_and_missing_responses_are_preserved_in_report","pure","main","0.0004883329966105521","0.0036888709873892367","0.000129769992781803","0.004306973976781592","passed/passed/passed"
"tests/test_model_evaluation.py::test_load_assessments_rejects_stale_or_incomplete_entries","pure","main","0.0004326350172050297","0.00023993398644961417","0.00010129599831998348","0.0007738650019746274","passed/passed/passed"
"tests/test_model_evaluation.py::test_machine_report_flags_hallucinated_explicit_evidence_refs_without_claiming_semantic_accuracy","pure","main","0.0004269749915692955","0.003628114005550742","0.00010462201316840947","0.004159711010288447","passed/passed/passed"
"tests/test_model_evaluation.py::test_offline_runner_scores_native_result_and_requires_manual_judgment","pure","main","0.00040193600580096245","0.003618694987380877","0.00010152597678825259","0.004122156969970092","passed/passed/passed"
"tests/test_model_review.py::test_accept_real_settings_and_stale_version_guard","ydb","gw0","0.0009368929895572364","0.06698079101624899","0.35287920202245004","0.42079688602825627","passed/passed/passed"
"tests/test_model_review.py::test_accept_rechecks_candidate_effort_before_saving","ydb","gw0","0.0007958650239743292","0.04666666200500913","0.3735544840164948","0.4210170110454783","passed/passed/passed"
"tests/test_model_review.py::test_cheaper_candidate_is_not_recommended_without_comparable_quality","ydb","gw0","0.0006341169937513769","0.031121114996494725","0.38773903300170787","0.41949426499195397","passed/passed/passed"
"tests/test_model_review.py::test_date_first_deprecation_table_never_marks_replacement_across_rows","pure","main","0.00017156099784187973","0.0002916429948527366","0.0000909260124899447","0.000554130005184561","passed/passed/passed"
"tests/test_model_review.py::test_defer_deduplicates_notice","ydb","gw0","0.0006327650044113398","0.061684760003117844","0.3570912310096901","0.4194087560172193","passed/passed/passed"
"tests/test_model_review.py::test_disabled_manual_and_concurrent_claims_fetch_once","ydb","gw0","0.0007496509933844209","0.036839753011008725","0.3823860719858203","0.41997547599021345","passed/passed/passed"
"tests/test_model_review.py::test_malformed_catalog_retries_three_times_without_success","ydb","gw0","0.0006171840068418533","0.06678169500082731","0.3511216409970075","0.41852052000467665","passed/passed/passed"
"tests/test_model_review.py::test_missing_current_capability_is_not_a_successful_review","ydb","gw0","0.0008044969872571528","0.03278839198173955","0.3865404230018612","0.4201333119708579","passed/passed/passed"
"tests/test_model_review.py::test_quality_must_be_comparable_before_cheaper_candidate_is_proposed","ydb","gw0","0.0008107589965220541","0.03282102398225106","0.3873418740113266","0.4209736569900997","passed/passed/passed"
"tests/test_model_review.py::test_restart_reclaims_expired_lease_and_marks_interruption","ydb","gw0","0.000943216000450775","0.030856152006890625","0.3882685379940085","0.4200679060013499","passed/passed/passed"
"tests/test_model_review.py::test_state_retires_persisted_price_only_proposal_without_network","ydb","gw0","0.0006247189885471016","0.03192131398827769","0.3869262690132018","0.4194723019900266","passed/passed/passed"
"tests/test_model_review.py::test_trimmed_official_luna_markdown_parses_default_effort_and_context_window","pure","main","0.00016814502305351198","0.000808511016657576","0.00009252902236767113","0.001069185062078759","passed/passed/passed"
"tests/test_model_review.py::test_unknown_price_is_unverified_not_current_optimal[candidate]","ydb","gw0","0.0006771009939257056","0.029314988001715392","0.38909196300664917","0.41908405200229026","passed/passed/passed"
"tests/test_model_review.py::test_unknown_price_is_unverified_not_current_optimal[current]","ydb","gw0","0.000744991993997246","0.029778336000163108","0.3896912320051342","0.4202145599992946","passed/passed/passed"
"tests/test_period_data_revision.py::test_legacy_event_baselines_seed_from_report_metadata_without_loading_json","ydb","gw0","0.0006438730051741004","0.066119256982347","0.3530319419805892","0.4197950719681103","passed/passed/passed"
"tests/test_period_data_revision.py::test_legacy_period_revision_remains_available_for_lazy_rollout","ydb","gw0","0.0008891539764590561","0.039839792996644974","0.3790335030062124","0.41976244997931644","passed/passed/passed"
"tests/test_period_data_revision.py::test_period_revision_includes_all_sample_content_and_deletions","ydb","gw0","0.0007068139966577291","0.20273827598430216","0.2169884360046126","0.4204335259855725","passed/passed/passed"
"tests/test_period_data_revision.py::test_period_revision_is_exact_at_utc_boundaries_and_keeps_empty_sentinel","ydb","gw0","0.0008374550088774413","0.16403951900429092","0.2582428170135245","0.42311979102669284","passed/passed/passed"
"tests/test_period_data_revision.py::test_source_event_revision_includes_all_prior_semantic_content","ydb","gw0","0.0007058529881760478","0.10902246099431068","0.3106516419793479","0.42037995596183464","passed/passed/passed"
"tests/test_period_data_revision.py::test_upgrade_report_telemetry_revision_is_compare_and_swap_metadata_only","ydb","gw0","0.0008368839917238802","0.04625813799793832","0.3733062020037323","0.4204012239933945","passed/passed/passed"
"tests/test_period_data_revision.py::test_warm_revision_cache_does_not_scan_telemetry_and_ignores_identical_upsert","ydb","gw0","0.0013446160010062158","0.08914401498623192","0.3333634720183909","0.42385210300562903","passed/passed/passed"
"tests/test_report_charts.py::test_chart_data_gap_marker_is_never_joined_after_decimation","pure","main","0.00016345499898307025","0.0001933939929585904","0.00008882099064067006","0.0004456699825823307","passed/passed/passed"
"tests/test_report_charts.py::test_charts_discard_invalid_points_and_escape_untrusted_labels","pure","main","0.0001651089987717569","0.0001969599979929626","0.00008971299394033849","0.000451781990705058","passed/passed/passed"
"tests/test_report_charts.py::test_charts_render_real_series_split_gaps_and_explicit_state_bands","pure","main","0.00016348599456250668","0.00036918302066624165","0.00008903202251531184","0.0006217010377440602","passed/passed/passed"
"tests/test_report_charts.py::test_charts_use_only_timestamped_observations_and_show_unavailable_old_reports","pure","main","0.00016859598690643907","0.00012712599709630013","0.00008857098873704672","0.0003842929727397859","passed/passed/passed"
"tests/test_report_charts.py::test_explicit_setpoint_packet_does_not_infer_gap_and_renders_step","pure","main","0.0001612310006748885","0.0002394820039626211","0.00009057499119080603","0.0004912879958283156","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_handles_missing_or_corrupt_cache[corrupt]","ydb","gw0","0.0007375029963441193","0.013636303978273645","0.40550275100395083","0.4198765579785686","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_handles_missing_or_corrupt_cache[missing]","ydb","gw0","0.00086183100938797","0.011695285997120664","0.40800527698593214","0.4205623939924408","passed/passed/passed"
