"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/test_ai_freshness.py::test_changed_facts_stay_stale_across_repeats_and_can_return_to_original","combined","main","0.00009977197623811662","0.0002650500100571662","0.00008736801100894809","0.00045218999730423093","passed/passed/passed"
"tests/test_ai_freshness.py::test_completed_daily_analysis_is_stable_after_persistence","combined","main","0.0005098799883853644","1.2696988440002315","0.41755113200633787","1.6877598559949547","passed/passed/passed"
"tests/test_ai_freshness.py::test_fresh_reuse_does_not_hide_later_gas_recalibration","combined","main","0.00010093400487676263","0.00009472298552282155","0.00008660697494633496","0.00028226396534591913","passed/passed/passed"
"tests/test_ai_freshness.py::test_gas_change_failed_refresh_and_fresh_answer_have_distinct_notices","combined","main","0.00010452099377289414","0.00010362901957705617","0.00009293798939324915","0.00030108800274319947","passed/passed/passed"
"tests/test_ai_freshness.py::test_legacy_digest_upgrades_only_after_exact_evidence_match","combined","main","0.00010271798237226903","0.000373837974620983","0.0000876380072440952","0.0005641939642373472","passed/passed/passed"
"tests/test_ai_freshness.py::test_legacy_reuse_cannot_claim_proven_change_or_freshness","combined","main","0.00010068397386930883","0.000204983982257545","0.00008661698666401207","0.0003922849427908659","passed/passed/passed"
"tests/test_ai_freshness.py::test_original_ai_timestamp_survives_multiple_reuses[ai_interpretation_reuse]","combined","main","0.00016768198111094534","0.00010961099178530276","0.00009195701568387449","0.0003692499885801226","passed/passed/passed"
"tests/test_ai_freshness.py::test_original_ai_timestamp_survives_multiple_reuses[pilot_ai_reuse]","combined","main","0.00018391400226391852","0.00012514000991359353","0.0000935689895413816","0.00040262300171889365","passed/passed/passed"
"tests/test_ai_freshness.py::test_published_legacy_mismatch_does_not_claim_changed_measurements","combined","main","0.00019763997988775373","0.0010702270083129406","0.00011399900540709496","0.0013818659936077893","passed/passed/passed"
"tests/test_ai_freshness.py::test_unchanged_recalculation_keeps_ai_current_and_original_time","combined","main","0.00009994200081564486","0.00030657899333164096","0.00008640598389320076","0.0004929269780404866","passed/passed/passed"
"tests/test_ai_provenance.py::test_ai_budget_reservations_are_atomic_and_unknown_calls_are_not_reused","combined","main","0.0006460020085796714","0.9146644769934937","0.46439635500428267","1.379706834006356","passed/passed/passed"
"tests/test_ai_provenance.py::test_cached_ai_response_survives_budget_exhaustion","combined","main","0.0008501750126015395","0.9011291299830191","0.4664139740052633","1.368393279000884","passed/passed/passed"
"tests/test_ai_provenance.py::test_historical_recovery_rejects_wrong_report_and_later_regeneration_log","combined","main","0.00014574098167940974","0.00016368398792110384","0.00008660700405016541","0.000396031973650679","passed/passed/passed"
"tests/test_ai_provenance.py::test_historical_recovery_requires_one_successful_linked_log","combined","main","0.00010961099178530276","0.00032490500598214567","0.00008878999506123364","0.0005233059928286821","passed/passed/passed"
"tests/test_ai_provenance.py::test_missing_and_disabled_ai_are_distinct","combined","main","0.00010364898480474949","0.0002550699864514172","0.00011728599201887846","0.00047600496327504516","passed/passed/passed"
"tests/test_ai_provenance.py::test_provenance_header_is_consistent_for_html_and_text","combined","main","0.0001343789917882532","0.000646722997771576","0.00008954197983257473","0.000870643969392404","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_never_retries_a_request_with_unknown_outcome","combined","main","0.0007118789944797754","0.9079332510009408","0.4504463189805392","1.3590914489759598","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_persists_response_metadata_and_returns_it_from_cache","combined","main","0.0007616440125275403","0.9128308609942906","0.4603109240124468","1.3739034290192649","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_reuses_pre92_ledger_entry_without_a_request","combined","main","0.0007097050256561488","0.8838711699936539","0.455021706991829","1.339602582011139","passed/passed/passed"
"tests/test_ai_provenance.py::test_reused_interpretation_keeps_original_provenance","combined","main","0.0001023869845084846","0.00033439300023019314","0.00010963098611682653","0.0005464109708555043","passed/passed/passed"
"tests/test_ai_schedule.py::test_ai_setting_signature_upgrade_preserves_history_but_telemetry_reanalyses","combined","main","0.0006072070100344718","1.7840273040055763","0.43505841700243764","2.2196929280180484","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values0]","combined","main","0.838102505018469","0.04648410697700456","0.4740272009803448","1.3586138129758183","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values1]","combined","main","0.841780598013429","0.04509431999758817","0.45268977899104357","1.3395646970020607","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values2]","combined","main","0.838808060012525","0.04343331899144687","0.41660514200339094","1.2988465210073628","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values3]","combined","main","0.8386793730023783","0.04731399999582209","0.5040718819946051","1.3900652549928054","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values4]","combined","main","0.8367019049765076","0.046049771015532315","0.455856941989623","1.338608617981663","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values5]","combined","main","0.8386596670025028","0.04612183998688124","0.4339399060118012","1.3187214130011853","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values6]","combined","main","0.8381365049863234","0.04940960300154984","0.5125158420123626","1.4000619500002358","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values7]","combined","main","0.8390472029859666","0.04730988899245858","0.4521956820099149","1.33855277398834","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values8]","combined","main","0.8391179890022613","0.04430774599313736","0.47573978902073577","1.3591655240161344","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values9]","combined","main","0.8422080829914194","0.04524105798918754","0.442020162998233","1.32946930397884","passed/passed/passed"
"tests/test_ai_settings.py::test_repeated_identical_save_does_not_add_revision","combined","main","0.838932404993102","0.059101271006511524","0.4610700880002696","1.359103763999883","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_concurrent_saves_cannot_overwrite_each_other","combined","main","0.8379608750110492","0.06092069699661806","0.5091221900074743","1.4080037620151415","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_override_reset_restart_and_config_changes","combined","main","0.8399836439930368","0.08443891498609446","0.45528071199078113","1.3797032709699124","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_snapshot_is_fixed_for_entire_analysis","combined","main","0.8431512329843827","0.05284938897239044","0.4529359019943513","1.3489365239511244","passed/passed/passed"
"tests/test_ai_settings.py::test_yaml_legacy_model_stays_usable_and_unrelated_settings_can_change","combined","main","0.8389628169825301","0.041796614008489996","0.44881468600942753","1.3295741170004476","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_navigation_javascript_has_valid_node_syntax","combined","main","0.0005250579852145165","0.09866175201022997","0.00015863499720580876","0.0993454449926503","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_navigation_renders_sparse_days_and_root_aware_links","combined","main","0.0005694729916285723","0.09849000198300928","0.000204353011213243","0.0992638279858511","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_limits_manifest_to_direct_archive_links_and_uses_root_aware_feedback","combined","main","0.00010555298649705946","0.0006526030192617327","0.00009097400470636785","0.00084913001046516","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_uses_a_root_stable_latest_link_by_default","combined","main","0.00010583302355371416","0.0005223430052865297","0.00009120599133893847","0.0007193820201791823","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_uses_local_report_boundaries_and_standalone_navigation","combined","main","0.00010705599561333656","0.0013649110042024404","0.00009089399827644229","0.0015628609980922192","passed/passed/passed"
"tests/test_archive_ui.py::test_missing_mttr_is_explained_without_inventing_a_value[0]","combined","main","0.00024029100313782692","0.001090172998374328","0.00009966199286282063","0.0014301259943749756","passed/passed/passed"
"tests/test_archive_ui.py::test_missing_mttr_is_explained_without_inventing_a_value[2]","combined","main","0.000160598021466285","0.0005937399982940406","0.00009610501001589","0.0008504430297762156","passed/passed/passed"
"tests/test_archive_ui.py::test_observed_mttr_keeps_its_numeric_value","combined","main","0.00011968001490458846","0.0007399210007861257","0.00010585298878140748","0.0009654540044721216","passed/passed/passed"
"tests/test_burner_usage.py::test_missing_observation_is_not_idle_and_zero_flame_has_no_purpose_share","combined","main","0.00014139199629426003","0.00013814499834552407","0.00017287200898863375","0.00045240900362841785","passed/passed/passed"
"tests/test_burner_usage.py::test_weekly_purpose_shares_partition_observed_burning","combined","main","0.00018071700469590724","0.0014760939811822027","0.00011957899550907314","0.001776389981387183","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_cache_reuses_canonical_report_and_invalidates_on_change","combined","main","0.0008214880072046071","1.1968243420124054","0.4919177060073707","1.6895635360269807","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_exposes_explicit_ch_dhw_and_concurrent_state_bands","combined","main","0.0009297950018662959","1.0365933569846675","0.4293620240059681","1.466885175992502","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_reuses_report_selected_series_and_keeps_observed_gap","combined","main","0.0008015889907255769","1.0928129180101678","0.46686343097826466","1.560477937979158","passed/passed/passed"
"tests/test_chart_data.py::test_decimation_keeps_both_edges_of_setpoint_change","combined","main","0.00014235300477594137","0.0029383219953160733","0.00010293797822669148","0.003183612978318706","passed/passed/passed"
"tests/test_chart_data.py::test_held_setpoint_spans_report_but_stops_at_explicit_unknown","combined","main","0.0008266769873443991","1.0767459280032199","0.45093877299223095","1.5285113779827952","passed/passed/passed"
"tests/test_chart_data.py::test_publication_passes_chart_packet_to_archive_renderer","combined","main","0.0005440149980131537","1.678538676991593","0.5466921009938233","2.2257747929834295","passed/passed/passed"
"tests/test_chart_data.py::test_setpoint_holds_across_scheduler_gap_but_explicit_invalid_breaks_line","combined","main","0.00020961201516911387","0.0001627329911570996","0.00011388902203179896","0.00048623402835801244","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_disabled_and_invalid_snapshot_values_are_explicit","combined","main","0.00010411898256279528","0.0002543680020608008","0.00008846999844536185","0.0004469569830689579","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_legacy_and_malformed_settings_do_not_decode_raw_curve_or_mutate_report","combined","main","0.00012829600018449128","0.00023805699311196804","0.00008976299432106316","0.0004561159876175225","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_settings_render_snapshot_in_report_timezone_and_curve","combined","main","0.00019342199084348977","0.0011412419844418764","0.00009886999032460153","0.0014335339656099677","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_settings_unknown_uses_snapshot_label_and_report_timezone","combined","main","0.00010826802463270724","0.0004182230040896684","0.00009035298717208207","0.0006168440158944577","passed/passed/passed"
"tests/test_cost_presentation.py::test_actual_period_cost_comparison_is_separate_from_gas_savings","combined","main","0.0001072560262400657","0.0008376280020456761","0.00009273900650441647","0.0010376230347901583","passed/passed/passed"
"tests/test_cost_presentation.py::test_cost_layout_wraps_on_desktop_and_stacks_on_mobile","combined","main","0.00010748702334240079","0.0006145199877209961","0.00009094399865716696","0.0008129510097205639","passed/passed/passed"
"tests/test_cost_presentation.py::test_detailed_gas_fields_include_money_but_dashboard_distribution_omits_it","combined","main","0.00010803699842654169","0.00153559900354594","0.00011084199650213122","0.0017544779984746128","passed/passed/passed"
"tests/test_cost_presentation.py::test_matched_volume_effect_is_distinct_from_actual_money_change","combined","main","0.0001064640237018466","0.00019886199152097106","0.00009204700472764671","0.00039737301995046437","passed/passed/passed"
"tests/test_cost_presentation.py::test_mixed_currencies_stay_separate_and_month_slices_show_basis","combined","main","0.0001062139926943928","0.0006807869940530509","0.00011413899483159184","0.0009011399815790355","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[daily]","combined","main","0.00017545698210597038","0.0022127980191726238","0.00011349798296578228","0.0025017529842443764","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[monthly]","combined","main","0.00016188097652047873","0.0017278580053243786","0.00009881900041364133","0.0019885579822584987","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[seasonal]","combined","main","0.0001605080033186823","0.001684093993389979","0.00014608100173063576","0.001990682998439297","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[weekly]","combined","main","0.00017517601372674108","0.0017907579895108938","0.00010050300625152886","0.0020664370094891638","passed/passed/passed"
"tests/test_cost_presentation.py::test_partial_and_unknown_costs_are_explicit_and_never_fabricated","combined","main","0.00010742599260993302","0.001302410993957892","0.00009306901483796537","0.0015029060014057904","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_does_not_fabricate_from_period_total_or_render_on_daily","combined","main","0.00010577298235148191","0.00014328499673865736","0.00008982198778539896","0.00033887996687553823","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[-1]","combined","main","0.00018868199549615383","0.00014061000547371805","0.00009631499415263534","0.0004256069951225072","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[<script>]","combined","main","0.00016780200530774891","0.0001386960211675614","0.0000988100073300302","0.00040530803380534053","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[True]","combined","main","0.00016011798288673162","0.0001328249927610159","0.00009541297913528979","0.0003883559547830373","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[inf]","combined","main","0.0001555279886815697","0.00013132201274856925","0.00009416099055670202","0.00038101099198684096","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[nan]","combined","main","0.00015551899559795856","0.00018056700355373323","0.00009392999345436692","0.0004300159926060587","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_preserves_dates_zero_gaps_and_sources[monthly-31]","combined","main","0.0002475149813108146","0.0015566290239803493","0.00012252500164322555","0.0019266690069343895","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_preserves_dates_zero_gaps_and_sources[weekly-7]","combined","main","0.00024480000138282776","0.001827839994803071","0.00011315700248815119","0.00218579699867405","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_daily_calculation_uses_local_days_and_keeps_meter_intervals_intact","combined","main","0.0001286269980482757","0.0005664079799316823","0.00010101401130668819","0.0007960489892866462","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_partial_day_is_not_claimed_as_meter_measurement","combined","main","0.00012729500303976238","0.00013893601135350764","0.00009785799193195999","0.00036408900632523","passed/passed/passed"
"tests/test_gas_cost.py::test_currency_change_suppresses_comparable_window_money_effect","combined","main","0.0009254869946744293","1.1676469130034093","0.5117121829825919","1.6802845829806756","passed/passed/passed"
"tests/test_gas_cost.py::test_decimal_cost_and_zero_tariff_are_exact","combined","main","0.0001040700008161366","0.00023876898922026157","0.00009117499575950205","0.0004340139857959002","passed/passed/passed"
"tests/test_gas_cost.py::test_effect_uses_evaluated_period_weights_and_formatting_is_shared","combined","main","0.0001035089953802526","0.0001899049966596067","0.0000868059869389981","0.0003802199789788574","passed/passed/passed"
"tests/test_gas_cost.py::test_formatter_handles_unsupported_extreme_amount_without_crashing","combined","main","0.00010103400563821197","0.00011395898764021695","0.0000852739904075861","0.000300266983686015","passed/passed/passed"
"tests/test_gas_cost.py::test_invalid_period_is_rejected","combined","main","0.00010049299453385174","0.00026653098757378757","0.00011352798901498318","0.0004805519711226225","passed/passed/passed"
"tests/test_gas_cost.py::test_missing_tariff_is_partial_and_currency_changes_are_never_summed","combined","main","0.00010451002162881196","0.00018621698836795986","0.00008760800119489431","0.0003783350111916661","passed/passed/passed"
"tests/test_gas_cost.py::test_refresh_cost_preserves_gas_and_ai_and_does_not_scan_without_tariffs","combined","main","0.0006557389860972762","0.9107342729985248","0.6071210239897482","1.5185110359743703","passed/passed/passed"
"tests/test_gas_cost.py::test_refresh_cost_reads_stored_baseline_inside_database_session","combined","main","0.0006613690056838095","1.163531903992407","0.5174497289990541","1.681643001997145","passed/passed/passed"
"tests/test_gas_cost.py::test_slices_must_be_bounded_contiguous_and_conserve_canonical_volume","combined","main","0.00013225400471128523","0.00012841698480769992","0.00008685700595378876","0.0003475279954727739","passed/passed/passed"
"tests/test_gas_cost.py::test_tariff_boundary_requires_existing_volume_distribution","combined","main","0.0001232069917023182","0.00015826398157514632","0.00008787898696027696","0.00036934996023774147","passed/passed/passed"
"tests/test_gas_cost.py::test_timezone_boundary_uses_utc_instant_of_local_month","combined","main","0.00010168500011786819","0.0001300599833484739","0.00008555399836041033","0.0003172989818267524","passed/passed/passed"
"tests/test_gas_presentation.py::test_dashboard_does_not_draw_a_gas_bar_without_complete_modelled_parts","combined","main","0.00010653500794433057","0.000133505993289873","0.00011065200669690967","0.00035069300793111324","passed/passed/passed"
"tests/test_gas_presentation.py::test_dashboard_uses_short_burner_labels_and_modelled_gas_denominator","combined","main","0.00013986899284645915","0.00035568198654800653","0.00009170599514618516","0.0005872569745406508","passed/passed/passed"
"tests/test_gas_presentation.py::test_gas_card_renders_measurement_provenance_and_flame_denominator","combined","main","0.00020146698807366192","0.001068432000465691","0.00011199500295333564","0.0013818939914926887","passed/passed/passed"
"tests/test_gas_presentation.py::test_gas_savings_shows_normalized_range_and_keeps_causality_qualified","combined","main","0.00011187497875653207","0.0005716780142392963","0.0001424830115865916","0.00082603600458242","passed/passed/passed"
"tests/test_gas_presentation.py::test_partial_purpose_split_does_not_invent_percentages_or_zero","combined","main","0.00016521700308658183","0.00013758402201347053","0.00009202701039612293","0.0003948280354961753","passed/passed/passed"
"tests/test_gas_presentation.py::test_purpose_split_keeps_meter_total_separate_and_unknown_visible","combined","main","0.00010737599222920835","0.0006812780047766864","0.00015366499428637326","0.000942318991292268","passed/passed/passed"
"tests/test_gas_presentation.py::test_question_control_is_readable_and_aligned","combined","main","0.00010832797852344811","0.0005059920076746494","0.00008975202217698097","0.0007040720083750784","passed/passed/passed"
"tests/test_gas_presentation.py::test_unknown_gas_does_not_look_like_zero_and_stale_ai_is_visible","combined","main","0.00013134200708009303","0.0006632829899899662","0.00013396699796430767","0.0009285919950343668","passed/passed/passed"
"tests/test_model_evaluation.py::test_dataset_has_eight_real_contract_packets_and_stable_sha","combined","main","0.0006019359861966223","0.0071478839963674545","0.00010281801223754883","0.007852637994801626","passed/passed/passed"
"tests/test_model_evaluation.py::test_invalid_and_missing_responses_are_preserved_in_report","combined","main","0.0004986069980077446","0.0038034929893910885","0.00014966799062676728","0.0044517679780256","passed/passed/passed"
"tests/test_model_evaluation.py::test_load_assessments_rejects_stale_or_incomplete_entries","combined","main","0.000515940017066896","0.0002144619938917458","0.00009976199362426996","0.0008301640045829117","passed/passed/passed"
"tests/test_model_evaluation.py::test_machine_report_flags_hallucinated_explicit_evidence_refs_without_claiming_semantic_accuracy","combined","main","0.0005321210192050785","0.0035773279960267246","0.00010731598013080657","0.00421676499536261","passed/passed/passed"
"tests/test_model_evaluation.py::test_offline_runner_scores_native_result_and_requires_manual_judgment","combined","main","0.0005121940048411489","0.004005911003332585","0.00011038201046176255","0.0046284870186354965","passed/passed/passed"
"tests/test_model_review.py::test_accept_real_settings_and_stale_version_guard","combined","main","0.0007849870016798377","0.9757441650144756","0.6755059099814389","1.6520350619975943","passed/passed/passed"
"tests/test_model_review.py::test_accept_rechecks_candidate_effort_before_saving","combined","main","0.0007541379891335964","0.9416314160043839","0.43746985399047844","1.379855407983996","passed/passed/passed"
"tests/test_model_review.py::test_cheaper_candidate_is_not_recommended_without_comparable_quality","combined","main","0.0007241900020744652","0.9086166929919273","0.5800776559917722","1.489418538985774","passed/passed/passed"
"tests/test_model_review.py::test_date_first_deprecation_table_never_marks_replacement_across_rows","combined","main","0.00019027499365620315","0.0004086339904461056","0.00009427100303582847","0.0006931799871381372","passed/passed/passed"
"tests/test_model_review.py::test_defer_deduplicates_notice","combined","main","0.0006442169833462685","0.9569861869968008","0.4879795099841431","1.4456099139642902","passed/passed/passed"
"tests/test_model_review.py::test_disabled_manual_and_concurrent_claims_fetch_once","combined","main","0.0007792559918016195","0.9056709250144195","0.49436567098018713","1.4008158519864082","passed/passed/passed"
"tests/test_model_review.py::test_malformed_catalog_retries_three_times_without_success","combined","main","0.0006224959797691554","0.9340248099761084","0.4743107499962207","1.4089580559520982","passed/passed/passed"
"tests/test_model_review.py::test_missing_current_capability_is_not_a_successful_review","combined","main","0.00053653001668863","0.8933522650040686","0.5845745700062253","1.4784633650269825","passed/passed/passed"
"tests/test_model_review.py::test_quality_must_be_comparable_before_cheaper_candidate_is_proposed","combined","main","0.0006850849895272404","0.9024796099984087","0.5063864680123515","1.4095511630002875","passed/passed/passed"
"tests/test_model_review.py::test_restart_reclaims_expired_lease_and_marks_interruption","combined","main","0.0006340469990391284","0.9072382980084512","0.49155757899279706","1.3994299240002874","passed/passed/passed"
"tests/test_model_review.py::test_state_retires_persisted_price_only_proposal_without_network","combined","main","0.000771481019910425","0.8935358849994373","0.4549206240044441","1.3492279900237918","passed/passed/passed"
"tests/test_model_review.py::test_trimmed_official_luna_markdown_parses_default_effort_and_context_window","combined","main","0.00020088598830625415","0.0009548479865770787","0.00009519199375063181","0.0012509259686339647","passed/passed/passed"
"tests/test_model_review.py::test_unknown_price_is_unverified_not_current_optimal[candidate]","combined","main","0.0008078310056589544","0.9022527449997142","0.49602878899895586","1.399089365004329","passed/passed/passed"
"tests/test_model_review.py::test_unknown_price_is_unverified_not_current_optimal[current]","combined","main","0.0006942930049262941","0.9067298410227522","0.5206602529797237","1.4280843870074023","passed/passed/passed"
"tests/test_period_data_revision.py::test_legacy_event_baselines_seed_from_report_metadata_without_loading_json","combined","main","0.0009080230083782226","1.0210675470007118","0.43835772201418877","1.4603332920232788","passed/passed/passed"
"tests/test_period_data_revision.py::test_legacy_period_revision_remains_available_for_lazy_rollout","combined","main","0.0007813199772499502","1.0110068710055202","0.46853474600357004","1.4803229369863402","passed/passed/passed"
"tests/test_period_data_revision.py::test_period_revision_includes_all_sample_content_and_deletions","combined","main","0.0007748380012344569","1.2138397800154053","0.444431354990229","1.6590459730068687","passed/passed/passed"
"tests/test_period_data_revision.py::test_period_revision_is_exact_at_utc_boundaries_and_keeps_empty_sentinel","combined","main","0.000551549019291997","1.162159328989219","0.4642527539981529","1.6269636320066638","passed/passed/passed"
"tests/test_period_data_revision.py::test_source_event_revision_includes_all_prior_semantic_content","combined","main","0.0008044050191529095","1.0990738270047586","0.448785022017546","1.5486632540414575","passed/passed/passed"
"tests/test_period_data_revision.py::test_upgrade_report_telemetry_revision_is_compare_and_swap_metadata_only","combined","main","0.0007176270009949803","0.9805913539894391","0.4572635510121472","1.4385725320025813","passed/passed/passed"
"tests/test_period_data_revision.py::test_warm_revision_cache_does_not_scan_telemetry_and_ignores_identical_upsert","combined","main","0.0007913699955679476","1.0727836290025152","0.43623508801101707","1.5098100870091002","passed/passed/passed"
"tests/test_report_charts.py::test_chart_data_gap_marker_is_never_joined_after_decimation","combined","main","0.00010118400678038597","0.00018941398593597114","0.00008555399836041033","0.00037615199107676744","passed/passed/passed"
"tests/test_report_charts.py::test_charts_discard_invalid_points_and_escape_untrusted_labels","combined","main","0.00010416001896373928","0.0002458119997754693","0.00008714699652045965","0.00043711901525966823","passed/passed/passed"
"tests/test_report_charts.py::test_charts_render_real_series_split_gaps_and_explicit_state_bands","combined","main","0.00010418001329526305","0.0003566840023268014","0.00008773899753578007","0.0005486030131578445","passed/passed/passed"
"tests/test_report_charts.py::test_charts_use_only_timestamped_observations_and_show_unavailable_old_reports","combined","main","0.00019174799672327936","0.0001573519839439541","0.00009801800479181111","0.0004471179854590446","passed/passed/passed"
"tests/test_report_charts.py::test_explicit_setpoint_packet_does_not_infer_gap_and_renders_step","combined","main","0.00011487101437523961","0.00019253999926149845","0.00008564398740418255","0.0003930550010409206","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_handles_missing_or_corrupt_cache[corrupt]","combined","main","0.0008816530171316117","0.8517253489990253","0.4777996299962979","1.3304066320124548","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_handles_missing_or_corrupt_cache[missing]","combined","main","0.0008639479929115623","0.8476721620245371","0.46980349798104726","1.318339607998496","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_refuses_non_gas_changes","combined","main","0.0007240599952638149","0.8390769789984915","0.45143239601748064","1.291233435011236","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_reuses_packet_for_gas_only_refresh","combined","main","0.0005811660084873438","0.854970193002373","0.450368324003648","1.3059196830145083","passed/passed/passed"
"tests/test_report_charts.py::test_requested_panel_can_be_rendered_independently","combined","main","0.00009938102448359132","0.00010179600212723017","0.00008536397945135832","0.0002865410060621798","passed/passed/passed"
"tests/test_report_language.py::test_evidence_ids_and_canonical_report_are_unchanged","combined","main","0.00010379901505075395","0.00026547000743448734","0.00009135500295087695","0.00046062402543611825","passed/passed/passed"
"tests/test_report_language.py::test_translates_internal_names_and_keeps_stuck_meaning","combined","main","0.00016116999904625118","0.0002523349830880761","0.0000916960125323385","0.0005052009946666658","passed/passed/passed"
"tests/test_report_presentation.py::test_debug_metadata_is_preserved_but_outside_normal_reading_flow","combined","main","0.00010517201735638082","0.01427710399730131","0.00013292502262629569","0.014515201037283987","passed/passed/passed"
"tests/test_report_presentation.py::test_detailed_metrics_follow_physical_scope_in_every_report_kind","combined","main","0.0001413309946656227","0.0035214200033806264","0.00010022197966463864","0.003762972977710888","passed/passed/passed"
"tests/test_report_presentation.py::test_legacy_target_band_note_labels_current_setting_without_changing_metrics","combined","main","0.00015140097821131349","0.00034608400892466307","0.00009248699643649161","0.0005899719835724682","passed/passed/passed"
"tests/test_report_presentation.py::test_periods_share_components_and_keep_empty_states_honest","combined","main","0.00012715498451143503","0.014952261000871658","0.00013773399405181408","0.015217149979434907","passed/passed/passed"
"tests/test_report_presentation.py::test_recalculated_setpoints_do_not_claim_ai_was_regenerated","combined","main","0.0001061630027834326","0.0029855500033590943","0.00010086401016451418","0.003192577016307041","passed/passed/passed"
"tests/test_report_presentation.py::test_target_band_footnote_preserves_saved_tolerance_and_report","combined","main","0.00011583202285692096","0.0041209910123143345","0.00012303600669838488","0.00435985904186964","passed/passed/passed"
"tests/test_report_presentation.py::test_uptime_gap_is_visible_as_continuity_uncertainty","combined","main","0.00011859700316563249","0.0002662910264916718","0.00009203600347973406","0.00047692403313703835","passed/passed/passed"
"tests/test_schedule_revision_upgrade.py::test_schedule_adopts_legacy_signature_without_reanalysis_and_respects_exact_period_bounds","combined","main","0.0007632949855178595","1.8851790229964536","0.5365367439808324","2.422479061962804","passed/passed/passed"
"tests/test_schedule_revision_upgrade.py::test_schedule_reanalyzes_when_late_prior_event_changes_reliability_revision","combined","main","0.0007849670073483139","1.9940320340101607","0.4953911959892139","2.490208197006723","passed/passed/passed"
"tests/test_timezone_labels.py::test_etc_gmt_uses_the_posix_opposite_sign","combined","main","0.00010452099377289414","0.00007953299791552126","0.00008716798038221896","0.00027122197207063437","passed/passed/passed"
"tests/test_timezone_labels.py::test_experiment_form_labels_timezone_without_changing_stored_identifier","combined","main","0.00017574802041053772","0.0001196590019389987","0.0000933090050239116","0.000388716027373448","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[America/New_York]","combined","main","0.00016149002476595342","0.00010280698188580573","0.0000931990216486156","0.00035749602830037475","passed/passed/passed"
