"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/test_ai_freshness.py::test_original_ai_timestamp_survives_multiple_reuses[pilot_ai_reuse]","pure","main","0.0002104880113620311","0.00013491499703377485","0.0000944519997574389","0.00043985500815324485","passed/passed/passed"
"tests/test_ai_freshness.py::test_published_legacy_mismatch_does_not_claim_changed_measurements","pure","main","0.00016598799265921116","0.00076348299626261","0.0000921280006878078","0.001021598989609629","passed/passed/passed"
"tests/test_ai_freshness.py::test_unchanged_recalculation_keeps_ai_current_and_original_time","pure","main","0.00020662997849285603","0.00040662699029780924","0.00008980298298411071","0.000703059951774776","passed/passed/passed"
"tests/test_ai_provenance.py::test_ai_budget_reservations_are_atomic_and_unknown_calls_are_not_reused","ydb","gw0","0.0006927299837116152","0.05982877599308267","0.3592918229987845","0.41981332897557877","passed/passed/passed"
"tests/test_ai_provenance.py::test_cached_ai_response_survives_budget_exhaustion","ydb","gw0","0.0007845880172681063","0.040447200008202344","0.3786944789753761","0.41992626700084656","passed/passed/passed"
"tests/test_ai_provenance.py::test_historical_recovery_rejects_wrong_report_and_later_regeneration_log","pure","main","0.0001615180226508528","0.00010631699115037918","0.00008768797852098942","0.0003555229923222214","passed/passed/passed"
"tests/test_ai_provenance.py::test_historical_recovery_requires_one_successful_linked_log","pure","main","0.000163923017680645","0.00024576898431405425","0.00009073500405065715","0.0005004270060453564","passed/passed/passed"
"tests/test_ai_provenance.py::test_missing_and_disabled_ai_are_distinct","pure","main","0.0001870199921540916","0.0002996700059156865","0.00008995301323011518","0.0005766430112998933","passed/passed/passed"
"tests/test_ai_provenance.py::test_provenance_header_is_consistent_for_html_and_text","pure","main","0.00016953499289229512","0.000618919002590701","0.00008999300189316273","0.0008784469973761588","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_never_retries_a_request_with_unknown_outcome","ydb","gw0","0.000820168002974242","0.0568487310083583","0.36280592999537475","0.4204748290067073","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_persists_response_metadata_and_returns_it_from_cache","ydb","gw0","0.0009772609919309616","0.08118576402193867","0.3400407879962586","0.4222038130101282","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_reuses_pre92_ledger_entry_without_a_request","ydb","gw0","0.0009499579900875688","0.030496838997351006","0.388452597981086","0.4198993949685246","passed/passed/passed"
"tests/test_ai_provenance.py::test_reused_interpretation_keeps_original_provenance","pure","main","0.00017027600551955402","0.00017971600755117834","0.00010465297964401543","0.0004546449927147478","passed/passed/passed"
"tests/test_ai_schedule.py::test_ai_setting_signature_upgrade_preserves_history_but_telemetry_reanalyses","ydb","gw0","0.0007532179879490286","0.5591075140109751","0.21057263301918283","0.770433365018107","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values0]","ydb","gw0","0.00798630598001182","0.01732956198975444","0.3936528110061772","0.4189686789759435","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values1]","ydb","gw0","0.008230384992202744","0.017180336988531053","0.39447490399470553","0.4198856259754393","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values2]","ydb","gw0","0.00764359298045747","0.049162039009388536","0.36265998100861907","0.4194656129984651","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values3]","ydb","gw0","0.00775339498068206","0.017593914992175996","0.3939723020012025","0.41931961197406054","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values4]","ydb","gw0","0.007649142004083842","0.016495126008521765","0.39490352501161397","0.4190477930242196","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values5]","ydb","gw0","0.0073317970091011375","0.016538037976715714","0.3933239339967258","0.4171937689825427","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values6]","ydb","gw0","0.007403678027912974","0.016826106002554297","0.39447801100322977","0.41870779503369704","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values7]","ydb","gw0","0.0077677030058111995","0.017532244994072244","0.3937487269868143","0.41904867498669773","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values8]","ydb","gw0","0.008594204991823062","0.021241352980723605","0.39048265799647197","0.42031821596901864","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values9]","ydb","gw0","0.0071137259947136045","0.018151214986573905","0.3927662030037027","0.4180311439849902","passed/passed/passed"
"tests/test_ai_settings.py::test_repeated_identical_save_does_not_add_revision","ydb","gw0","0.007352217013249174","0.02682924098917283","0.38390999200055376","0.41809145000297576","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_concurrent_saves_cannot_overwrite_each_other","ydb","gw0","0.007599261996801943","0.027305605995934457","0.3839209449943155","0.4188258129870519","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_override_reset_restart_and_config_changes","ydb","gw0","0.007671811996260658","0.062332000001333654","0.34831930400105193","0.41832311599864624","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_snapshot_is_fixed_for_entire_analysis","ydb","gw0","0.0074537199980113655","0.026139210996916518","0.38440925398026593","0.4180021849751938","passed/passed/passed"
"tests/test_ai_settings.py::test_yaml_legacy_model_stays_usable_and_unrelated_settings_can_change","ydb","gw0","0.007703006995143369","0.02014707197668031","0.3922439720190596","0.42009405099088326","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_navigation_javascript_has_valid_node_syntax","pure","main","0.0003731390170287341","0.07452750799711794","0.00017453500186093152","0.0750751820160076","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_navigation_renders_sparse_days_and_root_aware_links","pure","main","0.0005310999986249954","0.09844966500531882","0.00018259100033901632","0.09916335600428283","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_limits_manifest_to_direct_archive_links_and_uses_root_aware_feedback","pure","main","0.00018359298701398075","0.0006580089975614101","0.00009102499461732805","0.0009326269791927189","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_uses_a_root_stable_latest_link_by_default","pure","main","0.00017043700790964067","0.0004903369990643114","0.0000912659743335098","0.0007520399813074619","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_uses_local_report_boundaries_and_standalone_navigation","pure","main","0.00016719999257475138","0.001105748990084976","0.00013751001097261906","0.0014104589936323464","passed/passed/passed"
"tests/test_archive_ui.py::test_missing_mttr_is_explained_without_inventing_a_value[0]","pure","main","0.0002063100109808147","0.0007663090073037893","0.00009632599540054798","0.001068945013685152","passed/passed/passed"
"tests/test_archive_ui.py::test_missing_mttr_is_explained_without_inventing_a_value[2]","pure","main","0.00023668099311180413","0.0005864030099473894","0.00009655702160671353","0.000919641024665907","passed/passed/passed"
"tests/test_archive_ui.py::test_observed_mttr_keeps_its_numeric_value","pure","main","0.0001747049973346293","0.0007157250074669719","0.00009058500290848315","0.0009810150077100843","passed/passed/passed"
"tests/test_burner_usage.py::test_missing_observation_is_not_idle_and_zero_flame_has_no_purpose_share","pure","main","0.00020541800768114626","0.00013865198707208037","0.00009188699186779559","0.0004359569866210222","passed/passed/passed"
"tests/test_burner_usage.py::test_weekly_purpose_shares_partition_observed_burning","pure","main","0.000283978006336838","0.0014882059767842293","0.00009987299563363194","0.0018720569787546992","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_cache_reuses_canonical_report_and_invalidates_on_change","ydb","gw0","0.0008195079863071442","0.070967144012684","0.346779166982742","0.4185658189817332","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_exposes_explicit_ch_dhw_and_concurrent_state_bands","ydb","gw0","0.0006611909775529057","0.03834902399103157","0.38011075000395067","0.41912096497253515","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_reuses_report_selected_series_and_keeps_observed_gap","ydb","gw0","0.0007543620013166219","0.1108092820213642","0.3071697289997246","0.41873337302240543","passed/passed/passed"
"tests/test_chart_data.py::test_decimation_keeps_both_edges_of_setpoint_change","pure","main","0.00020313297864049673","0.003588328982004896","0.00009620600030757487","0.0038876679609529674","passed/passed/passed"
"tests/test_chart_data.py::test_held_setpoint_spans_report_but_stops_at_explicit_unknown","ydb","gw0","0.0006658199999947101","0.06637130898889154","0.35243380401516333","0.4194709330040496","passed/passed/passed"
"tests/test_chart_data.py::test_publication_passes_chart_packet_to_archive_renderer","ydb","gw0","0.0006640369829256088","0.26521103098639287","0.21021806099452078","0.47609312896383926","passed/passed/passed"
"tests/test_chart_data.py::test_setpoint_holds_across_scheduler_gap_but_explicit_invalid_breaks_line","pure","main","0.0001864990044850856","0.0001363369810860604","0.00010697799734771252","0.00042981398291885853","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_disabled_and_invalid_snapshot_values_are_explicit","pure","main","0.0001653259969316423","0.00021658101468347013","0.00008898100350052118","0.0004708880151156336","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_legacy_and_malformed_settings_do_not_decode_raw_curve_or_mutate_report","pure","main","0.00016851301188580692","0.0002734459994826466","0.0000907540088519454","0.0005327130202203989","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_settings_render_snapshot_in_report_timezone_and_curve","pure","main","0.0001782529870979488","0.0008783660014159977","0.00009350001346319914","0.0011501190019771457","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_settings_unknown_uses_snapshot_label_and_report_timezone","pure","main","0.00016643901471979916","0.00041201800922863185","0.00009036398841999471","0.0006688210123684257","passed/passed/passed"
"tests/test_cost_presentation.py::test_actual_period_cost_comparison_is_separate_from_gas_savings","pure","main","0.00017767099780030549","0.0008478139934595674","0.00009372099884785712","0.00111920599010773","passed/passed/passed"
"tests/test_cost_presentation.py::test_cost_layout_wraps_on_desktop_and_stacks_on_mobile","pure","main","0.000171728985151276","0.0006173860165290534","0.0001138010120484978","0.0009029160137288272","passed/passed/passed"
"tests/test_cost_presentation.py::test_detailed_gas_fields_include_money_but_dashboard_distribution_omits_it","pure","main","0.00020093901548534632","0.0015155120054259896","0.00009300900273956358","0.0018094600236508995","passed/passed/passed"
"tests/test_cost_presentation.py::test_matched_volume_effect_is_distinct_from_actual_money_change","pure","main","0.00017095799557864666","0.00013886200031265616","0.00009059501462616026","0.0004004150105174631","passed/passed/passed"
"tests/test_cost_presentation.py::test_mixed_currencies_stay_separate_and_month_slices_show_basis","pure","main","0.00016916400636546314","0.000687669002218172","0.00009107499499805272","0.0009479080035816878","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[daily]","pure","main","0.00021155001013539732","0.0017723540076985955","0.00009925200720317662","0.0020831560250371695","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[monthly]","pure","main","0.00021400602417998016","0.0017075329960789531","0.00010002302587963641","0.0020215620461385697","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[seasonal]","pure","main","0.00021395497606135905","0.0017655619885772467","0.00009989301906898618","0.002079409983707592","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[weekly]","pure","main","0.00024307399871759117","0.001666909985942766","0.00009962302283383906","0.0020096070074941963","passed/passed/passed"
"tests/test_cost_presentation.py::test_partial_and_unknown_costs_are_explicit_and_never_fabricated","pure","main","0.00017080799443647265","0.0012078770087100565","0.00009139598114416003","0.0014700809842906892","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_does_not_fabricate_from_period_total_or_render_on_daily","pure","main","0.00016579701332375407","0.0001418979954905808","0.00010887099779210985","0.0004165660066064447","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[-1]","pure","main","0.00022151999291963875","0.00014922302216291428","0.00009905101615004241","0.00046979403123259544","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[<script>]","pure","main","0.00020701100584119558","0.00013308099005371332","0.00014408299466595054","0.00048417499056085944","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[inf]","pure","main","0.00022922700736671686","0.000133882014779374","0.0000959759927354753","0.00045908501488156617","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[nan]","pure","main","0.0002101370191667229","0.0001347139768768102","0.00009611499262973666","0.00044096598867326975","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[True]","pure","main","0.0002127129992004484","0.0001347940124105662","0.00009694797336123884","0.00044445498497225344","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_preserves_dates_zero_gaps_and_sources[monthly-31]","pure","main","0.0002541670110076666","0.0014929269964341074","0.00018445600289851427","0.0019315500103402883","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_preserves_dates_zero_gaps_and_sources[weekly-7]","pure","main","0.0002556999970693141","0.0013060669880360365","0.0001034500019159168","0.0016652169870212674","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_daily_calculation_uses_local_days_and_keeps_meter_intervals_intact","pure","main","0.00018907501362264156","0.0004162670229561627","0.00009953300468623638","0.0007048750412650406","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_partial_day_is_not_claimed_as_meter_measurement","pure","main","0.00018853400251828134","0.00014262000331655145","0.00009822999709285796","0.00042938400292769074","passed/passed/passed"
"tests/test_gas_cost.py::test_currency_change_suppresses_comparable_window_money_effect","ydb","gw0","0.0007397530134767294","0.07781986700138077","0.3418060409894679","0.4203656610043254","passed/passed/passed"
"tests/test_gas_cost.py::test_decimal_cost_and_zero_tariff_are_exact","pure","main","0.00021850501070730388","0.00020632997620850801","0.0001139719970524311","0.000538806983968243","passed/passed/passed"
"tests/test_gas_cost.py::test_effect_uses_evaluated_period_weights_and_formatting_is_shared","pure","main","0.00016112797311507165","0.00018625901429913938","0.0000862449815031141","0.00043363196891732514","passed/passed/passed"
"tests/test_gas_cost.py::test_formatter_handles_unsupported_extreme_amount_without_crashing","pure","main","0.00017015598132275045","0.00008653599070385098","0.00008590499055571854","0.00034259696258232","passed/passed/passed"
"tests/test_gas_cost.py::test_invalid_period_is_rejected","pure","main","0.00016155900084413588","0.00018185999942943454","0.00008818900096230209","0.0004316080012358725","passed/passed/passed"
"tests/test_gas_cost.py::test_missing_tariff_is_partial_and_currency_changes_are_never_summed","pure","main","0.0001631219929549843","0.00018639900372363627","0.00009060502634383738","0.00044012602302245796","passed/passed/passed"
"tests/test_gas_cost.py::test_refresh_cost_preserves_gas_and_ai_and_does_not_scan_without_tariffs","ydb","gw0","0.0007407960074488074","0.019719914998859167","0.3985378670040518","0.4189985780103598","passed/passed/passed"
"tests/test_gas_cost.py::test_refresh_cost_reads_stored_baseline_inside_database_session","ydb","gw0","0.0007313369715120643","0.08285711400094442","0.33481212699553","0.41840057796798646","passed/passed/passed"
"tests/test_gas_cost.py::test_slices_must_be_bounded_contiguous_and_conserve_canonical_volume","pure","main","0.00015974498819559813","0.00012275998597033322","0.00009792900527827442","0.00038043397944420576","passed/passed/passed"
"tests/test_gas_cost.py::test_tariff_boundary_requires_existing_volume_distribution","pure","main","0.00016731099458411336","0.00015568698290735483","0.00009162697824649513","0.0004146249557379633","passed/passed/passed"
"tests/test_gas_cost.py::test_timezone_boundary_uses_utc_instant_of_local_month","pure","main","0.0002476439985912293","0.0001653259969316423","0.00008863001130521297","0.0005016000068280846","passed/passed/passed"
"tests/test_gas_presentation.py::test_dashboard_does_not_draw_a_gas_bar_without_complete_modelled_parts","pure","main","0.00016724001034162939","0.00013183799455873668","0.00010894201113842428","0.00040802001603879035","passed/passed/passed"
"tests/test_gas_presentation.py::test_dashboard_uses_short_burner_labels_and_modelled_gas_denominator","pure","main","0.00016438498278148472","0.0003201720246579498","0.00013985499390400946","0.000624412001343444","passed/passed/passed"
"tests/test_gas_presentation.py::test_gas_card_renders_measurement_provenance_and_flame_denominator","pure","main","0.00019941499340347946","0.0007335110276471823","0.0000887200003489852","0.001021646021399647","passed/passed/passed"
"tests/test_gas_presentation.py::test_gas_savings_shows_normalized_range_and_keeps_causality_qualified","pure","main","0.00017440502415411174","0.0006137689924798906","0.00009090499952435493","0.0008790790161583573","passed/passed/passed"
"tests/test_gas_presentation.py::test_partial_purpose_split_does_not_invent_percentages_or_zero","pure","main","0.00019406498176977038","0.00012067498755641282","0.00008888100273907185","0.00040362097206525505","passed/passed/passed"
"tests/test_gas_presentation.py::test_purpose_split_keeps_meter_total_separate_and_unknown_visible","pure","main","0.0001667989999987185","0.0006596420134883374","0.00009048398351296782","0.0009169249970000237","passed/passed/passed"
"tests/test_gas_presentation.py::test_question_control_is_readable_and_aligned","pure","main","0.0001666189928073436","0.0005285049846861511","0.00014724998618476093","0.0008423739636782557","passed/passed/passed"
"tests/test_gas_presentation.py::test_unknown_gas_does_not_look_like_zero_and_stale_ai_is_visible","pure","main","0.00016678898828104138","0.0005633160180877894","0.00009031398803927004","0.0008204189944081008","passed/passed/passed"
"tests/test_model_evaluation.py::test_dataset_has_eight_real_contract_packets_and_stable_sha","pure","main","0.00039353102329187095","0.0070326039858628064","0.00010314001701772213","0.0075292750261723995","passed/passed/passed"
"tests/test_model_evaluation.py::test_invalid_and_missing_responses_are_preserved_in_report","pure","main","0.000370293011656031","0.003345654986333102","0.00010219801333732903","0.003818146011326462","passed/passed/passed"
"tests/test_model_evaluation.py::test_load_assessments_rejects_stale_or_incomplete_entries","pure","main","0.00036597400321625173","0.00021215202286839485","0.00009852999937720597","0.0006766560254618526","passed/passed/passed"
"tests/test_model_evaluation.py::test_machine_report_flags_hallucinated_explicit_evidence_refs_without_claiming_semantic_accuracy","pure","main","0.0003635300090536475","0.003464767010882497","0.00010224798461422324","0.003930545004550368","passed/passed/passed"
"tests/test_model_evaluation.py::test_offline_runner_scores_native_result_and_requires_manual_judgment","pure","main","0.0003889119834639132","0.003738023980986327","0.00010153598850592971","0.00422847195295617","passed/passed/passed"
"tests/test_model_review.py::test_accept_real_settings_and_stale_version_guard","ydb","gw0","0.0007566970016341656","0.06393610400846228","0.35476460997597314","0.4194574109860696","passed/passed/passed"
"tests/test_model_review.py::test_accept_rechecks_candidate_effort_before_saving","ydb","gw0","0.000825399998575449","0.04527265700744465","0.37432582801557146","0.42042388502159156","passed/passed/passed"
"tests/test_model_review.py::test_cheaper_candidate_is_not_recommended_without_comparable_quality","ydb","gw0","0.0007047760009299964","0.03283570799976587","0.38249610402272083","0.4160365880234167","passed/passed/passed"
"tests/test_model_review.py::test_date_first_deprecation_table_never_marks_replacement_across_rows","pure","main","0.0002173819812014699","0.00027376701473258436","0.00008917099330574274","0.000580319989239797","passed/passed/passed"
"tests/test_model_review.py::test_defer_deduplicates_notice","ydb","gw0","0.0007641920237801969","0.06283602199982852","0.3544459620025009","0.4180461760261096","passed/passed/passed"
"tests/test_model_review.py::test_disabled_manual_and_concurrent_claims_fetch_once","ydb","gw0","0.0008062129782047123","0.037576528993668035","0.38197255998966284","0.4203553019615356","passed/passed/passed"
"tests/test_model_review.py::test_malformed_catalog_retries_three_times_without_success","ydb","gw0","0.0007171400065999478","0.06902131097740494","0.34941168400109746","0.41915013498510234","passed/passed/passed"
"tests/test_model_review.py::test_missing_current_capability_is_not_a_successful_review","ydb","gw0","0.0006979220197536051","0.030959791998611763","0.38738857899443246","0.41904629301279783","passed/passed/passed"
"tests/test_model_review.py::test_quality_must_be_comparable_before_cheaper_candidate_is_proposed","ydb","gw0","0.000776264991145581","0.03347727400250733","0.3848170429992024","0.4190705819928553","passed/passed/passed"
"tests/test_model_review.py::test_restart_reclaims_expired_lease_and_marks_interruption","ydb","gw0","0.0006935140118002892","0.03238397199311294","0.3859230790112633","0.41900056501617655","passed/passed/passed"
"tests/test_model_review.py::test_state_retires_persisted_price_only_proposal_without_network","ydb","gw0","0.0006962399929761887","0.025509969011181965","0.39234667000710033","0.4185528790112585","passed/passed/passed"
"tests/test_model_review.py::test_trimmed_official_luna_markdown_parses_default_effort_and_context_window","pure","main","0.00016862299526110291","0.0007339630101341754","0.00009094498818740249","0.0009935309935826808","passed/passed/passed"
"tests/test_model_review.py::test_unknown_price_is_unverified_not_current_optimal[candidate]","ydb","gw0","0.0008286069787573069","0.03244598300079815","0.38813993497751653","0.421414524957072","passed/passed/passed"
"tests/test_model_review.py::test_unknown_price_is_unverified_not_current_optimal[current]","ydb","gw0","0.00091153199900873","0.030604507017415017","0.3889678409905173","0.42048388000694104","passed/passed/passed"
"tests/test_period_data_revision.py::test_legacy_event_baselines_seed_from_report_metadata_without_loading_json","ydb","gw0","0.0009612430003471673","0.04890836501726881","0.3718727149826009","0.42174232300021686","passed/passed/passed"
"tests/test_period_data_revision.py::test_legacy_period_revision_remains_available_for_lazy_rollout","ydb","gw0","0.0007536909834016114","0.036941667000064626","0.38150401299935766","0.4191993709828239","passed/passed/passed"
"tests/test_period_data_revision.py::test_period_revision_includes_all_sample_content_and_deletions","ydb","gw0","0.0009300429956056178","0.19512335801846348","0.22182352500385605","0.41787692601792514","passed/passed/passed"
"tests/test_period_data_revision.py::test_period_revision_is_exact_at_utc_boundaries_and_keeps_empty_sentinel","ydb","gw0","0.0008187270141206682","0.15966961698723026","0.25928710398147814","0.41977544798282906","passed/passed/passed"
"tests/test_period_data_revision.py::test_source_event_revision_includes_all_prior_semantic_content","ydb","gw0","0.0007555449847131968","0.09176102001219988","0.32642096900963224","0.4189375340065453","passed/passed/passed"
"tests/test_period_data_revision.py::test_upgrade_report_telemetry_revision_is_compare_and_swap_metadata_only","ydb","gw0","0.0006964789936318994","0.04604222599300556","0.37167136298376136","0.4184100679703988","passed/passed/passed"
"tests/test_period_data_revision.py::test_warm_revision_cache_does_not_scan_telemetry_and_ignores_identical_upsert","ydb","gw0","0.0008819400100037456","0.06174841499887407","0.3556415200000629","0.4182718750089407","passed/passed/passed"
"tests/test_report_charts.py::test_chart_data_gap_marker_is_never_joined_after_decimation","pure","main","0.0001635329972486943","0.00019357400014996529","0.00010615502833388746","0.00046326202573254704","passed/passed/passed"
"tests/test_report_charts.py::test_charts_discard_invalid_points_and_escape_untrusted_labels","pure","main","0.0001645050069782883","0.0002196870045736432","0.00008809901191852987","0.00047229102347046137","passed/passed/passed"
"tests/test_report_charts.py::test_charts_render_real_series_split_gaps_and_explicit_state_bands","pure","main","0.00016552701708860695","0.00035788799868896604","0.00008916200022213161","0.0006125770159997046","passed/passed/passed"
"tests/test_report_charts.py::test_charts_use_only_timestamped_observations_and_show_unavailable_old_reports","pure","main","0.00017521699192002416","0.0001163260021712631","0.00008785902173258364","0.0003794020158238709","passed/passed/passed"
"tests/test_report_charts.py::test_explicit_setpoint_packet_does_not_infer_gap_and_renders_step","pure","main","0.00017977500101551414","0.00020097900414839387","0.00008749699918553233","0.00046825100434944034","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_handles_missing_or_corrupt_cache[corrupt]","ydb","gw0","0.00094998101121746","0.014071393001358956","0.4048311090155039","0.4198524830280803","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_handles_missing_or_corrupt_cache[missing]","ydb","gw0","0.0008040579850785434","0.01037149498006329","0.4087327150045894","0.41990826796973124","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_refuses_non_gas_changes","ydb","gw0","0.000839226006064564","0.0072224629984702915","0.41197469900362194","0.4200363880081568","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_reuses_packet_for_gas_only_refresh","ydb","gw0","0.0008514899818692356","0.01830575699568726","0.4003382250084542","0.41949547198601067","passed/passed/passed"
"tests/test_report_charts.py::test_requested_panel_can_be_rendered_independently","pure","main","0.00016972498269751668","0.00010506398393772542","0.00008790800347924232","0.00036269697011448443","passed/passed/passed"
"tests/test_report_language.py::test_evidence_ids_and_canonical_report_are_unchanged","pure","main","0.00016297100228257477","0.00019584898836910725","0.00009050400694832206","0.0004493239976000041","passed/passed/passed"
"tests/test_report_language.py::test_translates_internal_names_and_keeps_stuck_meaning","pure","main","0.0001643839932512492","0.0002313900040462613","0.00008689699461683631","0.0004826709919143468","passed/passed/passed"
"tests/test_report_presentation.py::test_debug_metadata_is_preserved_but_outside_normal_reading_flow","pure","main","0.00016548598068766296","0.013449065998429433","0.00009742798283696175","0.013711979961954057","passed/passed/passed"
"tests/test_report_presentation.py::test_detailed_metrics_follow_physical_scope_in_every_report_kind","pure","main","0.00018328300211578608","0.003287808009190485","0.00009433200466446579","0.0035654230159707367","passed/passed/passed"
"tests/test_report_presentation.py::test_legacy_target_band_note_labels_current_setting_without_changing_metrics","pure","main","0.00017631900846026838","0.00031550097628496587","0.00011199800064787269","0.0006038179853931069","passed/passed/passed"
"tests/test_report_presentation.py::test_periods_share_components_and_keep_empty_states_honest","pure","main","0.0001772599935065955","0.013880663987947628","0.00010321999434381723","0.01416114397579804","passed/passed/passed"
"tests/test_report_presentation.py::test_recalculated_setpoints_do_not_claim_ai_was_regenerated","pure","main","0.00017065700376406312","0.002932544011855498","0.00009509301162324846","0.0031982940272428095","passed/passed/passed"
"tests/test_report_presentation.py::test_target_band_footnote_preserves_saved_tolerance_and_report","pure","main","0.000180736999027431","0.003606676997151226","0.0000963060010690242","0.003883719997247681","passed/passed/passed"
"tests/test_report_presentation.py::test_uptime_gap_is_visible_as_continuity_uncertainty","pure","main","0.00017440400552004576","0.00032158399699255824","0.00009120500180870295","0.0005871930043213069","passed/passed/passed"
"tests/test_schedule_revision_upgrade.py::test_schedule_adopts_legacy_signature_without_reanalysis_and_respects_exact_period_bounds","ydb","gw0","0.0008641890017315745","0.6401424489740748","0.21031896700151265","0.851325604977319","passed/passed/passed"
"tests/test_schedule_revision_upgrade.py::test_schedule_reanalyzes_when_late_prior_event_changes_reliability_revision","ydb","gw0","0.0007987169956322759","0.6153723330062348","0.2114219490031246","0.8275929990049917","passed/passed/passed"
"tests/test_timezone_labels.py::test_etc_gmt_uses_the_posix_opposite_sign","pure","main","0.0001949960133060813","0.00008286800584755838","0.00008702700142748654","0.0003648910205811262","passed/passed/passed"
"tests/test_timezone_labels.py::test_experiment_form_labels_timezone_without_changing_stored_identifier","pure","main","0.0001743850007187575","0.00009835997479967773","0.00008933199569582939","0.00036207697121426463","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[]","pure","main","0.00020129900076426566","0.00007593497866764665","0.0000921869941521436","0.0003694209735840559","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[America/New_York]","pure","main","0.00020048799342475832","0.00010641600238159299","0.00009242800297215581","0.0003993319987785071","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[Etc/GMT-99]","pure","main","0.00023930598399601877","0.00008209701627492905","0.00009298900840803981","0.0004143920086789876","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[Europe/Samara]","pure","main","0.00020602898439392447","0.00007681699935346842","0.00009272800525650382","0.0003755739890038967","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[UTC+04:30]","pure","main","0.00020132999634370208","0.000076265016105026","0.00009693700121715665","0.00037453201366588473","passed/passed/passed"
"tests/test_timezone_labels.py::test_zero_offset_aliases_are_supported[Etc/GMT]","pure","main","0.00020186998881399632","0.00007583401747979224","0.0001122279791161418","0.00038993198540993035","passed/passed/passed"
