"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/test_ai_forms.py::test_ai_form_does_not_interpolate_dynamic_review_values_as_markup","pure","main","0.0002316160000077616","0.00019023800001605196","0.00017630199999985052","0.0005981560000236641","passed/passed/passed"
"tests/test_ai_forms.py::test_ai_form_has_settings_controls_and_bounded_polling","pure","main","0.0002306629999964116","0.00020635799998558468","0.00017272499999876345","0.0006097459999807597","passed/passed/passed"
"tests/test_ai_forms.py::test_ai_form_is_lazy_and_uses_expected_api_contract","pure","main","0.00025610200000869554","0.0001610630000072888","0.0001747780000016519","0.0005919430000176362","passed/passed/passed"
"tests/test_ai_freshness.py::test_ai_metadata_is_not_evidence_and_real_changes_remain_stale","pure","main","0.0002247220000128891","0.0004720070000132637","0.00015671399998495872","0.0008534430000111115","passed/passed/passed"
"tests/test_ai_freshness.py::test_automatic_recalculation_explains_reuse_in_local_time_without_blame","pure","main","0.00023035300000628922","0.00482262799999944","0.00016438900001958245","0.005217370000025312","passed/passed/passed"
"tests/test_ai_freshness.py::test_changed_facts_stay_stale_across_repeats_and_can_return_to_original","pure","main","0.00022947200000089651","0.00040985100000057173","0.00015587300001129734","0.0007951960000127656","passed/passed/passed"
"tests/test_ai_freshness.py::test_completed_daily_analysis_is_stable_after_persistence","ydb","gw0","0.0013696350000031998","0.2541069319999849","0.21532227800000214","0.47079884499999025","passed/passed/passed"
"tests/test_ai_freshness.py::test_fresh_reuse_does_not_hide_later_gas_recalibration","pure","main","0.00022667599998271726","0.00016246600000613398","0.00014764799999511524","0.0005367899999839665","passed/passed/passed"
"tests/test_ai_freshness.py::test_gas_change_failed_refresh_and_fresh_answer_have_distinct_notices","pure","main","0.00024888800001576783","0.00015580299998418923","0.0001519559999962894","0.0005566469999962464","passed/passed/passed"
"tests/test_ai_freshness.py::test_legacy_digest_upgrades_only_after_exact_evidence_match","pure","main","0.0002505610000014258","0.0005244759999811777","0.0001499519999867971","0.0009249889999694005","passed/passed/passed"
"tests/test_ai_freshness.py::test_legacy_reuse_cannot_claim_proven_change_or_freshness","pure","main","0.00022476300000562333","0.00031603400000790316","0.0001571960000035233","0.0006979930000170498","passed/passed/passed"
"tests/test_ai_freshness.py::test_original_ai_timestamp_survives_multiple_reuses[ai_interpretation_reuse]","pure","main","0.0002896640000074058","0.00015268699999637647","0.00016801600000349026","0.0006103670000072725","passed/passed/passed"
"tests/test_ai_freshness.py::test_original_ai_timestamp_survives_multiple_reuses[pilot_ai_reuse]","pure","main","0.0003156239999952959","0.00018898499999409069","0.0001597309999965546","0.0006643399999859412","passed/passed/passed"
"tests/test_ai_freshness.py::test_published_legacy_mismatch_does_not_claim_changed_measurements","pure","main","0.00022815799999875708","0.001101461000018844","0.00016083200000593934","0.0014904510000235405","passed/passed/passed"
"tests/test_ai_freshness.py::test_unchanged_recalculation_keeps_ai_current_and_original_time","pure","main","0.0002359730000023319","0.0005659339999795066","0.00015489099999399514","0.0009567979999758336","passed/passed/passed"
"tests/test_ai_provenance.py::test_ai_budget_reservations_are_atomic_and_unknown_calls_are_not_reused","ydb","gw0","0.0010476200000084646","0.07025610900001311","0.36772258100000954","0.4390263100000311","passed/passed/passed"
"tests/test_ai_provenance.py::test_cached_ai_response_survives_budget_exhaustion","ydb","gw0","0.0009054730000173095","0.04642788600000358","0.3785009890000026","0.4258343480000235","passed/passed/passed"
"tests/test_ai_provenance.py::test_historical_recovery_rejects_wrong_report_and_later_regeneration_log","pure","main","0.00022681599998009006","0.00014916000000653185","0.00015472100000124556","0.0005306969999878675","passed/passed/passed"
"tests/test_ai_provenance.py::test_historical_recovery_requires_one_successful_linked_log","pure","main","0.00023254699999597506","0.00034468800001263844","0.0001528069999778836","0.0007300419999864971","passed/passed/passed"
"tests/test_ai_provenance.py::test_missing_and_disabled_ai_are_distinct","pure","main","0.00025801499998578947","0.000363243000009561","0.00015061400000604408","0.0007718720000013946","passed/passed/passed"
"tests/test_ai_provenance.py::test_provenance_header_is_consistent_for_html_and_text","pure","main","0.0002358330000049591","0.0009159720000013749","0.00016659400000662572","0.0013183990000129597","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_never_retries_a_request_with_unknown_outcome","ydb","gw0","0.0011741380000103163","0.09437669200002574","0.3744095549999997","0.4699603850000358","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_persists_response_metadata_and_returns_it_from_cache","ydb","gw0","0.001049673000011353","0.10520113399999786","0.3207094569999924","0.42696026400000164","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_reuses_pre92_ledger_entry_without_a_request","ydb","gw0","0.0010071740000228147","0.04916711600000667","0.378639929000002","0.42881421900003147","passed/passed/passed"
"tests/test_ai_provenance.py::test_reused_interpretation_keeps_original_provenance","pure","main","0.00023365900000271722","0.0002494489999946836","0.00016642299999602983","0.0006495309999934307","passed/passed/passed"
"tests/test_ai_schedule.py::test_ai_setting_signature_upgrade_preserves_history_but_telemetry_reanalyses","ydb","gw0","0.0009187180000083117","0.5643565210000077","0.21568644600000653","0.7809616850000225","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values0]","ydb","gw0","0.012615149999987807","0.018132500999996637","0.3967853590000061","0.42753300999999055","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values1]","ydb","gw0","0.02353031299998065","0.015594561999989764","0.4008414620000167","0.4399663369999871","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values2]","ydb","gw0","0.013522858999976961","0.019629758999997193","0.39344233899998926","0.4265949569999634","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values3]","ydb","gw0","0.012471629999993183","0.01673165200000426","0.3983395669999936","0.42754284899999107","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values4]","ydb","gw0","0.012149663999991844","0.08309496999999055","0.3339162399999793","0.4291608739999617","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values5]","ydb","gw0","0.011219003999997312","0.01339923099999396","0.4024248000000057","0.42704303499999696","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values6]","ydb","gw0","0.014051580000000286","0.015491658000001962","0.40057916800000726","0.4301224060000095","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values7]","ydb","gw0","0.012296338999988166","0.017073730999982217","0.4003166809999925","0.4296867509999629","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values8]","ydb","gw0","0.015849508999991713","0.01623005499999408","0.4037727070000017","0.43585227099998747","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values9]","ydb","gw0","0.0165136509999968","0.016261767000003147","0.40186330000000225","0.4346387180000022","passed/passed/passed"
"tests/test_ai_settings.py::test_repeated_identical_save_does_not_add_revision","ydb","gw0","0.012326866999984532","0.0274109770000166","0.38753419799999733","0.42727204199999846","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_concurrent_saves_cannot_overwrite_each_other","ydb","gw0","0.014534548999989738","0.027573311999987027","0.38858075199999575","0.4306886129999725","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_override_reset_restart_and_config_changes","ydb","gw0","0.011595384999992575","0.07194807300001571","0.3461019590000092","0.42964541700001746","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_snapshot_is_fixed_for_entire_analysis","ydb","gw0","0.015596203000001196","0.03205321900000513","0.3847704459999761","0.43241986799998244","passed/passed/passed"
"tests/test_ai_settings.py::test_yaml_legacy_model_stays_usable_and_unrelated_settings_can_change","ydb","gw0","0.013682144999989987","0.018875835000017105","0.39417599799998015","0.42673397799998725","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_navigation_javascript_has_valid_node_syntax","pure","main","0.0005517780000161565","0.09385251300000164","0.0002636459999791896","0.09466793699999698","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_navigation_renders_sparse_days_and_root_aware_links","pure","main","0.0006766320000224368","0.12103676700002097","0.0002330880000158686","0.12194648700005928","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_limits_manifest_to_direct_archive_links_and_uses_root_aware_feedback","pure","main","0.0002339300000073763","0.0008513100000016038","0.00017648100001110834","0.0012617210000200885","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_uses_a_root_stable_latest_link_by_default","pure","main","0.00023582299999702627","0.000694396000000097","0.0001516050000134328","0.0010818240000105561","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_uses_local_report_boundaries_and_standalone_navigation","pure","main","0.000229260999986991","0.0016200869999920542","0.00016059199998608165","0.002009939999965127","passed/passed/passed"
"tests/test_archive_ui.py::test_missing_mttr_is_explained_without_inventing_a_value[0]","pure","main","0.0002997039999854678","0.0020616669999924397","0.00017273500000669628","0.002534105999984604","passed/passed/passed"
"tests/test_archive_ui.py::test_missing_mttr_is_explained_without_inventing_a_value[2]","pure","main","0.0002957959999889681","0.0008469029999957911","0.00017121300001576856","0.0013139120000005278","passed/passed/passed"
"tests/test_archive_ui.py::test_observed_mttr_keeps_its_numeric_value","pure","main","0.00026173200001267105","0.000997554999997874","0.00015587299998287563","0.0014151599999934206","passed/passed/passed"
"tests/test_burner_usage.py::test_missing_observation_is_not_idle_and_zero_flame_has_no_purpose_share","pure","main","0.0002692360000082772","0.0001543109999886383","0.00016283700000485624","0.0005863840000017717","passed/passed/passed"
"tests/test_burner_usage.py::test_weekly_purpose_shares_partition_observed_burning","pure","main","0.00033172399997738466","0.0019124060000024201","0.00016691299998683462","0.0024110429999666394","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_cache_reuses_canonical_report_and_invalidates_on_change","ydb","gw0","0.0013043729999822062","0.07935970200000497","0.3588189790000058","0.439483053999993","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_exposes_explicit_ch_dhw_and_concurrent_state_bands","ydb","gw0","0.0011796080000010534","0.04143626399999789","0.39103845799999704","0.433654329999996","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_reuses_report_selected_series_and_keeps_observed_gap","ydb","gw0","0.0008588449999820114","0.1510804430000121","0.2760920909999811","0.42803137899997523","passed/passed/passed"
"tests/test_chart_data.py::test_decimation_keeps_both_edges_of_setpoint_change","pure","main","0.00023221600000056242","0.003901194999997415","0.00017087099999457678","0.004304281999992554","passed/passed/passed"
"tests/test_chart_data.py::test_held_setpoint_spans_report_but_stops_at_explicit_unknown","ydb","gw0","0.0011206069999900592","0.069227767000001","0.35958880800001225","0.4299371820000033","passed/passed/passed"
"tests/test_chart_data.py::test_publication_passes_chart_packet_to_archive_renderer","ydb","gw0","0.0009571100000016486","0.46660245600000394","0.2149949989999982","0.6825545650000038","passed/passed/passed"
"tests/test_chart_data.py::test_setpoint_holds_across_scheduler_gap_but_explicit_invalid_breaks_line","pure","main","0.00024548199999685494","0.00016283700000485624","0.00015190500002404406","0.0005602240000257552","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_disabled_and_invalid_snapshot_values_are_explicit","pure","main","0.00025835599998913494","0.00027809299999148607","0.00019291299997803435","0.0007293619999586554","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_legacy_and_malformed_settings_do_not_decode_raw_curve_or_mutate_report","pure","main","0.0002452219999895533","0.00031806800001277225","0.00018044899999836161","0.0007437390000006872","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_settings_render_snapshot_in_report_timezone_and_curve","pure","main","0.0002484870000216688","0.0011271690000000945","0.00016108300002315445","0.0015367390000449177","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_settings_unknown_uses_snapshot_label_and_report_timezone","pure","main","0.00023000199999501092","0.0005974139999977979","0.0001685560000055375","0.0009959719999983463","passed/passed/passed"
"tests/test_cost_presentation.py::test_actual_period_cost_comparison_is_separate_from_gas_savings","pure","main","0.00024141399998711677","0.0012119689999963157","0.00019530699998426826","0.0016486899999677007","passed/passed/passed"
"tests/test_cost_presentation.py::test_cost_layout_wraps_on_desktop_and_stacks_on_mobile","pure","main","0.00023856900000396308","0.0009030180000024757","0.00018380499997761035","0.001325391999984049","passed/passed/passed"
"tests/test_cost_presentation.py::test_detailed_gas_fields_include_money_but_dashboard_distribution_omits_it","pure","main","0.00023644399999511734","0.002151694999980691","0.00019009800001867916","0.0025782369999944876","passed/passed/passed"
"tests/test_cost_presentation.py::test_matched_volume_effect_is_distinct_from_actual_money_change","pure","main","0.0002500100000020211","0.00019693099997653007","0.0001886049999768602","0.0006355459999554114","passed/passed/passed"
"tests/test_cost_presentation.py::test_mixed_currencies_stay_separate_and_month_slices_show_basis","pure","main","0.0002377369999919665","0.0009860650000064197","0.00017821500000536616","0.0014020170000037524","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[daily]","pure","main","0.0003441469999927449","0.002986325000023271","0.00019529700000475714","0.003525769000020773","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[monthly]","pure","main","0.00031550399998536705","0.002418055999982016","0.0001844460000199888","0.002918005999987372","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[seasonal]","pure","main","0.0003017370000009123","0.002515859999988379","0.00020266100000299048","0.003020257999992282","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[weekly]","pure","main","0.0003322649999972782","0.0024570500000038464","0.00018228299998668263","0.0029715979999878073","passed/passed/passed"
"tests/test_cost_presentation.py::test_partial_and_unknown_costs_are_explicit_and_never_fabricated","pure","main","0.0002646380000044246","0.001587745000023233","0.00018690099997797915","0.0020392840000056367","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_does_not_fabricate_from_period_total_or_render_on_daily","pure","main","0.0002197229999865158","0.00019252199999186814","0.00016160399999876063","0.0005738489999771446","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[-1]","pure","main","0.00030298999999445186","0.0001872619999971903","0.00019664900000293528","0.0006869009999945774","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[<script>]","pure","main","0.0002813790000004701","0.00018030900000098882","0.00016674299999408504","0.000628430999995544","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[inf]","pure","main","0.0002831729999854815","0.00018119999998589265","0.00017103199999723984","0.000635404999968614","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[nan]","pure","main","0.00028832199998873875","0.00018349500001590968","0.00019861399999854257","0.000670431000003191","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[True]","pure","main","0.0002898449999975128","0.00018360599997890859","0.00019453599998087157","0.0006679869999572929","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_preserves_dates_zero_gaps_and_sources[monthly-31]","pure","main","0.00035743199998705677","0.002141515999994681","0.00022477299998513445","0.002723720999966872","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_preserves_dates_zero_gaps_and_sources[weekly-7]","pure","main","0.0003533640000057403","0.0018705069999782609","0.0001956379999796809","0.002419508999963682","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_daily_calculation_uses_local_days_and_keeps_meter_intervals_intact","pure","main","0.0002664310000000114","0.0005855009999891081","0.0001800189999983104","0.00103195099998743","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_partial_day_is_not_claimed_as_meter_measurement","pure","main","0.00029049600001940235","0.00019439600001192048","0.00018505799999957162","0.0006699500000308944","passed/passed/passed"
"tests/test_gas_cost.py::test_currency_change_suppresses_comparable_window_money_effect","ydb","gw0","0.0010133549999977731","0.08282064899998431","0.34627811799998653","0.4301121219999686","passed/passed/passed"
"tests/test_gas_cost.py::test_decimal_cost_and_zero_tariff_are_exact","pure","main","0.00025280500000235406","0.00028187999998863233","0.0001797779999890281","0.0007144629999800145","passed/passed/passed"
"tests/test_gas_cost.py::test_effect_uses_evaluated_period_weights_and_formatting_is_shared","pure","main","0.0002448010000080103","0.0002623830000061389","0.00021270999999956075","0.00071989400001371","passed/passed/passed"
"tests/test_gas_cost.py::test_formatter_handles_unsupported_extreme_amount_without_crashing","pure","main","0.0002504310000119858","0.00012255000001459848","0.00016917900001089947","0.0005421600000374838","passed/passed/passed"
"tests/test_gas_cost.py::test_invalid_period_is_rejected","pure","main","0.00022386099999494036","0.0001999650000072961","0.00016570200000387558","0.000589528000006112","passed/passed/passed"
"tests/test_gas_cost.py::test_missing_tariff_is_partial_and_currency_changes_are_never_summed","pure","main","0.0002468839999778538","0.00026341500000626183","0.0001825930000052267","0.0006928919999893424","passed/passed/passed"
"tests/test_gas_cost.py::test_refresh_cost_preserves_gas_and_ai_and_does_not_scan_without_tariffs","ydb","gw0","0.0013745849999509119","0.025395561000038924","0.40236405000001696","0.4291341960000068","passed/passed/passed"
"tests/test_gas_cost.py::test_refresh_cost_reads_stored_baseline_inside_database_session","ydb","gw0","0.0011915110000018103","0.13193609200001788","0.29489803700002426","0.42802564000004395","passed/passed/passed"
"tests/test_gas_cost.py::test_slices_must_be_bounded_contiguous_and_conserve_canonical_volume","pure","main","0.00022522400001889764","0.00017217399999935878","0.0001647900000136815","0.0005621880000319379","passed/passed/passed"
"tests/test_gas_cost.py::test_tariff_boundary_requires_existing_volume_distribution","pure","main","0.0002457919999869773","0.00021412299997791706","0.0001691580000056092","0.0006290729999705036","passed/passed/passed"
"tests/test_gas_cost.py::test_timezone_boundary_uses_utc_instant_of_local_month","pure","main","0.0003289980000147352","0.00018461700000216297","0.00017375699999888639","0.0006873720000157846","passed/passed/passed"
"tests/test_gas_presentation.py::test_dashboard_does_not_draw_a_gas_bar_without_complete_modelled_parts","pure","main","0.00025673199999687313","0.0001825530000019171","0.00016885800002341966","0.0006081430000222099","passed/passed/passed"
"tests/test_gas_presentation.py::test_dashboard_uses_short_burner_labels_and_modelled_gas_denominator","pure","main","0.00022592499999518623","0.0006472569999971256","0.0001677850000021408","0.0010409669999944526","passed/passed/passed"
"tests/test_gas_presentation.py::test_gas_card_renders_measurement_provenance_and_flame_denominator","pure","main","0.0002295719999949597","0.0009536930000138","0.0001731650000067475","0.0013564300000155072","passed/passed/passed"
"tests/test_gas_presentation.py::test_gas_savings_shows_normalized_range_and_keeps_causality_qualified","pure","main","0.00023180600001637686","0.0008267640000099163","0.00017213399999604917","0.0012307040000223424","passed/passed/passed"
"tests/test_gas_presentation.py::test_partial_purpose_split_does_not_invent_percentages_or_zero","pure","main","0.00022920099999623744","0.00015798699999436394","0.0001805100000069615","0.0005676979999975629","passed/passed/passed"
"tests/test_gas_presentation.py::test_purpose_split_keeps_meter_total_separate_and_unknown_visible","pure","main","0.0002301730000056068","0.0008859959999938383","0.00016507099999785169","0.0012812399999972968","passed/passed/passed"
"tests/test_gas_presentation.py::test_question_control_is_readable_and_aligned","pure","main","0.00023074399999245543","0.0007408630000043104","0.00021572500000388573","0.0011873320000006515","passed/passed/passed"
"tests/test_gas_presentation.py::test_unknown_gas_does_not_look_like_zero_and_stale_ai_is_visible","pure","main","0.0002576640000029329","0.0007535359999906177","0.0001670849999868551","0.0011782849999804057","passed/passed/passed"
"tests/test_model_evaluation.py::test_dataset_has_eight_real_contract_packets_and_stable_sha","pure","main","0.0005686990000128844","0.010859898999996176","0.0002228890000139927","0.011651487000023053","passed/passed/passed"
"tests/test_model_evaluation.py::test_invalid_and_missing_responses_are_preserved_in_report","pure","main","0.0005681680000009237","0.005402107000008982","0.0002059379999934663","0.006176213000003372","passed/passed/passed"
"tests/test_model_evaluation.py::test_load_assessments_rejects_stale_or_incomplete_entries","pure","main","0.0006207469999992554","0.0003091609999898992","0.00016347799999039125","0.0010933859999795459","passed/passed/passed"
"tests/test_model_evaluation.py::test_machine_report_flags_hallucinated_explicit_evidence_refs_without_claiming_semantic_accuracy","pure","main","0.000720755000003237","0.006831545000011374","0.00016350800001418975","0.007715808000028801","passed/passed/passed"
"tests/test_model_evaluation.py::test_offline_runner_scores_native_result_and_requires_manual_judgment","pure","main","0.0006736260000081984","0.007556178000015734","0.00020601800000008552","0.008435822000024018","passed/passed/passed"
"tests/test_model_review.py::test_accept_real_settings_and_stale_version_guard","ydb","gw0","0.001371458999983588","0.07014735899997504","0.35664473100001715","0.4281635489999758","passed/passed/passed"
"tests/test_model_review.py::test_accept_rechecks_candidate_effort_before_saving","ydb","gw0","0.001168867999979284","0.049470356000028914","0.3805664480000246","0.4312056720000328","passed/passed/passed"
"tests/test_model_review.py::test_cheaper_candidate_is_not_recommended_without_comparable_quality","ydb","gw0","0.0008717190000311348","0.0366955260000168","0.3958392619999813","0.43340650700002925","passed/passed/passed"
"tests/test_model_review.py::test_date_first_deprecation_table_never_marks_replacement_across_rows","pure","main","0.0002362239999911253","0.00043950599999220685","0.0001433099999985643","0.0008190399999818965","passed/passed/passed"
"tests/test_model_review.py::test_defer_deduplicates_notice","ydb","gw0","0.001190788999963388","0.07183625900000834","0.357210173999988","0.43023722199995973","passed/passed/passed"
"tests/test_model_review.py::test_disabled_manual_and_concurrent_claims_fetch_once","ydb","gw0","0.0011000189999776921","0.04116110799998296","0.38655470700001615","0.4288158339999768","passed/passed/passed"
"tests/test_model_review.py::test_malformed_catalog_retries_three_times_without_success","ydb","gw0","0.001147929000012482","0.07729201500001182","0.3659629229999837","0.444402867000008","passed/passed/passed"
"tests/test_model_review.py::test_missing_current_capability_is_not_a_successful_review","ydb","gw0","0.00126684099996055","0.03931355600002462","0.3926745299999652","0.4332549269999504","passed/passed/passed"
"tests/test_model_review.py::test_quality_must_be_comparable_before_cheaper_candidate_is_proposed","ydb","gw0","0.001146985999980643","0.038586265999981606","0.3922895900000185","0.43202284199998076","passed/passed/passed"
"tests/test_model_review.py::test_restart_reclaims_expired_lease_and_marks_interruption","ydb","gw0","0.001144200999988243","0.038671367000006285","0.3890597360000356","0.42887530400003016","passed/passed/passed"
"tests/test_model_review.py::test_state_retires_persisted_price_only_proposal_without_network","ydb","gw0","0.0009137179999925138","0.03535928999997395","0.394017209000026","0.4302902169999925","passed/passed/passed"
"tests/test_model_review.py::test_trimmed_official_luna_markdown_parses_default_effort_and_context_window","pure","main","0.00027253300001461866","0.0010426110000025801","0.0001822330000038619","0.0014973770000210607","passed/passed/passed"
"tests/test_model_review.py::test_unknown_price_is_unverified_not_current_optimal[candidate]","ydb","gw0","0.0011997959999803243","0.04088235299997223","0.39028540999998995","0.4323675589999425","passed/passed/passed"
"tests/test_model_review.py::test_unknown_price_is_unverified_not_current_optimal[current]","ydb","gw0","0.0014688609999780056","0.033794733000036103","0.4024248670000361","0.4376884610000502","passed/passed/passed"
"tests/test_period_data_revision.py::test_legacy_event_baselines_seed_from_report_metadata_without_loading_json","ydb","gw0","0.0011974910000276395","0.09139215999999806","0.342678836999994","0.4352684880000197","passed/passed/passed"
"tests/test_period_data_revision.py::test_legacy_period_revision_remains_available_for_lazy_rollout","ydb","gw0","0.0008964549999745941","0.03691230099997256","0.38972586099998807","0.4275346169999352","passed/passed/passed"
"tests/test_period_data_revision.py::test_period_revision_includes_all_sample_content_and_deletions","ydb","gw0","0.00115537200002791","0.19297538000000714","0.23312843399997973","0.4272591860000148","passed/passed/passed"
"tests/test_period_data_revision.py::test_period_revision_is_exact_at_utc_boundaries_and_keeps_empty_sentinel","ydb","gw0","0.001086221999969439","0.15921782899999926","0.26957275400002345","0.42987680499999215","passed/passed/passed"
"tests/test_period_data_revision.py::test_source_event_revision_includes_all_prior_semantic_content","ydb","gw0","0.0010290249999798107","0.08690394199999218","0.34332301199998483","0.4312559789999568","passed/passed/passed"
"tests/test_period_data_revision.py::test_upgrade_report_telemetry_revision_is_compare_and_swap_metadata_only","ydb","gw0","0.0010533199999827048","0.05451580300001524","0.37346905599997626","0.4290381789999742","passed/passed/passed"
"tests/test_period_data_revision.py::test_warm_revision_cache_does_not_scan_telemetry_and_ignores_identical_upsert","ydb","gw0","0.0011179620000234536","0.0635825840000166","0.364321695000001","0.42902224100004105","passed/passed/passed"
"tests/test_report_charts.py::test_chart_data_gap_marker_is_never_joined_after_decimation","pure","main","0.0002284500000087064","0.0002686859999982971","0.0002482460000123865","0.00074538200001939","passed/passed/passed"
"tests/test_report_charts.py::test_charts_discard_invalid_points_and_escape_untrusted_labels","pure","main","0.0002320669999846814","0.0002745959999970182","0.00014446199998019438","0.000651124999961894","passed/passed/passed"
"tests/test_report_charts.py::test_charts_render_real_series_split_gaps_and_explicit_state_bands","pure","main","0.00022648600000252372","0.0005274520000000393","0.0001770319999820913","0.0009309699999846544","passed/passed/passed"
"tests/test_report_charts.py::test_charts_use_only_timestamped_observations_and_show_unavailable_old_reports","pure","main","0.00026640000001521","0.00017824500000074295","0.00014065499999560416","0.0005853000000115571","passed/passed/passed"
"tests/test_report_charts.py::test_explicit_setpoint_packet_does_not_infer_gap_and_renders_step","pure","main","0.00023055399998384019","0.00027731099999073194","0.00014979099998413403","0.0006576559999587062","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_handles_missing_or_corrupt_cache[corrupt]","ydb","gw0","0.001099346999978934","0.01735524000002897","0.4060353649999797","0.4244899519999876","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_handles_missing_or_corrupt_cache[missing]","ydb","gw0","0.0013127479999752723","0.02061181599998463","0.41494544500000075","0.43687000899996065","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_refuses_non_gas_changes","ydb","gw0","0.0013537030000065897","0.01392761500000006","0.41692426600002364","0.4322055840000303","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_reuses_packet_for_gas_only_refresh","ydb","gw0","0.0010369500000138032","0.021484473000043636","0.4044570450000151","0.42697846800007255","passed/passed/passed"
"tests/test_report_charts.py::test_requested_panel_can_be_rendered_independently","pure","main","0.0002281290000212266","0.00014497300000471114","0.0001984430000163684","0.0005715450000423061","passed/passed/passed"
"tests/test_report_language.py::test_evidence_ids_and_canonical_report_are_unchanged","pure","main","0.00022332000000346852","0.000312437999980375","0.0001530870000010509","0.0006888449999848945","passed/passed/passed"
"tests/test_report_language.py::test_translates_internal_names_and_keeps_stuck_meaning","pure","main","0.00023037299999373317","0.000381978000007166","0.0001921219999871937","0.0008044729999880929","passed/passed/passed"
"tests/test_report_presentation.py::test_debug_metadata_is_preserved_but_outside_normal_reading_flow","pure","main","0.0002501499999993939","0.020001877999987983","0.0001775639999834766","0.020429591999970853","passed/passed/passed"
"tests/test_report_presentation.py::test_detailed_metrics_follow_physical_scope_in_every_report_kind","pure","main","0.00025734399997645596","0.004719674000000396","0.00016554199999063712","0.005142559999967489","passed/passed/passed"
"tests/test_report_presentation.py::test_legacy_target_band_note_labels_current_setting_without_changing_metrics","pure","main","0.0002406520000022283","0.00043975699998100026","0.00015708499998368097","0.0008374939999669095","passed/passed/passed"
"tests/test_report_presentation.py::test_periods_share_components_and_keep_empty_states_honest","pure","main","0.0002513130000068031","0.019645387999986497","0.00017050100001370083","0.020067202000007","passed/passed/passed"
"tests/test_report_presentation.py::test_recalculated_setpoints_do_not_claim_ai_was_regenerated","pure","main","0.00025653299999817136","0.004192783000007694","0.00016420899999047833","0.0046135249999963435","passed/passed/passed"
"tests/test_report_presentation.py::test_target_band_footnote_preserves_saved_tolerance_and_report","pure","main","0.0002521140000055766","0.005327466000011327","0.00018638099999179758","0.005765961000008701","passed/passed/passed"
