"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/test_ai_assessments.py::test_lower_price_never_outweighs_a_quality_regression[scores0-proposal]","ydb","gw0","0.0012154479999821888","0.047795518000015136","0.38598327799999765","0.434994243999995","passed/passed/passed"
"tests/test_ai_assessments.py::test_lower_price_never_outweighs_a_quality_regression[scores1-no_change]","ydb","gw0","0.0014593829999967056","0.04345277600000941","0.3849791950000281","0.4298913540000342","passed/passed/passed"
"tests/test_ai_assessments.py::test_lower_price_never_outweighs_a_quality_regression[scores2-no_change]","ydb","gw0","0.0011342070000068816","0.04722725299998842","0.3783019379999928","0.4266633979999881","passed/passed/passed"
"tests/test_ai_assessments.py::test_lower_price_never_outweighs_a_quality_regression[scores3-no_change]","ydb","gw0","0.0011347770000043056","0.044194801999992706","0.38208690999999817","0.4274164889999952","passed/passed/passed"
"tests/test_ai_assessments.py::test_only_complete_matching_local_assessments_are_used","ydb","gw0","0.0011086289999866494","0.15490693000000988","0.2725883720000013","0.42860393099999783","passed/passed/passed"
"tests/test_ai_forms.py::test_ai_form_does_not_interpolate_dynamic_review_values_as_markup","pure","main","0.00022864700000013727","0.00013575399999865567","0.0001615810000004103","0.0005259819999992033","passed/passed/passed"
"tests/test_ai_forms.py::test_ai_form_has_settings_controls_and_bounded_polling","pure","main","0.00022731399999997848","0.00020782800000063162","0.00016061999998839838","0.0005957619999890085","passed/passed/passed"
"tests/test_ai_forms.py::test_ai_form_is_lazy_and_uses_expected_api_contract","pure","main","0.00024451599999508744","0.00016511799999818777","0.000170156999999449","0.0005797909999927242","passed/passed/passed"
"tests/test_ai_freshness.py::test_ai_metadata_is_not_evidence_and_real_changes_remain_stale","pure","main","0.00022071200000084445","0.0004349029999985987","0.00015348700000572535","0.0008091020000051685","passed/passed/passed"
"tests/test_ai_freshness.py::test_automatic_recalculation_explains_reuse_in_local_time_without_blame","pure","main","0.000229469000004201","0.004660103999995613","0.00016899499999567524","0.005058567999995489","passed/passed/passed"
"tests/test_ai_freshness.py::test_changed_facts_stay_stale_across_repeats_and_can_return_to_original","pure","main","0.0002297289999972918","0.0003789480000051526","0.00016695199998650878","0.0007756289999889532","passed/passed/passed"
"tests/test_ai_freshness.py::test_completed_daily_analysis_is_stable_after_persistence","ydb","gw0","0.0010714790000179164","0.27139723900000945","0.21775084000000788","0.49021955800003525","passed/passed/passed"
"tests/test_ai_freshness.py::test_fresh_reuse_does_not_hide_later_gas_recalibration","pure","main","0.00022385799999824485","0.00013620500000399716","0.00016422599999543763","0.0005242889999976796","passed/passed/passed"
"tests/test_ai_freshness.py::test_gas_change_failed_refresh_and_fresh_answer_have_distinct_notices","pure","main","0.0002385250000003225","0.00017653900000880185","0.00016763300000377512","0.0005826970000128995","passed/passed/passed"
"tests/test_ai_freshness.py::test_legacy_digest_upgrades_only_after_exact_evidence_match","pure","main","0.00022141300000555475","0.000554194999992319","0.0001658099999986007","0.0009414179999964745","passed/passed/passed"
"tests/test_ai_freshness.py::test_legacy_reuse_cannot_claim_proven_change_or_freshness","pure","main","0.00022722499998906187","0.0002897020000034445","0.00017433600000060778","0.0006912629999931141","passed/passed/passed"
"tests/test_ai_freshness.py::test_original_ai_timestamp_survives_multiple_reuses[ai_interpretation_reuse]","pure","main","0.0002816960000018298","0.00017649000000119486","0.00017387499998733347","0.0006320609999903581","passed/passed/passed"
"tests/test_ai_freshness.py::test_original_ai_timestamp_survives_multiple_reuses[pilot_ai_reuse]","pure","main","0.00028593400000431757","0.0002098220000021911","0.00017680999999925007","0.0006725660000057587","passed/passed/passed"
"tests/test_ai_freshness.py::test_published_legacy_mismatch_does_not_claim_changed_measurements","pure","main","0.00022365699999227218","0.0010820410000036418","0.00016376600000000963","0.0014694639999959236","passed/passed/passed"
"tests/test_ai_freshness.py::test_unchanged_recalculation_keeps_ai_current_and_original_time","pure","main","0.00022245500001361052","0.0005777389999934712","0.0001638259999907632","0.0009640199999978449","passed/passed/passed"
"tests/test_ai_provenance.py::test_ai_budget_reservations_are_atomic_and_unknown_calls_are_not_reused","ydb","gw0","0.0023311340000020664","0.07615925099997867","0.3538426970000046","0.4323330819999853","passed/passed/passed"
"tests/test_ai_provenance.py::test_cached_ai_response_survives_budget_exhaustion","ydb","gw0","0.001006438999979764","0.044151343999999426","0.3811083009999834","0.4262660839999626","passed/passed/passed"
"tests/test_ai_provenance.py::test_historical_recovery_rejects_wrong_report_and_later_regeneration_log","pure","main","0.0002235270000028322","0.000176189000001159","0.00015857699999344277","0.000558292999997434","passed/passed/passed"
"tests/test_ai_provenance.py::test_historical_recovery_requires_one_successful_linked_log","pure","main","0.00022263600000371753","0.0003585700000030556","0.0001778219999977182","0.0007590280000044913","passed/passed/passed"
"tests/test_ai_provenance.py::test_missing_and_disabled_ai_are_distinct","pure","main","0.00023895600000400918","0.00037927800001114065","0.00016877600000952953","0.0007870100000246794","passed/passed/passed"
"tests/test_ai_provenance.py::test_provenance_header_is_consistent_for_html_and_text","pure","main","0.00023195299999656527","0.000905721999998832","0.0001863680000013801","0.0013240429999967773","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_never_retries_a_request_with_unknown_outcome","ydb","gw0","0.0008397980000154348","0.06600286299999425","0.3701141540000208","0.4369568150000305","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_persists_response_metadata_and_returns_it_from_cache","ydb","gw0","0.0009471489999839378","0.10499916899999562","0.32283718499999736","0.4287835029999769","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_reuses_pre92_ledger_entry_without_a_request","ydb","gw0","0.000793853000004674","0.0501566060000016","0.37643194399998947","0.42738240299999575","passed/passed/passed"
"tests/test_ai_provenance.py::test_reused_interpretation_keeps_original_provenance","pure","main","0.00022566100000176448","0.00027027499999121574","0.00016429700001197034","0.0006602330000049506","passed/passed/passed"
"tests/test_ai_schedule.py::test_ai_setting_signature_upgrade_preserves_history_but_telemetry_reanalyses","ydb","gw0","0.0011437759999921582","0.6081304369999998","0.2196642319999853","0.8289384449999773","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values0]","ydb","gw0","0.012104276999991725","0.016280341999987513","0.39967933400001243","0.42806395299999167","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values1]","ydb","gw0","0.011816915999986577","0.016415315999978475","0.398984181000003","0.42721641299996804","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values2]","ydb","gw0","0.03798050500000727","0.01939758899999333","0.39622114000002284","0.45359923400002344","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values3]","ydb","gw0","0.012881411999984493","0.014538577999985591","0.39978280200000427","0.42720279199997435","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values4]","ydb","gw0","0.01423242699999605","0.01833660699998063","0.4078983529999789","0.4404673869999556","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values5]","ydb","gw0","0.013237689000021646","0.027310525000018515","0.3894651410000165","0.43001335500005666","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values6]","ydb","gw0","0.011355679000018881","0.017447627000024113","0.3972183129999962","0.4260216190000392","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values7]","ydb","gw0","0.012036050000006071","0.016598528000002943","0.39951834800001507","0.4281529260000241","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values8]","ydb","gw0","0.015193162000002758","0.01786115600000926","0.40620756199999164","0.43926188000000366","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values9]","ydb","gw0","0.013120194000009633","0.016823708999993414","0.3993882409999969","0.42933214399999997","passed/passed/passed"
"tests/test_ai_settings.py::test_repeated_identical_save_does_not_add_revision","ydb","gw0","0.013779897000006258","0.03367080900000019","0.3828383889999998","0.4302890950000062","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_concurrent_saves_cannot_overwrite_each_other","ydb","gw0","0.012219813000001523","0.03460383199998773","0.3805290500000069","0.4273526949999962","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_override_reset_restart_and_config_changes","ydb","gw0","0.013000550999976213","0.06143945200000189","0.3531041479999999","0.427544150999978","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_snapshot_is_fixed_for_entire_analysis","ydb","gw0","0.014778382000002921","0.023752053999999134","0.3980374690000019","0.436567905000004","passed/passed/passed"
"tests/test_ai_settings.py::test_yaml_legacy_model_stays_usable_and_unrelated_settings_can_change","ydb","gw0","0.011503742999991573","0.016459754000010207","0.39666970199999696","0.42463319899999874","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_navigation_javascript_has_valid_node_syntax","pure","main","0.0005617989999961992","0.08730843600000071","0.00022809499999709715","0.08809832999999401","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_navigation_renders_sparse_days_and_root_aware_links","pure","main","0.0006470079999871814","0.1151648950000066","0.0002517599999976028","0.11606366299999138","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_limits_manifest_to_direct_archive_links_and_uses_root_aware_feedback","pure","main","0.0002288470000024745","0.0008796530000125813","0.0001654289999919456","0.0012739290000070014","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_uses_a_root_stable_latest_link_by_default","pure","main","0.00034424300000068797","0.000722058000008019","0.00018143899998790403","0.001247739999996611","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_uses_local_report_boundaries_and_standalone_navigation","pure","main","0.00025574800000072173","0.0018266609999955108","0.00018293200000130128","0.002265340999997534","passed/passed/passed"
"tests/test_archive_ui.py::test_missing_mttr_is_explained_without_inventing_a_value[0]","pure","main","0.0003052999999937356","0.001770506999989152","0.00017906499999753578","0.0022548719999804234","passed/passed/passed"
"tests/test_archive_ui.py::test_missing_mttr_is_explained_without_inventing_a_value[2]","pure","main","0.00029182499999080846","0.0008469819999987749","0.0001773610000128656","0.001316168000002449","passed/passed/passed"
"tests/test_archive_ui.py::test_observed_mttr_keeps_its_numeric_value","pure","main","0.00023060000000896252","0.0009856409999997595","0.00016979699999808417","0.0013860380000068062","passed/passed/passed"
"tests/test_burner_usage.py::test_missing_observation_is_not_idle_and_zero_flame_has_no_purpose_share","pure","main","0.0002619699999968361","0.00015161299999988387","0.00018660799999281608","0.0006001909999895361","passed/passed/passed"
"tests/test_burner_usage.py::test_weekly_purpose_shares_partition_observed_burning","pure","main","0.0003119830000031243","0.0018563969999974006","0.00016791299999852072","0.0023362929999990456","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_cache_reuses_canonical_report_and_invalidates_on_change","ydb","gw0","0.0009065729999804262","0.07478285099998061","0.35122850399997674","0.4269179279999378","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_exposes_explicit_ch_dhw_and_concurrent_state_bands","ydb","gw0","0.0011176369999930102","0.055512712999984615","0.38509299899999405","0.4417233489999717","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_reuses_report_selected_series_and_keeps_observed_gap","ydb","gw0","0.0011540550000006533","0.13432259299997895","0.2923258799999928","0.4278025279999724","passed/passed/passed"
"tests/test_chart_data.py::test_decimation_keeps_both_edges_of_setpoint_change","pure","main","0.00023046000001158973","0.0038913270000051625","0.00016412699999079905","0.004285914000007551","passed/passed/passed"
"tests/test_chart_data.py::test_held_setpoint_spans_report_but_stops_at_explicit_unknown","ydb","gw0","0.0011744740000096954","0.06935378500000411","0.3582886799999869","0.42881693900000073","passed/passed/passed"
"tests/test_chart_data.py::test_publication_passes_chart_packet_to_archive_renderer","ydb","gw0","0.001974226999976736","0.5022905149999985","0.21516701499999158","0.7194317569999669","passed/passed/passed"
"tests/test_chart_data.py::test_setpoint_holds_across_scheduler_gap_but_explicit_invalid_breaks_line","pure","main","0.0002798220000101992","0.00015843599999243452","0.00016371599998876718","0.0006019739999914009","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_disabled_and_invalid_snapshot_values_are_explicit","pure","main","0.0002289779999955499","0.00027866000000642543","0.00016623099999435453","0.0006738689999963299","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_legacy_and_malformed_settings_do_not_decode_raw_curve_or_mutate_report","pure","main","0.00023755400000879945","0.00031559899998967467","0.00017600799999684114","0.0007291609999953153","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_settings_render_snapshot_in_report_timezone_and_curve","pure","main","0.0002477720000086947","0.0011481039999949871","0.00015949799998793424","0.001555373999991616","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_settings_unknown_uses_snapshot_label_and_report_timezone","pure","main","0.00022793499999806954","0.0006147290000058092","0.00016016899999726775","0.0010028330000011465","passed/passed/passed"
"tests/test_cost_presentation.py::test_actual_period_cost_comparison_is_separate_from_gas_savings","pure","main","0.0002366420000043945","0.001231459999999629","0.00017606899999123016","0.0016441709999952536","passed/passed/passed"
"tests/test_cost_presentation.py::test_cost_layout_wraps_on_desktop_and_stacks_on_mobile","pure","main","0.00023497899999824767","0.0008261029999943048","0.00017177099999798884","0.0012328529999905413","passed/passed/passed"
"tests/test_cost_presentation.py::test_detailed_gas_fields_include_money_but_dashboard_distribution_omits_it","pure","main","0.00023521899998968365","0.0021438539999962813","0.00017722100000128194","0.002556293999987247","passed/passed/passed"
"tests/test_cost_presentation.py::test_matched_volume_effect_is_distinct_from_actual_money_change","pure","main","0.0002396480000044221","0.00019574499999919226","0.0001740649999959487","0.0006094579999995631","passed/passed/passed"
"tests/test_cost_presentation.py::test_mixed_currencies_stay_separate_and_month_slices_show_basis","pure","main","0.0002607569999923953","0.0010210070000056248","0.00016768300000080671","0.0014494469999988269","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[daily]","pure","main","0.00033650900000736783","0.0025199269999944818","0.00019411299999205767","0.0030505489999939073","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[monthly]","pure","main","0.0002964840000032609","0.002464242999991484","0.00018374300000800758","0.0029444700000027524","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[seasonal]","pure","main","0.0003421790000004421","0.002496532999998635","0.00017878399999915473","0.003017495999998232","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[weekly]","pure","main","0.0002950809999902049","0.002476184999991915","0.00017524699998716642","0.0029465129999692863","passed/passed/passed"
"tests/test_cost_presentation.py::test_partial_and_unknown_costs_are_explicit_and_never_fabricated","pure","main","0.00023821499999598927","0.0016138140000094836","0.00017008800000439805","0.002022117000009871","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_does_not_fabricate_from_period_total_or_render_on_daily","pure","main","0.00022157399999400695","0.0001969880000132207","0.00016656100000034257","0.0005851230000075702","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[-1]","pure","main","0.0002999299999970617","0.00021523099999853912","0.00018050699999605513","0.000695667999991656","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[<script>]","pure","main","0.00030838700000401786","0.00018413400000838465","0.00017095900000185793","0.0006634800000142604","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[inf]","pure","main","0.00028367999999545646","0.00018579700000032062","0.000177612000001659","0.0006470889999974361","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[nan]","pure","main","0.00028600400000300397","0.0001911669999969945","0.000171350000002235","0.0006485210000022334","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[True]","pure","main","0.0002897509999968406","0.00020840999999904852","0.0001794259999883252","0.0006775869999842143","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_preserves_dates_zero_gaps_and_sources[monthly-31]","pure","main","0.00035988199999792414","0.0021610459999976683","0.00019859100000019225","0.0027195189999957847","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_preserves_dates_zero_gaps_and_sources[weekly-7]","pure","main","0.00034951300000329866","0.0018967620000012175","0.00021871900000292044","0.0024649940000074366","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_daily_calculation_uses_local_days_and_keeps_meter_intervals_intact","pure","main","0.00028019300000892144","0.0005456790000124556","0.00017709000000820652","0.0010029620000295836","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_partial_day_is_not_claimed_as_meter_measurement","pure","main","0.00026045599999235947","0.00019727800000168827","0.00017209099999604405","0.0006298249999900918","passed/passed/passed"
"tests/test_gas_cost.py::test_currency_change_suppresses_comparable_window_money_effect","ydb","gw0","0.001174573000014334","0.0786173830000223","0.3498148950000086","0.42960685100004525","passed/passed/passed"
"tests/test_gas_cost.py::test_decimal_cost_and_zero_tariff_are_exact","pure","main","0.00022968900000819303","0.0002798630000029334","0.00018235999999660635","0.0006919120000077328","passed/passed/passed"
"tests/test_gas_cost.py::test_effect_uses_evaluated_period_weights_and_formatting_is_shared","pure","main","0.00022084200000449528","0.00026961300000039046","0.00016863500000852127","0.000659090000013407","passed/passed/passed"
"tests/test_gas_cost.py::test_formatter_handles_unsupported_extreme_amount_without_crashing","pure","main","0.00022064200000215806","0.00011953299998879174","0.000181028000000083","0.0005212029999910328","passed/passed/passed"
"tests/test_gas_cost.py::test_invalid_period_is_rejected","pure","main","0.00021860800001149983","0.00019547499999816864","0.0001628640000035375","0.000576947000013206","passed/passed/passed"
"tests/test_gas_cost.py::test_missing_tariff_is_partial_and_currency_changes_are_never_summed","pure","main","0.00022110300000122152","0.00025976500000979286","0.00016135200000633176","0.0006422200000173461","passed/passed/passed"
"tests/test_gas_cost.py::test_refresh_cost_preserves_gas_and_ai_and_does_not_scan_without_tariffs","ydb","gw0","0.0010865490000071532","0.02242562800000769","0.4034685419999846","0.42698071899999945","passed/passed/passed"
"tests/test_gas_cost.py::test_refresh_cost_reads_stored_baseline_inside_database_session","ydb","gw0","0.0014389170000015383","0.16018307199999526","0.2696995440000194","0.4313215330000162","passed/passed/passed"
"tests/test_gas_cost.py::test_slices_must_be_bounded_contiguous_and_conserve_canonical_volume","pure","main","0.00021907900000428526","0.00017081899999027428","0.0001798960000058969","0.0005697940000004564","passed/passed/passed"
"tests/test_gas_cost.py::test_tariff_boundary_requires_existing_volume_distribution","pure","main","0.0002255320000017491","0.000214049999996746","0.00015882700000702243","0.0005984090000055176","passed/passed/passed"
"tests/test_gas_cost.py::test_timezone_boundary_uses_utc_instant_of_local_month","pure","main","0.0003155389999989211","0.00018293099999766582","0.00015995900000120855","0.0006584289999977955","passed/passed/passed"
"tests/test_gas_presentation.py::test_dashboard_does_not_draw_a_gas_bar_without_complete_modelled_parts","pure","main","0.0002262630000018362","0.00020886099999017915","0.0001719720000039615","0.0006070959999959769","passed/passed/passed"
"tests/test_gas_presentation.py::test_dashboard_uses_short_burner_labels_and_modelled_gas_denominator","pure","main","0.00022527000000138742","0.0005677010000084692","0.00016598000000556112","0.0009589510000154178","passed/passed/passed"
"tests/test_gas_presentation.py::test_gas_card_renders_measurement_provenance_and_flame_denominator","pure","main","0.00022634299999424456","0.0009296270000049844","0.0001621029999938628","0.0013180729999930918","passed/passed/passed"
"tests/test_gas_presentation.py::test_gas_savings_shows_normalized_range_and_keeps_causality_qualified","pure","main","0.00022898800000348274","0.0008169560000084175","0.0001689260000006243","0.0012148700000125245","passed/passed/passed"
"tests/test_gas_presentation.py::test_partial_purpose_split_does_not_invent_percentages_or_zero","pure","main","0.00022900800000513755","0.0001583459999920933","0.00017319399999848883","0.0005605479999957197","passed/passed/passed"
"tests/test_gas_presentation.py::test_purpose_split_keeps_meter_total_separate_and_unknown_visible","pure","main","0.00022871699999882367","0.0009006319999969037","0.000159346999993204","0.0012886959999889314","passed/passed/passed"
"tests/test_gas_presentation.py::test_question_control_is_readable_and_aligned","pure","main","0.00022685400000455047","0.0007399419999956081","0.00016568999998867184","0.0011324859999888304","passed/passed/passed"
"tests/test_gas_presentation.py::test_unknown_gas_does_not_look_like_zero_and_stale_ai_is_visible","pure","main","0.000251509999998234","0.0007759399999969219","0.00016102100001091912","0.001188471000006075","passed/passed/passed"
"tests/test_model_evaluation.py::test_dataset_has_eight_real_contract_packets_and_stable_sha","pure","main","0.0005481240000051457","0.00994090700000072","0.00017988599999796406","0.01066891700000383","passed/passed/passed"
"tests/test_model_evaluation.py::test_invalid_and_missing_responses_are_preserved_in_report","pure","main","0.000513318999992407","0.004772463999998422","0.00018521600000553917","0.005470998999996368","passed/passed/passed"
"tests/test_model_evaluation.py::test_load_assessments_rejects_stale_or_incomplete_entries","pure","main","0.0005248000000079855","0.0003467069999913974","0.00018502599999692393","0.001056532999996307","passed/passed/passed"
"tests/test_model_evaluation.py::test_machine_report_flags_hallucinated_explicit_evidence_refs_without_claiming_semantic_accuracy","pure","main","0.0005114350000070544","0.005033772000004433","0.00020840899999541307","0.0057536160000069","passed/passed/passed"
"tests/test_model_evaluation.py::test_offline_runner_scores_native_result_and_requires_manual_judgment","pure","main","0.0005529430000024149","0.005343308999997021","0.00020209699999895747","0.006098348999998393","passed/passed/passed"
"tests/test_model_review.py::test_accept_real_settings_and_stale_version_guard","ydb","gw0","0.0011205419999953392","0.06924319200001605","0.3577025509999885","0.4280662849999999","passed/passed/passed"
"tests/test_model_review.py::test_accept_rechecks_candidate_effort_before_saving","ydb","gw0","0.0009154999999907432","0.04802320199999599","0.37854447999998797","0.4274831819999747","passed/passed/passed"
"tests/test_model_review.py::test_cheaper_candidate_is_not_recommended_without_comparable_quality","ydb","gw0","0.0009924960000091687","0.03412375700000325","0.39560755600001585","0.43072380900002827","passed/passed/passed"
"tests/test_model_review.py::test_date_first_deprecation_table_never_marks_replacement_across_rows","pure","main","0.0002639029999897957","0.00037984899999798927","0.0001686060000025691","0.0008123579999903541","passed/passed/passed"
"tests/test_model_review.py::test_defer_deduplicates_notice","ydb","gw0","0.0013611819999823638","0.06092169699999772","0.37920442999998727","0.44148730899996735","passed/passed/passed"
"tests/test_model_review.py::test_disabled_manual_and_concurrent_claims_fetch_once","ydb","gw0","0.0011322649999954137","0.045700531999983696","0.379731492000019","0.4265642889999981","passed/passed/passed"
"tests/test_model_review.py::test_malformed_catalog_retries_three_times_without_success","ydb","gw0","0.0011836999999843556","0.0693347899999992","0.4796570430000031","0.5501755329999867","passed/passed/passed"
"tests/test_model_review.py::test_missing_current_capability_is_not_a_successful_review","ydb","gw0","0.001399964000000864","0.04879114800002071","0.3819434129999877","0.43213452500000926","passed/passed/passed"
"tests/test_model_review.py::test_quality_must_be_comparable_before_cheaper_candidate_is_proposed","ydb","gw0","0.0011337669999988975","0.03551848399999358","0.3943245760000025","0.43097682699999496","passed/passed/passed"
"tests/test_model_review.py::test_restart_reclaims_expired_lease_and_marks_interruption","ydb","gw0","0.0009491630000013629","0.03312988399997607","0.39215866600000027","0.4262377129999777","passed/passed/passed"
"tests/test_model_review.py::test_state_retires_persisted_price_only_proposal_without_network","ydb","gw0","0.0010335499999882813","0.037854761999994935","0.39070104800001104","0.42958935999999426","passed/passed/passed"
"tests/test_model_review.py::test_trimmed_official_luna_markdown_parses_default_effort_and_context_window","pure","main","0.00022709399999598645","0.0010430779999950346","0.0001687459999999419","0.001438917999990963","passed/passed/passed"
"tests/test_model_review.py::test_unknown_price_is_unverified_not_current_optimal[candidate]","ydb","gw0","0.0011036409999860552","0.03662485199998855","0.390578411000007","0.4283069039999816","passed/passed/passed"
"tests/test_model_review.py::test_unknown_price_is_unverified_not_current_optimal[current]","ydb","gw0","0.0012171619999890027","0.032180032000013625","0.39493235999998433","0.42832955399998696","passed/passed/passed"
"tests/test_period_data_revision.py::test_legacy_event_baselines_seed_from_report_metadata_without_loading_json","ydb","gw0","0.0009360990000004676","0.07668710999999462","0.35435419099999876","0.43197739999999385","passed/passed/passed"
"tests/test_period_data_revision.py::test_legacy_period_revision_remains_available_for_lazy_rollout","ydb","gw0","0.0011521719999905145","0.03470576300000516","0.3937208060000046","0.42957874100000026","passed/passed/passed"
"tests/test_period_data_revision.py::test_period_revision_includes_all_sample_content_and_deletions","ydb","gw0","0.0011753549999866664","0.18781408000000965","0.2442419129999962","0.4332313479999925","passed/passed/passed"
"tests/test_period_data_revision.py::test_period_revision_is_exact_at_utc_boundaries_and_keeps_empty_sentinel","ydb","gw0","0.0012471990000051392","0.14586854299997754","0.280920382000005","0.4280361239999877","passed/passed/passed"
"tests/test_period_data_revision.py::test_source_event_revision_includes_all_prior_semantic_content","ydb","gw0","0.0009274220000179412","0.09056259600001226","0.333777490000017","0.4252675080000472","passed/passed/passed"
"tests/test_period_data_revision.py::test_upgrade_report_telemetry_revision_is_compare_and_swap_metadata_only","ydb","gw0","0.0009149889999946481","0.04963241400000129","0.38200257299999407","0.43254997599999","passed/passed/passed"
"tests/test_period_data_revision.py::test_warm_revision_cache_does_not_scan_telemetry_and_ignores_identical_upsert","ydb","gw0","0.001067223000006834","0.06507419700000128","0.36207865000000083","0.42822007000000895","passed/passed/passed"
"tests/test_report_charts.py::test_chart_data_gap_marker_is_never_joined_after_decimation","pure","main","0.0002348490000088077","0.0002973450000069988","0.00016546899999525522","0.0006976630000110617","passed/passed/passed"
"tests/test_report_charts.py::test_charts_discard_invalid_points_and_escape_untrusted_labels","pure","main","0.0002404390000094736","0.00028591400000266276","0.00015864600000270457","0.0006849990000148409","passed/passed/passed"
"tests/test_report_charts.py::test_charts_render_real_series_split_gaps_and_explicit_state_bands","pure","main","0.0002407599999969534","0.0005024390000016865","0.0001753570000033733","0.0009185560000020132","passed/passed/passed"
"tests/test_report_charts.py::test_charts_use_only_timestamped_observations_and_show_unavailable_old_reports","pure","main","0.00023652100000504106","0.00015773500000193508","0.0001737649999995483","0.0005680210000065244","passed/passed/passed"
"tests/test_report_charts.py::test_explicit_setpoint_packet_does_not_infer_gap_and_renders_step","pure","main","0.00022600200000510995","0.0003048800000016172","0.00015975799999523588","0.000690640000001963","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_handles_missing_or_corrupt_cache[corrupt]","ydb","gw0","0.0010834329999909187","0.01565889400001197","0.4106159199999979","0.4273582470000008","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_handles_missing_or_corrupt_cache[missing]","ydb","gw0","0.0009803199999964818","0.013537905999982058","0.4123086459999854","0.42682687199996394","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_refuses_non_gas_changes","ydb","gw0","0.0011748539999985042","0.011643265000003566","0.4149657510000111","0.42778387000001317","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_reuses_packet_for_gas_only_refresh","ydb","gw0","0.0013025330000004942","0.021789471999994703","0.40527538199998503","0.4283673869999802","passed/passed/passed"
"tests/test_report_charts.py::test_requested_panel_can_be_rendered_independently","pure","main","0.00023557000000096195","0.0001686960000029103","0.00015921700000376404","0.0005634830000076363","passed/passed/passed"
"tests/test_report_language.py::test_evidence_ids_and_canonical_report_are_unchanged","pure","main","0.0002508789999922101","0.0002693029999960572","0.00016774300000577114","0.0006879249999940384","passed/passed/passed"
"tests/test_report_language.py::test_translates_internal_names_and_keeps_stuck_meaning","pure","main","0.0002241889999936575","0.0003719649999993635","0.00019084699999893928","0.0007870009999919603","passed/passed/passed"
