"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/test_ai_forms.py::test_ai_form_does_not_interpolate_dynamic_review_values_as_markup","combined","main","0.00016157400000338384","0.00012298600006488414","0.00015465399997083296","0.00043921400003910094","passed/passed/passed"
"tests/test_ai_forms.py::test_ai_form_has_settings_controls_and_bounded_polling","combined","main","0.00014378799994574365","0.00021409400005723","0.0001552049999418159","0.0005130869999447896","passed/passed/passed"
"tests/test_ai_forms.py::test_ai_form_is_lazy_and_uses_expected_api_contract","combined","main","0.0002391020000231947","0.00015168999993875332","0.00012631100003090978","0.0005171029999928578","passed/passed/passed"
"tests/test_ai_freshness.py::test_ai_metadata_is_not_evidence_and_real_changes_remain_stale","combined","main","0.00010245500004657515","0.00034885899992787017","0.00011596599995300494","0.0005672799999274503","passed/passed/passed"
"tests/test_ai_freshness.py::test_automatic_recalculation_explains_reuse_in_local_time_without_blame","combined","main","0.00012472899993554165","0.0023460730000124386","0.00013057800003934972","0.00260137999998733","passed/passed/passed"
"tests/test_ai_freshness.py::test_changed_facts_stay_stale_across_repeats_and_can_return_to_original","combined","main","0.00010083300003316253","0.00027231199999278033","0.00012048299993239198","0.0004936279999583348","passed/passed/passed"
"tests/test_ai_freshness.py::test_completed_daily_analysis_is_stable_after_persistence","combined","main","0.0005769240000290665","3.0027048549999336","1.0219098410000242","4.025191619999987","passed/passed/passed"
"tests/test_ai_freshness.py::test_fresh_reuse_does_not_hide_later_gas_recalibration","combined","main","0.00010014099996169534","0.00013238999997611245","0.00011018700001841353","0.0003427179999562213","passed/passed/passed"
"tests/test_ai_freshness.py::test_gas_change_failed_refresh_and_fresh_answer_have_distinct_notices","combined","main","0.00012166400006208278","0.00013186899991524115","0.00011293099998965772","0.00036646399996698165","passed/passed/passed"
"tests/test_ai_freshness.py::test_legacy_digest_upgrades_only_after_exact_evidence_match","combined","main","0.00010350700006256375","0.00037263500007611583","0.00011464399995020358","0.0005907860000888832","passed/passed/passed"
"tests/test_ai_freshness.py::test_legacy_reuse_cannot_claim_proven_change_or_freshness","combined","main","0.00010340699998323544","0.0002217349999682483","0.00011540500008777599","0.00044054700003925973","passed/passed/passed"
"tests/test_ai_freshness.py::test_original_ai_timestamp_survives_multiple_reuses[ai_interpretation_reuse]","combined","main","0.00016994800000702526","0.00011129899996831227","0.00011051700005282328","0.0003917640000281608","passed/passed/passed"
"tests/test_ai_freshness.py::test_original_ai_timestamp_survives_multiple_reuses[pilot_ai_reuse]","combined","main","0.0001855809999824487","0.00013720799995553534","0.00012285599996175733","0.0004456449998997414","passed/passed/passed"
"tests/test_ai_freshness.py::test_published_legacy_mismatch_does_not_claim_changed_measurements","combined","main","0.00023888199996235926","0.001218015000063133","0.00015369300001566444","0.0016105900000411566","passed/passed/passed"
"tests/test_ai_freshness.py::test_unchanged_recalculation_keeps_ai_current_and_original_time","combined","main","0.00009605599996120873","0.0003249819999382453","0.00011679700003242033","0.0005378349999318743","passed/passed/passed"
"tests/test_ai_provenance.py::test_ai_budget_reservations_are_atomic_and_unknown_calls_are_not_reused","combined","main","0.0007040860000415705","0.9387293879999561","0.7818188870000995","1.7212523610000972","passed/passed/passed"
"tests/test_ai_provenance.py::test_cached_ai_response_survives_budget_exhaustion","combined","main","0.0007277529999782928","1.0232694699999456","0.7243594340000072","1.7483566569999311","passed/passed/passed"
"tests/test_ai_provenance.py::test_historical_recovery_rejects_wrong_report_and_later_regeneration_log","combined","main","0.00013427300007151644","0.00011337099999764177","0.00010876399994685926","0.00035640800001601747","passed/passed/passed"
"tests/test_ai_provenance.py::test_historical_recovery_requires_one_successful_linked_log","combined","main","0.00011426300000039191","0.0003245619999461269","0.00012978600000224105","0.0005686109999487599","passed/passed/passed"
"tests/test_ai_provenance.py::test_missing_and_disabled_ai_are_distinct","combined","main","0.00013098900001295988","0.0003372609999132692","0.00012557000002288987","0.0005938199999491189","passed/passed/passed"
"tests/test_ai_provenance.py::test_provenance_header_is_consistent_for_html_and_text","combined","main","0.00016711299997496099","0.0008667730000979645","0.00012657100000978971","0.0011604570000827152","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_never_retries_a_request_with_unknown_outcome","combined","main","0.0007463109999434892","0.9750764850000451","0.9336673679999876","1.9094901639999762","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_persists_response_metadata_and_returns_it_from_cache","combined","main","0.000643574000037006","1.056168566999986","0.8763852040000302","1.9331973450000532","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_reuses_pre92_ledger_entry_without_a_request","combined","main","0.0007191690000354356","1.2379273130000001","0.6201401540000688","1.8587866360001044","passed/passed/passed"
"tests/test_ai_provenance.py::test_reused_interpretation_keeps_original_provenance","combined","main","0.00013080799999443116","0.00022896699999819248","0.00011610600006406457","0.0004758810000566882","passed/passed/passed"
"tests/test_ai_schedule.py::test_ai_setting_signature_upgrade_preserves_history_but_telemetry_reanalyses","combined","main","0.0008602419999306221","1.8380682590000106","0.8097065719999819","2.648635072999923","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values0]","combined","main","0.9083625170000005","0.04594386300004771","0.8349982339999542","1.7893046140000024","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values1]","combined","main","0.8479868269999997","0.04375334600001679","0.6872916979999673","1.5790318709999838","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values2]","combined","main","0.8401014739999937","0.04059846799998468","0.6735788199999888","1.5542787619999672","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values3]","combined","main","0.9051342619999332","0.048640002999945864","0.7313165440000375","1.6850908089999166","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values4]","combined","main","0.864784744000076","0.041554177999955755","0.7918828450000319","1.6982217670000637","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values5]","combined","main","0.9586599550000301","0.052827558999979374","0.6282409089999419","1.6397284229999514","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values6]","combined","main","0.9086477380000133","0.04268619200001922","0.6574016409999786","1.608735571000011","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values7]","combined","main","1.0094696789999489","0.04415105099997163","0.8557253720000517","1.9093461019999722","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values8]","combined","main","1.0223156170000038","0.04565771099998983","0.8702888039999834","1.938262131999977","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values9]","combined","main","0.9888838419999502","0.04255942899999354","0.9983695879999459","2.0298128589998896","passed/passed/passed"
"tests/test_ai_settings.py::test_repeated_identical_save_does_not_add_revision","combined","main","1.8467881970000235","0.051553400999978294","0.6396190499999648","2.5379606479999666","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_concurrent_saves_cannot_overwrite_each_other","combined","main","0.8416616580000209","0.061417878999918685","0.647537869999951","1.5506174069998906","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_override_reset_restart_and_config_changes","combined","main","1.7389698810000027","0.15173703799996474","0.7782794120000744","2.668986331000042","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_snapshot_is_fixed_for_entire_analysis","combined","main","0.8419650609999962","0.04694281600006889","0.7099885529999028","1.598896429999968","passed/passed/passed"
"tests/test_ai_settings.py::test_yaml_legacy_model_stays_usable_and_unrelated_settings_can_change","combined","main","1.0357995489999894","0.07829700499996761","3.6265126050000163","4.740609158999973","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_navigation_javascript_has_valid_node_syntax","combined","main","0.0006164739999121593","0.07858133599995654","0.0002328730000726864","0.07943068299994138","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_navigation_renders_sparse_days_and_root_aware_links","combined","main","0.0007070110000313434","0.10127855199993974","0.0002235580000160553","0.10220912099998714","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_limits_manifest_to_direct_archive_links_and_uses_root_aware_feedback","combined","main","0.00011022699993645801","0.0007368860000269706","0.00011803799998233444","0.000965150999945763","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_uses_a_root_stable_latest_link_by_default","combined","main","0.00011649600003238447","0.0005712350000521838","0.00011646600000858598","0.0008041970000931542","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_uses_local_report_boundaries_and_standalone_navigation","combined","main","0.0001162860000931687","0.0014825560000417681","0.00013613600003736792","0.0017349780001723047","passed/passed/passed"
"tests/test_archive_ui.py::test_missing_mttr_is_explained_without_inventing_a_value[0]","combined","main","0.0002830180000046312","0.0011218089999829317","0.00022985800001151802","0.001634684999999081","passed/passed/passed"
"tests/test_archive_ui.py::test_missing_mttr_is_explained_without_inventing_a_value[2]","combined","main","0.00020694399995591084","0.0007924310000362311","0.00012823400004435825","0.0011276090000365002","passed/passed/passed"
"tests/test_archive_ui.py::test_observed_mttr_keeps_its_numeric_value","combined","main","0.0001247280000598039","0.0008560559999750694","0.00013372199998684664","0.00111450600002172","passed/passed/passed"
"tests/test_burner_usage.py::test_missing_observation_is_not_idle_and_zero_flame_has_no_purpose_share","combined","main","0.00011737700003777718","0.00010532999999668391","0.00011259000007157738","0.00033529700010603847","passed/passed/passed"
"tests/test_burner_usage.py::test_weekly_purpose_shares_partition_observed_burning","combined","main","0.0001554350000105842","0.001270323999960965","0.00013875000001917215","0.0015645089999907213","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_cache_reuses_canonical_report_and_invalidates_on_change","combined","main","0.0007821340000191412","1.1804119490000176","0.6512451680000595","1.8324392510000962","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_exposes_explicit_ch_dhw_and_concurrent_state_bands","combined","main","0.0007337910000160264","1.1256039510000164","1.2550234020000062","2.3813611440000386","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_reuses_report_selected_series_and_keeps_observed_gap","combined","main","0.0005976850000024569","1.4850704850000511","0.5784588989999975","2.064127069000051","passed/passed/passed"
"tests/test_chart_data.py::test_decimation_keeps_both_edges_of_setpoint_change","combined","main","0.0001488660000177333","0.0038968809999460063","0.00017574599996805773","0.004221492999931797","passed/passed/passed"
"tests/test_chart_data.py::test_held_setpoint_spans_report_but_stops_at_explicit_unknown","combined","main","0.0007243669999752456","1.1818440260000216","0.6572937480000292","1.839862141000026","passed/passed/passed"
"tests/test_chart_data.py::test_publication_passes_chart_packet_to_archive_renderer","combined","main","0.0008287350000273364","2.0041865389999884","0.553539497000088","2.5585547710001038","passed/passed/passed"
"tests/test_chart_data.py::test_setpoint_holds_across_scheduler_gap_but_explicit_invalid_breaks_line","combined","main","0.00022750499999801832","0.00017665699999724893","0.00011881000000357744","0.0005229719999988447","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_disabled_and_invalid_snapshot_values_are_explicit","combined","main","0.0001455899999882604","0.00023542600001746905","0.00010946500003683468","0.0004904810000425641","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_legacy_and_malformed_settings_do_not_decode_raw_curve_or_mutate_report","combined","main","0.00013503499997113977","0.0002695580000136033","0.00011235000010856311","0.0005169430000933062","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_settings_render_snapshot_in_report_timezone_and_curve","combined","main","0.0002078750000009677","0.001284505000057834","0.00014587099997243058","0.0016382510000312323","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_settings_unknown_uses_snapshot_label_and_report_timezone","combined","main","0.00010640200002853817","0.0005129969999870809","0.00011940100000629172","0.0007388000000219108","passed/passed/passed"
"tests/test_cost_presentation.py::test_actual_period_cost_comparison_is_separate_from_gas_savings","combined","main","0.000112110000031862","0.0009592019999900003","0.00011520399993969477","0.001186515999961557","passed/passed/passed"
"tests/test_cost_presentation.py::test_cost_layout_wraps_on_desktop_and_stacks_on_mobile","combined","main","0.00012852500003646128","0.0006537089999483214","0.00011329200003729056","0.0008955260000220733","passed/passed/passed"
"tests/test_cost_presentation.py::test_detailed_gas_fields_include_money_but_dashboard_distribution_omits_it","combined","main","0.00011267000002135319","0.001714827000000696","0.00012046300003021315","0.0019479600000522623","passed/passed/passed"
"tests/test_cost_presentation.py::test_matched_volume_effect_is_distinct_from_actual_money_change","combined","main","0.00012394700002005266","0.00014659199996458483","0.0001132519998918724","0.0003837909998765099","passed/passed/passed"
"tests/test_cost_presentation.py::test_mixed_currencies_stay_separate_and_month_slices_show_basis","combined","main","0.00011453399997662927","0.000789845999975114","0.00011932100005651591","0.0010237010000082591","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[daily]","combined","main","0.00027619799993772176","0.002187272000014673","0.00012505000006513","0.0025885200000175246","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[monthly]","combined","main","0.00017349200004446175","0.0020099329999538895","0.0001276230000257783","0.0023110480000241296","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[seasonal]","combined","main","0.0001730220000126792","0.002175904999944578","0.00012571000002026267","0.0024746369999775197","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[weekly]","combined","main","0.00017647700008183165","0.0021034650000046895","0.00013045699995473115","0.0024103990000412523","passed/passed/passed"
"tests/test_cost_presentation.py::test_partial_and_unknown_costs_are_explicit_and_never_fabricated","combined","main","0.00012780400004430703","0.0012929179999900953","0.00011759799997435039","0.0015383200000087527","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_does_not_fabricate_from_period_total_or_render_on_daily","combined","main","0.00009759800002484553","0.00015145899999424728","0.00011958099992170901","0.0003686379999408018","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[-1]","combined","main","0.000185690999956023","0.00014117399996393942","0.00011438299998189905","0.0004412479999018615","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[<script>]","combined","main","0.00014621200000419776","0.00012740299996494286","0.00011487400001897186","0.0003884889999881125","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[True]","combined","main","0.00015450399996552733","0.00013038800000231276","0.00011752800003250741","0.0004024200000003475","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[inf]","combined","main","0.0001463620000095034","0.00012880499991752004","0.00011486400001103902","0.00039003099993806245","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[nan]","combined","main","0.00016706299993529683","0.00014892499996221886","0.00011763800000608171","0.0004336259999035974","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_preserves_dates_zero_gaps_and_sources[monthly-31]","combined","main","0.00020971800006464036","0.001674945999980082","0.00013163900007384655","0.002016303000118569","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_preserves_dates_zero_gaps_and_sources[weekly-7]","combined","main","0.0002405750000207263","0.0015334419999817328","0.00013705799995022971","0.0019110749999526888","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_daily_calculation_uses_local_days_and_keeps_meter_intervals_intact","combined","main","0.00012083299998266739","0.0004642430000103559","0.0001236770000332399","0.0007087530000262632","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_partial_day_is_not_claimed_as_meter_measurement","combined","main","0.00012240599994584045","0.00016090299993720691","0.00011724800003776181","0.0004005569999208092","passed/passed/passed"
"tests/test_gas_cost.py::test_currency_change_suppresses_comparable_window_money_effect","combined","main","0.0007553039999947941","1.2534630149999657","0.8360502250000081","2.0902685439999686","passed/passed/passed"
"tests/test_gas_cost.py::test_decimal_cost_and_zero_tariff_are_exact","combined","main","0.00010927499999979773","0.00022647299999789539","0.00010640100003911357","0.0004421490000368067","passed/passed/passed"
"tests/test_gas_cost.py::test_effect_uses_evaluated_period_weights_and_formatting_is_shared","combined","main","0.00009935000002769812","0.00022647299999789539","0.00010864500006846356","0.00043446800009405706","passed/passed/passed"
"tests/test_gas_cost.py::test_formatter_handles_unsupported_extreme_amount_without_crashing","combined","main","0.00011143799997626047","0.00008264500002042041","0.0001097570000183623","0.0003038400000150432","passed/passed/passed"
"tests/test_gas_cost.py::test_invalid_period_is_rejected","combined","main","0.00012412800003858138","0.0001649700000143639","0.0001083740000922262","0.0003974720001451715","passed/passed/passed"
"tests/test_gas_cost.py::test_missing_tariff_is_partial_and_currency_changes_are_never_summed","combined","main","0.00009915999999066116","0.0001923309999938283","0.00010277499995936523","0.0003942659999438547","passed/passed/passed"
"tests/test_gas_cost.py::test_refresh_cost_preserves_gas_and_ai_and_does_not_scan_without_tariffs","combined","main","0.0007950340000206779","0.9236755660000426","0.631186619999994","1.5556572200000574","passed/passed/passed"
"tests/test_gas_cost.py::test_refresh_cost_reads_stored_baseline_inside_database_session","combined","main","0.0005795179999950051","1.1167604129999518","0.546041927000033","1.6633818579999797","passed/passed/passed"
"tests/test_gas_cost.py::test_slices_must_be_bounded_contiguous_and_conserve_canonical_volume","combined","main","0.00010320599994884105","0.00012475899995934014","0.00010892499994952232","0.0003368899998577035","passed/passed/passed"
"tests/test_gas_cost.py::test_tariff_boundary_requires_existing_volume_distribution","combined","main","0.00009866899995358835","0.0002003430000740991","0.00010474800001247786","0.0004037600000401653","passed/passed/passed"
"tests/test_gas_cost.py::test_timezone_boundary_uses_utc_instant_of_local_month","combined","main","0.0001053600000204824","0.00013266000007661205","0.00011102799999207491","0.00034904800008916936","passed/passed/passed"
"tests/test_gas_presentation.py::test_dashboard_does_not_draw_a_gas_bar_without_complete_modelled_parts","combined","main","0.00010467899994637264","0.00013010700001814257","0.00010413799998332252","0.00033892399994783773","passed/passed/passed"
"tests/test_gas_presentation.py::test_dashboard_uses_short_burner_labels_and_modelled_gas_denominator","combined","main","0.0000978379999878598","0.0002631389999123712","0.00011311100001876184","0.00047408799991899286","passed/passed/passed"
"tests/test_gas_presentation.py::test_gas_card_renders_measurement_provenance_and_flame_denominator","combined","main","0.0001904990000411999","0.0010184029999891209","0.00013439399992876133","0.0013432959999590821","passed/passed/passed"
"tests/test_gas_presentation.py::test_gas_savings_shows_normalized_range_and_keeps_causality_qualified","combined","main","0.00010592000000997359","0.000663063999922997","0.0001187289999506902","0.0008877129998836608","passed/passed/passed"
"tests/test_gas_presentation.py::test_partial_purpose_split_does_not_invent_percentages_or_zero","combined","main","0.00013839999996889674","0.0001183099999479964","0.00011053700006868894","0.0003672469999855821","passed/passed/passed"
"tests/test_gas_presentation.py::test_purpose_split_keeps_meter_total_separate_and_unknown_visible","combined","main","0.0001284550000946183","0.0007307659999469251","0.00011538500007191033","0.0009746060001134538","passed/passed/passed"
"tests/test_gas_presentation.py::test_question_control_is_readable_and_aligned","combined","main","0.000107051999975738","0.0005736990000286823","0.00011229000006096612","0.0007930410000653865","passed/passed/passed"
"tests/test_gas_presentation.py::test_unknown_gas_does_not_look_like_zero_and_stale_ai_is_visible","combined","main","0.00011359200004790182","0.0006281009999611342","0.00012081299996680173","0.0008625059999758378","passed/passed/passed"
"tests/test_model_evaluation.py::test_dataset_has_eight_real_contract_packets_and_stable_sha","combined","main","0.0006147010000177033","0.007499697999946875","0.00013170900001568953","0.008246107999980268","passed/passed/passed"
"tests/test_model_evaluation.py::test_invalid_and_missing_responses_are_preserved_in_report","combined","main","0.00048266099997817946","0.003505759999939073","0.00012474900006509415","0.004113169999982347","passed/passed/passed"
"tests/test_model_evaluation.py::test_load_assessments_rejects_stale_or_incomplete_entries","combined","main","0.00050681799996255","0.00022297800001069845","0.00012198399997487286","0.0008517799999481213","passed/passed/passed"
"tests/test_model_evaluation.py::test_machine_report_flags_hallucinated_explicit_evidence_refs_without_claiming_semantic_accuracy","combined","main","0.0004772930000171982","0.003621074000079716","0.00013340199996036972","0.004231769000057284","passed/passed/passed"
"tests/test_model_evaluation.py::test_offline_runner_scores_native_result_and_requires_manual_judgment","combined","main","0.0005782660000477335","0.0038994750000256317","0.0001437270000224089","0.004621468000095774","passed/passed/passed"
"tests/test_model_review.py::test_accept_real_settings_and_stale_version_guard","combined","main","0.0010104099999352911","1.0519655440000406","0.6155658170000606","1.6685417710000365","passed/passed/passed"
"tests/test_model_review.py::test_accept_rechecks_candidate_effort_before_saving","combined","main","0.00074877400004425","0.9130664900000056","0.6439181399999825","1.5577334040000324","passed/passed/passed"
"tests/test_model_review.py::test_cheaper_candidate_is_not_recommended_without_comparable_quality","combined","main","0.0008368180000388747","0.885558479999986","0.4452431219999653","1.3316384199999902","passed/passed/passed"
"tests/test_model_review.py::test_date_first_deprecation_table_never_marks_replacement_across_rows","combined","main","0.00019692800003667799","0.00044150799999442825","0.00013608599999770377","0.00077452200002881","passed/passed/passed"
"tests/test_model_review.py::test_defer_deduplicates_notice","combined","main","0.0007849090000036085","0.9263836080000374","0.7435702220000167","1.6707387390000576","passed/passed/passed"
"tests/test_model_review.py::test_disabled_manual_and_concurrent_claims_fetch_once","combined","main","0.0007174759999770686","1.182414222000034","0.8661261649999688","2.04925786299998","passed/passed/passed"
"tests/test_model_review.py::test_malformed_catalog_retries_three_times_without_success","combined","main","0.0007253180000361681","1.095641721999982","1.0227750649999052","2.1191421049999235","passed/passed/passed"
"tests/test_model_review.py::test_missing_current_capability_is_not_a_successful_review","combined","main","0.000495440999998209","0.9487978050000265","0.5257887600000686","1.4750820060000933","passed/passed/passed"
"tests/test_model_review.py::test_quality_must_be_comparable_before_cheaper_candidate_is_proposed","combined","main","0.0007554640000080326","0.900828797000031","0.6756198780000204","1.5772041390000595","passed/passed/passed"
"tests/test_model_review.py::test_restart_reclaims_expired_lease_and_marks_interruption","combined","main","0.000749195000025793","0.9638812919999964","0.6556746560000875","1.6203051430001096","passed/passed/passed"
"tests/test_model_review.py::test_state_retires_persisted_price_only_proposal_without_network","combined","main","0.0007752440000103888","1.2696074929999668","1.359002251999982","2.629384988999959","passed/passed/passed"
"tests/test_model_review.py::test_trimmed_official_luna_markdown_parses_default_effort_and_context_window","combined","main","0.00019704800001818512","0.0009231880000015735","0.00013305100003435655","0.0012532870000541152","passed/passed/passed"
"tests/test_model_review.py::test_unknown_price_is_unverified_not_current_optimal[candidate]","combined","main","0.0007723689999465932","0.8862874419999116","0.5826730960000077","1.469732906999866","passed/passed/passed"
"tests/test_model_review.py::test_unknown_price_is_unverified_not_current_optimal[current]","combined","main","0.0007701570000335778","0.9678729549999616","0.5902563500000042","1.5588994619999994","passed/passed/passed"
"tests/test_period_data_revision.py::test_legacy_event_baselines_seed_from_report_metadata_without_loading_json","combined","main","0.0007811430000401742","1.158918303000064","0.8785607539999774","2.0382602000000816","passed/passed/passed"
"tests/test_period_data_revision.py::test_legacy_period_revision_remains_available_for_lazy_rollout","combined","main","0.0007865609999271328","1.0259341820000145","0.7329280310000286","1.7596487739999702","passed/passed/passed"
"tests/test_period_data_revision.py::test_period_revision_includes_all_sample_content_and_deletions","combined","main","0.0007633960000248408","1.6146348339999577","0.8039847349999718","2.4193829649999543","passed/passed/passed"
"tests/test_period_data_revision.py::test_period_revision_is_exact_at_utc_boundaries_and_keeps_empty_sentinel","combined","main","0.000662323000028664","1.3351164320000635","1.431970729999989","2.7677494850000812","passed/passed/passed"
"tests/test_period_data_revision.py::test_source_event_revision_includes_all_prior_semantic_content","combined","main","0.0007776479999392905","1.0965297010000086","0.6431036449999965","1.7404109939999444","passed/passed/passed"
"tests/test_period_data_revision.py::test_upgrade_report_telemetry_revision_is_compare_and_swap_metadata_only","combined","main","0.0007747429999653832","1.3788306630000307","0.661952475000021","2.041557881000017","passed/passed/passed"
"tests/test_period_data_revision.py::test_warm_revision_cache_does_not_scan_telemetry_and_ignores_identical_upsert","combined","main","0.0007713779999676262","1.9396812100000034","1.1992635080000582","3.139716096000029","passed/passed/passed"
"tests/test_report_charts.py::test_chart_data_gap_marker_is_never_joined_after_decimation","combined","main","0.00010356599989336246","0.0001991919999682068","0.00010659100007615052","0.0004093489999377198","passed/passed/passed"
"tests/test_report_charts.py::test_charts_discard_invalid_points_and_escape_untrusted_labels","combined","main","0.0001086240000631733","0.00023381400001198926","0.00010269500000958942","0.000445133000084752","passed/passed/passed"
"tests/test_report_charts.py::test_charts_render_real_series_split_gaps_and_explicit_state_bands","combined","main","0.00011891999997715175","0.0004451539999763554","0.00011066799993386667","0.0006747419998873738","passed/passed/passed"
"tests/test_report_charts.py::test_charts_use_only_timestamped_observations_and_show_unavailable_old_reports","combined","main","0.0002216550000184725","0.00018585099996926147","0.00012877499989372154","0.0005362809998814555","passed/passed/passed"
"tests/test_report_charts.py::test_explicit_setpoint_packet_does_not_infer_gap_and_renders_step","combined","main","0.00010843399991244951","0.00024819599991587893","0.00010904500004471629","0.0004656749998730447","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_handles_missing_or_corrupt_cache[corrupt]","combined","main","0.0008158760000469556","1.0377281930000208","0.6846903220000513","1.723234391000119","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_handles_missing_or_corrupt_cache[missing]","combined","main","0.0008368069999278305","1.199389801000052","0.6945277309999938","1.8947543389999737","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_refuses_non_gas_changes","combined","main","0.000764056999969398","0.93523932100004","0.8133890179999526","1.749392395999962","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_reuses_packet_for_gas_only_refresh","combined","main","0.0006737499999189822","1.1667728020000823","0.704974653000022","1.8724212050000233","passed/passed/passed"
"tests/test_report_charts.py::test_requested_panel_can_be_rendered_independently","combined","main","0.00010436799993840395","0.00014991699993061047","0.00011687699998219614","0.00037116199985121057","passed/passed/passed"
"tests/test_report_language.py::test_evidence_ids_and_canonical_report_are_unchanged","combined","main","0.00011958100003539585","0.0003227280000146493","0.00010518900000988651","0.0005474980000599317","passed/passed/passed"
"tests/test_report_language.py::test_translates_internal_names_and_keeps_stuck_meaning","combined","main","0.00019084899997778848","0.00030899800003680866","0.00011861899997711589","0.000618465999991713","passed/passed/passed"
"tests/test_report_presentation.py::test_debug_metadata_is_preserved_but_outside_normal_reading_flow","combined","main","0.00010932500003946188","0.015148511999996117","0.00013707699997667078","0.01539491400001225","passed/passed/passed"
"tests/test_report_presentation.py::test_detailed_metrics_follow_physical_scope_in_every_report_kind","combined","main","0.0001385589999927106","0.003283682999949633","0.0001178390000404761","0.0035400809999828198","passed/passed/passed"
"tests/test_report_presentation.py::test_legacy_target_band_note_labels_current_setting_without_changing_metrics","combined","main","0.00011102799999207491","0.0003686979999883988","0.00011118800000531337","0.0005909139999857871","passed/passed/passed"
"tests/test_report_presentation.py::test_periods_share_components_and_keep_empty_states_honest","combined","main","0.0001769279999734863","0.01663981099989087","0.00012574999993830716","0.016942488999802663","passed/passed/passed"
"tests/test_report_presentation.py::test_recalculated_setpoints_do_not_claim_ai_was_regenerated","combined","main","0.00010343700000703393","0.0030714619999798742","0.00011632600001121318","0.0032912249999981213","passed/passed/passed"
"tests/test_report_presentation.py::test_target_band_footnote_preserves_saved_tolerance_and_report","combined","main","0.00011524499996085069","0.003870612000014262","0.00011957100002746301","0.004105428000002576","passed/passed/passed"
"tests/test_report_presentation.py::test_uptime_gap_is_visible_as_continuity_uncertainty","combined","main","0.000110286999984055","0.00032355999996980245","0.00010863499994684389","0.0005424819999007013","passed/passed/passed"
