"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/test_ai_freshness.py::test_gas_change_failed_refresh_and_fresh_answer_have_distinct_notices","combined","main","0.00010805699275806546","0.0001058120105881244","0.00011939898831769824","0.0003332679916638881","passed/passed/passed"
"tests/test_ai_freshness.py::test_legacy_digest_upgrades_only_after_exact_evidence_match","combined","main","0.00010618401574902236","0.0003930630045942962","0.00008495300426147878","0.0005842000246047974","passed/passed/passed"
"tests/test_ai_freshness.py::test_legacy_reuse_cannot_claim_proven_change_or_freshness","combined","main","0.00009821800631470978","0.00021947998902760446","0.00008455099305137992","0.00040224898839369416","passed/passed/passed"
"tests/test_ai_freshness.py::test_original_ai_timestamp_survives_multiple_reuses[ai_interpretation_reuse]","combined","main","0.00015270299627445638","0.0001063939998857677","0.00011016000644303858","0.00036925700260326266","passed/passed/passed"
"tests/test_ai_freshness.py::test_original_ai_timestamp_survives_multiple_reuses[pilot_ai_reuse]","combined","main","0.00018774898489937186","0.00012850601342506707","0.00009225698886439204","0.00040851198718883097","passed/passed/passed"
"tests/test_ai_freshness.py::test_published_legacy_mismatch_does_not_claim_changed_measurements","combined","main","0.0001963860122486949","0.001000636984826997","0.00012452900409698486","0.0013215520011726767","passed/passed/passed"
"tests/test_ai_freshness.py::test_unchanged_recalculation_keeps_ai_current_and_original_time","combined","main","0.00009954097913578153","0.00028085801750421524","0.00009583300561644137","0.00047623200225643814","passed/passed/passed"
"tests/test_ai_provenance.py::test_ai_budget_reservations_are_atomic_and_unknown_calls_are_not_reused","combined","main","0.0006276019848883152","5.275031497003511","4.838718129991321","10.11437722897972","passed/passed/passed"
"tests/test_ai_provenance.py::test_cached_ai_response_survives_budget_exhaustion","combined","main","0.0006699339719489217","5.499834734015167","4.70970040600514","10.210205073992256","passed/passed/passed"
"tests/test_ai_provenance.py::test_historical_recovery_rejects_wrong_report_and_later_regeneration_log","combined","main","0.00010308698983862996","0.00010740599827840924","0.00008343000081367791","0.0002939229889307171","passed/passed/passed"
"tests/test_ai_provenance.py::test_historical_recovery_requires_one_successful_linked_log","combined","main","0.0001049819984473288","0.0003298720112070441","0.00008899002568796277","0.0005238440353423357","passed/passed/passed"
"tests/test_ai_provenance.py::test_missing_and_disabled_ai_are_distinct","combined","main","0.00011334699229337275","0.0002641859755385667","0.00009946100180968642","0.0004769939696416259","passed/passed/passed"
"tests/test_ai_provenance.py::test_provenance_header_is_consistent_for_html_and_text","combined","main","0.0001654170046094805","0.0007360499876085669","0.00012089198571629822","0.0010223589779343456","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_never_retries_a_request_with_unknown_outcome","combined","main","0.0005938380199950188","6.0714591369905975","4.691544270986924","10.763597245997516","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_persists_response_metadata_and_returns_it_from_cache","combined","main","0.0005572070076595992","5.392387058993336","4.7812280759972055","10.1741723419982","passed/passed/passed"
"tests/test_ai_provenance.py::test_provider_reuses_pre92_ledger_entry_without_a_request","combined","main","0.0006030149816069752","5.719067149999319","4.502115062001394","10.22178522698232","passed/passed/passed"
"tests/test_ai_provenance.py::test_reused_interpretation_keeps_original_provenance","combined","main","0.00010987999849021435","0.00019869100651703775","0.00008858900400809944","0.00039716000901535153","passed/passed/passed"
"tests/test_ai_schedule.py::test_ai_setting_signature_upgrade_preserves_history_but_telemetry_reanalyses","combined","main","0.0007127770222723484","7.149617252027383","4.91143723600544","12.061767265055096","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values0]","combined","main","5.700393639010144","0.046753701986745","4.813020253001014","10.560167593997903","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values1]","combined","main","6.156022570998175","0.045378577982774004","4.6754591510107275","10.876860299991677","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values2]","combined","main","5.547434568987228","0.046123937994707376","4.503621670999564","10.0971801779815","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values3]","combined","main","5.343159373005619","0.0450951769889798","4.617290850990685","10.005545400985284","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values4]","combined","main","5.677082990005147","0.043670156999723986","4.864802697993582","10.585555844998453","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values5]","combined","main","5.988708738994319","0.048220957978628576","4.935001301986631","10.971930998959579","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values6]","combined","main","5.483006996975746","0.04891122298431583","4.59527599599096","10.127194215951022","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values7]","combined","main","5.118992025993066","0.04646004000096582","4.564381370000774","9.729833435994806","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values8]","combined","main","5.503322389005916","0.04639200298697688","4.897274261020357","10.44698865301325","passed/passed/passed"
"tests/test_ai_settings.py::test_invalid_settings_leave_audit_and_state_unchanged[values9]","combined","main","5.441243348002899","0.04519696600618772","4.605454628006555","10.091894942015642","passed/passed/passed"
"tests/test_ai_settings.py::test_repeated_identical_save_does_not_add_revision","combined","main","5.384866750013316","0.0742613119946327","4.540021439024713","9.999149501032662","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_concurrent_saves_cannot_overwrite_each_other","combined","main","5.305355121992761","0.0868614439968951","4.579316382005345","9.971532947995001","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_override_reset_restart_and_config_changes","combined","main","5.444687723997049","0.10937685699900612","4.640554075012915","10.19461865600897","passed/passed/passed"
"tests/test_ai_settings.py::test_settings_snapshot_is_fixed_for_entire_analysis","combined","main","5.345138817996485","0.05860989697976038","4.512686086003669","9.916434800979914","passed/passed/passed"
"tests/test_ai_settings.py::test_yaml_legacy_model_stays_usable_and_unrelated_settings_can_change","combined","main","5.841681703022914","0.05594646499957889","4.837828340998385","10.735456509020878","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_navigation_javascript_has_valid_node_syntax","combined","main","0.0005888690066058189","0.08747494101407938","0.00022560302750207484","0.08828941304818727","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_navigation_renders_sparse_days_and_root_aware_links","combined","main","0.0006082459876779467","0.09445660398341715","0.00019156700000166893","0.09525641697109677","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_limits_manifest_to_direct_archive_links_and_uses_root_aware_feedback","combined","main","0.00010479000047780573","0.0006250680016819388","0.00008944098954088986","0.0008192989917006344","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_uses_a_root_stable_latest_link_by_default","combined","main","0.00010664400178939104","0.0005231830000411719","0.00009035301627591252","0.0007201800181064755","passed/passed/passed"
"tests/test_archive_ui.py::test_archive_ui_uses_local_report_boundaries_and_standalone_navigation","combined","main","0.00010831700637936592","0.0013837720034644008","0.00009020298602990806","0.0015822919958736748","passed/passed/passed"
"tests/test_archive_ui.py::test_missing_mttr_is_explained_without_inventing_a_value[0]","combined","main","0.0002573830133769661","0.0010954600002150983","0.00013280499842949212","0.0014856480120215565","passed/passed/passed"
"tests/test_archive_ui.py::test_missing_mttr_is_explained_without_inventing_a_value[2]","combined","main","0.0002113550144713372","0.0006940700113773346","0.0001013140135910362","0.001006739039439708","passed/passed/passed"
"tests/test_archive_ui.py::test_observed_mttr_keeps_its_numeric_value","combined","main","0.00011046102736145258","0.0007059539784677327","0.0000922270119190216","0.0009086420177482069","passed/passed/passed"
"tests/test_burner_usage.py::test_missing_observation_is_not_idle_and_zero_flame_has_no_purpose_share","combined","main","0.00011665400234051049","0.00010637400555424392","0.00010267700417898595","0.00032570501207374036","passed/passed/passed"
"tests/test_burner_usage.py::test_weekly_purpose_shares_partition_observed_burning","combined","main","0.00020189699716866016","0.001267548999749124","0.00009936999413184822","0.0015688159910496324","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_cache_reuses_canonical_report_and_invalidates_on_change","combined","main","0.0007401280163321644","6.094265396997798","4.595589156000642","10.690594681014773","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_exposes_explicit_ch_dhw_and_concurrent_state_bands","combined","main","0.0006897989951539785","5.679100397974253","4.455123705993174","10.13491390296258","passed/passed/passed"
"tests/test_chart_data.py::test_chart_data_reuses_report_selected_series_and_keeps_observed_gap","combined","main","0.0005730479897465557","5.424107514991192","4.567469572997652","9.99215013597859","passed/passed/passed"
"tests/test_chart_data.py::test_decimation_keeps_both_edges_of_setpoint_change","combined","main","0.00011854700278490782","0.0027658579929266125","0.00009659500210545957","0.00298099999781698","passed/passed/passed"
"tests/test_chart_data.py::test_held_setpoint_spans_report_but_stops_at_explicit_unknown","combined","main","0.0006688919966109097","5.7946979780099355","4.23076647601556","10.026133346022107","passed/passed/passed"
"tests/test_chart_data.py::test_publication_passes_chart_packet_to_archive_renderer","combined","main","0.0005652020045090467","6.553131247987039","4.741917324980022","11.29561377497157","passed/passed/passed"
"tests/test_chart_data.py::test_setpoint_holds_across_scheduler_gap_but_explicit_invalid_breaks_line","combined","main","0.00019259899272583425","0.0001444560184609145","0.00009986100485548377","0.0004369160160422325","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_disabled_and_invalid_snapshot_values_are_explicit","combined","main","0.00016154901823028922","0.00022904900833964348","0.00009397999383509159","0.0004845780204050243","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_legacy_and_malformed_settings_do_not_decode_raw_curve_or_mutate_report","combined","main","0.00011506100418046117","0.00024112200480885804","0.00008915000944398344","0.00044533301843330264","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_settings_render_snapshot_in_report_timezone_and_curve","combined","main","0.00018413300858810544","0.0010466650128364563","0.00009904999751597643","0.0013298480189405382","passed/passed/passed"
"tests/test_control_settings_presentation.py::test_settings_unknown_uses_snapshot_label_and_report_timezone","combined","main","0.00010720599675551057","0.00041474399040453136","0.00009073401452042162","0.0006126840016804636","passed/passed/passed"
"tests/test_cost_presentation.py::test_actual_period_cost_comparison_is_separate_from_gas_savings","combined","main","0.00014232200919650495","0.0008875000057742","0.00009478101856075227","0.0011246030335314572","passed/passed/passed"
"tests/test_cost_presentation.py::test_cost_layout_wraps_on_desktop_and_stacks_on_mobile","combined","main","0.00010782599565573037","0.0005658740119542927","0.0000906630011741072","0.0007643630087841302","passed/passed/passed"
"tests/test_cost_presentation.py::test_detailed_gas_fields_include_money_but_dashboard_distribution_omits_it","combined","main","0.0001048909907694906","0.0015223560039885342","0.00009629401029087603","0.0017235410050489008","passed/passed/passed"
"tests/test_cost_presentation.py::test_matched_volume_effect_is_distinct_from_actual_money_change","combined","main","0.00011276599252596498","0.0001383849885314703","0.00008791897562332451","0.0003390699566807598","passed/passed/passed"
"tests/test_cost_presentation.py::test_mixed_currencies_stay_separate_and_month_slices_show_basis","combined","main","0.0001059030182659626","0.0006673180032521486","0.00009069399675354362","0.0008639150182716548","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[daily]","combined","main","0.00017850202857516706","0.0018443229782860726","0.00013867599773220718","0.002161501004593447","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[monthly]","combined","main","0.00019866001093760133","0.0016805479826871306","0.00009653499000705779","0.0019757429836317897","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[seasonal]","combined","main","0.0001584429992362857","0.0017687980143819004","0.00009711601887829602","0.002024357032496482","passed/passed/passed"
"tests/test_cost_presentation.py::test_money_is_adjacent_to_volume_in_html_and_text_for_every_report_kind[weekly]","combined","main","0.0001863970246631652","0.0017003859975375235","0.00009703601244837046","0.001983819034649059","passed/passed/passed"
"tests/test_cost_presentation.py::test_partial_and_unknown_costs_are_explicit_and_never_fabricated","combined","main","0.00011208400246687233","0.001179520011646673","0.00009111501276493073","0.0013827190268784761","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_does_not_fabricate_from_period_total_or_render_on_daily","combined","main","0.00010767698404379189","0.00013900600606575608","0.00008512299973517656","0.00033180598984472454","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[-1]","combined","main","0.00017584700253792107","0.00013471799320541322","0.00009432100341655314","0.00040488599915988743","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[<script>]","combined","main","0.0001527419954072684","0.00013019898324273527","0.00009204598609358072","0.0003749869647435844","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[True]","combined","main","0.000220232002902776","0.00013340602163225412","0.00009395999950356781","0.00044759802403859794","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[inf]","combined","main","0.00015453601372428238","0.00016482500359416008","0.0000922270119190216","0.00041158802923746407","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_invalid_values_do_not_become_bars[nan]","combined","main","0.00017092798952944577","0.0001318620052188635","0.00009402999421581626","0.0003968199889641255","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_preserves_dates_zero_gaps_and_sources[monthly-31]","combined","main","0.00020998300169594586","0.0014791330031584948","0.00010332799865864217","0.0017924440035130829","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_chart_preserves_dates_zero_gaps_and_sources[weekly-7]","combined","main","0.00021043297601863742","0.0013808549847453833","0.0001026370155159384","0.001693924976279959","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_daily_calculation_uses_local_days_and_keeps_meter_intervals_intact","combined","main","0.0001265720056835562","0.00044082399108447134","0.00009875898831523955","0.0006661549850832671","passed/passed/passed"
"tests/test_daily_gas_chart.py::test_partial_day_is_not_claimed_as_meter_measurement","combined","main","0.00014036899665370584","0.0001555380003992468","0.00010219597606919706","0.0003981029731221497","passed/passed/passed"
"tests/test_gas_cost.py::test_currency_change_suppresses_comparable_window_money_effect","combined","main","0.0006498250004369766","6.175738435005769","5.169183885998791","11.345572146004997","passed/passed/passed"
"tests/test_gas_cost.py::test_decimal_cost_and_zero_tariff_are_exact","combined","main","0.0001034179877024144","0.00019618499209173024","0.00008568400517106056","0.0003852869849652052","passed/passed/passed"
"tests/test_gas_cost.py::test_effect_uses_evaluated_period_weights_and_formatting_is_shared","combined","main","0.00011434900807216763","0.0002413220063317567","0.0000863450113683939","0.00044201602577231824","passed/passed/passed"
"tests/test_gas_cost.py::test_formatter_handles_unsupported_extreme_amount_without_crashing","combined","main","0.00010277700494043529","0.00008466301369480789","0.00008520300616510212","0.0002726430248003453","passed/passed/passed"
"tests/test_gas_cost.py::test_invalid_period_is_rejected","combined","main","0.00010106299305334687","0.00014682099572382867","0.00008391099981963634","0.0003317949885968119","passed/passed/passed"
"tests/test_gas_cost.py::test_missing_tariff_is_partial_and_currency_changes_are_never_summed","combined","main","0.00012679302017204463","0.00018532498506829143","0.00008559398702345788","0.00039771199226379395","passed/passed/passed"
"tests/test_gas_cost.py::test_refresh_cost_preserves_gas_and_ai_and_does_not_scan_without_tariffs","combined","main","0.000727203005226329","5.341879338986473","4.90312643701327","10.24573297900497","passed/passed/passed"
"tests/test_gas_cost.py::test_refresh_cost_reads_stored_baseline_inside_database_session","combined","main","0.0005468279996421188","5.642839983018348","4.726637221989222","10.370024033007212","passed/passed/passed"
"tests/test_gas_cost.py::test_slices_must_be_bounded_contiguous_and_conserve_canonical_volume","combined","main","0.00010258599650114775","0.00012187298852950335","0.00008546398021280766","0.00030992296524345875","passed/passed/passed"
"tests/test_gas_cost.py::test_tariff_boundary_requires_existing_volume_distribution","combined","main","0.00010998998186551034","0.00016397499712184072","0.0000857840059325099","0.00035974898491986096","passed/passed/passed"
"tests/test_gas_cost.py::test_timezone_boundary_uses_utc_instant_of_local_month","combined","main","0.00012817600509151816","0.00013214300270192325","0.00008366000838577747","0.0003439790161792189","passed/passed/passed"
"tests/test_gas_presentation.py::test_dashboard_does_not_draw_a_gas_bar_without_complete_modelled_parts","combined","main","0.00010117399506270885","0.00012825598241761327","0.00008631599484942853","0.00031574597232975066","passed/passed/passed"
"tests/test_gas_presentation.py::test_dashboard_uses_short_burner_labels_and_modelled_gas_denominator","combined","main","0.00010234600631520152","0.000246052019065246","0.0000863450113683939","0.0004347430367488414","passed/passed/passed"
"tests/test_gas_presentation.py::test_gas_card_renders_measurement_provenance_and_flame_denominator","combined","main","0.0002550180070102215","0.0010413150012027472","0.00012512900866568089","0.0014214620168786496","passed/passed/passed"
"tests/test_gas_presentation.py::test_gas_savings_shows_normalized_range_and_keeps_causality_qualified","combined","main","0.00011182398884557188","0.0006220009818207473","0.00008991200593300164","0.0008237369765993208","passed/passed/passed"
"tests/test_gas_presentation.py::test_partial_purpose_split_does_not_invent_percentages_or_zero","combined","main","0.0001061229850165546","0.00014796300092712045","0.00008681599865667522","0.00034090198460035026","passed/passed/passed"
"tests/test_gas_presentation.py::test_purpose_split_keeps_meter_total_separate_and_unknown_visible","combined","main","0.00010658398969098926","0.0006384129810612649","0.00008878001244738698","0.0008337769831996411","passed/passed/passed"
"tests/test_gas_presentation.py::test_question_control_is_readable_and_aligned","combined","main","0.00011551100760698318","0.0005603239987976849","0.00009120500180870295","0.000767040008213371","passed/passed/passed"
"tests/test_gas_presentation.py::test_unknown_gas_does_not_look_like_zero_and_stale_ai_is_visible","combined","main","0.00012576099834404886","0.0006833490042481571","0.00009291802416555583","0.0009020280267577618","passed/passed/passed"
"tests/test_model_evaluation.py::test_dataset_has_eight_real_contract_packets_and_stable_sha","combined","main","0.0005770749994553626","0.0073335499910172075","0.00012134198914282024","0.00803196697961539","passed/passed/passed"
"tests/test_model_evaluation.py::test_invalid_and_missing_responses_are_preserved_in_report","combined","main","0.0005700420006178319","0.003443427005549893","0.00010118400678038597","0.004114653012948111","passed/passed/passed"
"tests/test_model_evaluation.py::test_load_assessments_rejects_stale_or_incomplete_entries","combined","main","0.0005853619950357825","0.00021183598437346518","0.00009887901251204312","0.0008960769919212908","passed/passed/passed"
"tests/test_model_evaluation.py::test_machine_report_flags_hallucinated_explicit_evidence_refs_without_claiming_semantic_accuracy","combined","main","0.0005008400185033679","0.0033961049921344966","0.00010123400716111064","0.003998179017798975","passed/passed/passed"
"tests/test_model_evaluation.py::test_offline_runner_scores_native_result_and_requires_manual_judgment","combined","main","0.0005722859932575375","0.00369695300469175","0.0001044000091496855","0.004373639007098973","passed/passed/passed"
"tests/test_model_review.py::test_accept_real_settings_and_stale_version_guard","combined","main","0.0007311599911190569","5.87039480500971","4.778011202986818","10.649137167987647","passed/passed/passed"
"tests/test_model_review.py::test_accept_rechecks_candidate_effort_before_saving","combined","main","0.0008188580104615539","5.532162027986487","4.530791216995567","10.063772102992516","passed/passed/passed"
"tests/test_model_review.py::test_cheaper_candidate_is_not_recommended_without_comparable_quality","combined","main","0.0006526510114781559","5.818332894996274","5.096678659989266","10.915664205997018","passed/passed/passed"
"tests/test_model_review.py::test_date_first_deprecation_table_never_marks_replacement_across_rows","combined","main","0.00021523298346437514","0.0004436509916558862","0.0001630930055398494","0.0008219769806601107","passed/passed/passed"
"tests/test_model_review.py::test_defer_deduplicates_notice","combined","main","0.0006539020105265081","5.676168726989999","4.281366426002933","9.958189055003459","passed/passed/passed"
"tests/test_model_review.py::test_disabled_manual_and_concurrent_claims_fetch_once","combined","main","0.0006952809926588088","6.0155286799999885","4.404292344988789","10.420516305981437","passed/passed/passed"
"tests/test_model_review.py::test_malformed_catalog_retries_three_times_without_success","combined","main","0.0007591840112581849","5.232627261982998","4.625548715004697","9.858935160998954","passed/passed/passed"
"tests/test_model_review.py::test_missing_current_capability_is_not_a_successful_review","combined","main","0.0004672050126828253","5.977001154999016","4.781961310014594","10.759429670026293","passed/passed/passed"
"tests/test_model_review.py::test_quality_must_be_comparable_before_cheaper_candidate_is_proposed","combined","main","0.0006853029772173613","5.791218529979233","4.85138774200459","10.64329157496104","passed/passed/passed"
"tests/test_model_review.py::test_restart_reclaims_expired_lease_and_marks_interruption","combined","main","0.0007342539902310818","5.868898955988698","4.516476721997606","10.386109931976534","passed/passed/passed"
"tests/test_model_review.py::test_state_retires_persisted_price_only_proposal_without_network","combined","main","0.0006949100061319768","5.57257985000615","4.552854665002087","10.12612942501437","passed/passed/passed"
"tests/test_model_review.py::test_trimmed_official_luna_markdown_parses_default_effort_and_context_window","combined","main","0.00023474000045098364","0.0010004969954025","0.0001161920081358403","0.001351429003989324","passed/passed/passed"
"tests/test_model_review.py::test_unknown_price_is_unverified_not_current_optimal[candidate]","combined","main","0.0007836720033083111","5.843435441987822","4.497110205003992","10.341329318995122","passed/passed/passed"
"tests/test_model_review.py::test_unknown_price_is_unverified_not_current_optimal[current]","combined","main","0.000668241991661489","5.391847424005391","4.6911235690058675","10.08363923500292","passed/passed/passed"
"tests/test_period_data_revision.py::test_legacy_event_baselines_seed_from_report_metadata_without_loading_json","combined","main","0.0007477909966837615","5.984718767984305","4.6239638840197586","10.609430443000747","passed/passed/passed"
"tests/test_period_data_revision.py::test_legacy_period_revision_remains_available_for_lazy_rollout","combined","main","0.0008238280133809894","5.404305991978617","4.581767340016086","9.986897160008084","passed/passed/passed"
"tests/test_period_data_revision.py::test_period_revision_includes_all_sample_content_and_deletions","combined","main","0.0007450369885191321","6.0279927820083685","4.608357188000809","10.637095006997697","passed/passed/passed"
"tests/test_period_data_revision.py::test_period_revision_is_exact_at_utc_boundaries_and_keeps_empty_sentinel","combined","main","0.0006699940131511539","5.789381331996992","4.826476732006995","10.616528058017138","passed/passed/passed"
"tests/test_period_data_revision.py::test_source_event_revision_includes_all_prior_semantic_content","combined","main","0.0007509250135626644","5.666007079998963","4.481923890009057","10.148681895021582","passed/passed/passed"
"tests/test_period_data_revision.py::test_upgrade_report_telemetry_revision_is_compare_and_swap_metadata_only","combined","main","0.0010961280204355717","5.972872433019802","4.9398817399924155","10.913850301032653","passed/passed/passed"
"tests/test_period_data_revision.py::test_warm_revision_cache_does_not_scan_telemetry_and_ignores_identical_upsert","combined","main","0.00118242998723872","5.721437763015274","4.8384419020148925","10.561062095017405","passed/passed/passed"
"tests/test_report_charts.py::test_chart_data_gap_marker_is_never_joined_after_decimation","combined","main","0.00013902600039727986","0.0002688939857762307","0.00009022298036143184","0.0004981429665349424","passed/passed/passed"
"tests/test_report_charts.py::test_charts_discard_invalid_points_and_escape_untrusted_labels","combined","main","0.00013203301932662725","0.00020165598834864795","0.00008948100730776787","0.0004231700149830431","passed/passed/passed"
"tests/test_report_charts.py::test_charts_render_real_series_split_gaps_and_explicit_state_bands","combined","main","0.00010729499626904726","0.000629453978035599","0.00009288798901252449","0.0008296369633171707","passed/passed/passed"
"tests/test_report_charts.py::test_charts_use_only_timestamped_observations_and_show_unavailable_old_reports","combined","main","0.00018063600873574615","0.0002054929791484028","0.0000946910004131496","0.00048081998829729855","passed/passed/passed"
"tests/test_report_charts.py::test_explicit_setpoint_packet_does_not_infer_gap_and_renders_step","combined","main","0.00011375700705684721","0.00021465099416673183","0.00010778600699268281","0.00043619400821626186","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_handles_missing_or_corrupt_cache[corrupt]","combined","main","0.0009928810177370906","5.873178885987727","4.908169989997987","10.78234175700345","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_handles_missing_or_corrupt_cache[missing]","combined","main","0.0007026650127954781","5.413481810013764","4.618218668008922","10.03240314303548","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_refuses_non_gas_changes","combined","main","0.0007182249973993748","5.696045140008209","4.513881254999433","10.210644620005041","passed/passed/passed"
"tests/test_report_charts.py::test_rebind_chart_cache_reuses_packet_for_gas_only_refresh","combined","main","0.0006325599970296025","5.713898576999782","4.566458734974731","10.280989871971542","passed/passed/passed"
"tests/test_report_charts.py::test_requested_panel_can_be_rendered_independently","combined","main","0.00013761300942860544","0.0001092089805752039","0.00008870000601746142","0.00033552199602127075","passed/passed/passed"
"tests/test_report_language.py::test_evidence_ids_and_canonical_report_are_unchanged","combined","main","0.00013720299466513097","0.0003337389789521694","0.00010965002002194524","0.0005805919936392456","passed/passed/passed"
"tests/test_report_language.py::test_translates_internal_names_and_keeps_stuck_meaning","combined","main","0.00018042599549517035","0.00032005298999138176","0.00009324902202934027","0.0005937280075158924","passed/passed/passed"
"tests/test_report_presentation.py::test_debug_metadata_is_preserved_but_outside_normal_reading_flow","combined","main","0.00017754000145941973","0.014541656011715531","0.00011006099521182477","0.014829257008386776","passed/passed/passed"
"tests/test_report_presentation.py::test_detailed_metrics_follow_physical_scope_in_every_report_kind","combined","main","0.0001825390208978206","0.0032503850234206766","0.00009285798296332359","0.0035257820272818208","passed/passed/passed"
"tests/test_report_presentation.py::test_legacy_target_band_note_labels_current_setting_without_changing_metrics","combined","main","0.00011556199751794338","0.00031803897581994534","0.00009152499842457473","0.0005251259717624635","passed/passed/passed"
"tests/test_report_presentation.py::test_periods_share_components_and_keep_empty_states_honest","combined","main","0.00011776600149460137","0.01488272100687027","0.00013434700667858124","0.015134834015043452","passed/passed/passed"
"tests/test_report_presentation.py::test_recalculated_setpoints_do_not_claim_ai_was_regenerated","combined","main","0.00010515100439079106","0.002940031001344323","0.00009359902469441295","0.003138781030429527","passed/passed/passed"
"tests/test_report_presentation.py::test_target_band_footnote_preserves_saved_tolerance_and_report","combined","main","0.0001326040073763579","0.0036728630075231194","0.00009407001198269427","0.0038995370268821716","passed/passed/passed"
"tests/test_report_presentation.py::test_uptime_gap_is_visible_as_continuity_uncertainty","combined","main","0.00011026099673472345","0.00030620599864050746","0.00009025301551446319","0.0005067200108896941","passed/passed/passed"
"tests/test_schedule_revision_upgrade.py::test_schedule_adopts_legacy_signature_without_reanalysis_and_respects_exact_period_bounds","combined","main","0.0006367700116243213","7.0615491359785665","4.659373960981611","11.721559866971802","passed/passed/passed"
"tests/test_schedule_revision_upgrade.py::test_schedule_reanalyzes_when_late_prior_event_changes_reliability_revision","combined","main","0.0008152610098477453","6.933469106006669","4.336730892013293","11.27101525902981","passed/passed/passed"
"tests/test_timezone_labels.py::test_etc_gmt_uses_the_posix_opposite_sign","combined","main","0.0002466720179654658","0.00015890400391072035","0.00013876499724574387","0.00054434101912193","passed/passed/passed"
"tests/test_timezone_labels.py::test_experiment_form_labels_timezone_without_changing_stored_identifier","combined","main","0.0002260930195916444","0.00015261198859661818","0.00018785899737849832","0.0005665640055667609","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[America/New_York]","combined","main","0.0001820879988372326","0.00010332799865864217","0.00010261600255034864","0.0003880320000462234","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[Etc/GMT-99]","combined","main","0.0001757059944793582","0.00008306899690069258","0.00009750699973665178","0.00035628199111670256","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[Europe/Samara]","combined","main","0.00021511100931093097","0.00008291899575851858","0.0001624709984753281","0.00046050100354477763","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[UTC+04:30]","combined","main","0.00016539599164389074","0.00007879099575802684","0.00009526201756671071","0.0003394490049686283","passed/passed/passed"
"tests/test_timezone_labels.py::test_unknown_or_fractional_zones_are_preserved[]","combined","main","0.00025894600548781455","0.00010234600631520152","0.00009946100180968642","0.0004607530136127025","passed/passed/passed"
